currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
8457,748.98,748.13,749.45,749.21,748.94,-133.79,-952.15,306.64,-1.56,0.36,-1.74,14.79
8490,749.59,748.20,749.53,749.26,749.14,-133.30,-958.01,313.48,0.18,0.06,-1.15,12.43
8523,749.54,748.18,749.47,749.23,749.11,-146.00,-944.82,310.06,1.53,1.10,-0.51,14.01
8556,749.62,748.13,749.39,749.27,749.10,-147.46,-961.91,319.82,-1.02,0.61,-0.58,17.35
8589,749.52,748.13,749.48,749.22,749.09,-130.37,-956.05,311.04,-0.73,-0.11,-0.24,13.78
8623,749.54,748.20,749.46,749.28,749.12,-138.18,-963.38,312.50,-0.98,1.73,-1.00,15.02
8656,749.55,748.14,749.53,749.26,749.12,-132.81,-965.82,319.82,1.70,0.56,-0.76,12.58
8689,749.55,748.13,749.43,749.24,749.09,-145.02,-961.43,320.31,-0.49,2.57,0.89,15.66
8722,749.59,748.18,749.51,749.26,749.13,-141.11,-974.12,300.29,-3.63,-2.39,-2.53,12.97
8755,749.54,748.19,749.41,749.21,749.09,-141.11,-958.01,307.13,0.15,-0.24,1.79,15.97
8788,749.65,748.17,749.47,749.21,749.13,-138.67,-963.38,303.22,-0.50,-2.92,-1.11,13.94
8821,749.58,748.12,749.44,749.16,749.08,-146.97,-967.29,307.62,-0.66,2.88,-0.30,14.38
8854,749.49,748.12,749.45,749.10,749.04,-142.58,-960.94,303.22,2.73,1.89,-0.28,13.60
8888,749.53,748.19,749.50,749.18,749.10,-133.79,-955.57,314.45,-2.14,1.26,-1.05,12.57
8921,749.57,748.21,749.49,749.19,749.12,-151.37,-963.87,311.52,-0.05,2.36,0.15,12.91
8954,749.53,748.26,749.51,749.21,749.13,-131.84,-957.52,320.80,0.95,1.14,-1.62,12.33
8987,749.59,748.27,749.49,749.20,749.14,-135.74,-964.84,311.52,-0.55,-3.42,0.02,12.93
9020,749.52,748.20,749.50,749.18,749.10,-128.91,-964.84,318.36,-1.39,0.48,-0.85,12.64
9053,749.53,748.23,749.51,749.21,749.12,-135.74,-949.71,311.52,0.65,0.36,-0.11,12.68
9086,749.62,748.23,749.53,749.17,749.14,-140.14,-971.19,299.80,-0.53,1.96,-2.39,11.32
9119,749.57,748.28,749.46,749.20,749.13,-144.04,-958.98,312.01,-0.05,1.75,-1.53,14.10
9152,749.48,748.16,749.52,748.86,749.01,-133.79,-958.98,314.45,0.54,1.70,1.66,8.70
9185,749.48,748.21,749.44,749.23,749.09,-136.72,-965.33,307.62,-0.88,-0.56,-3.00,15.18
9218,749.65,748.23,749.59,749.14,749.15,-148.93,-955.57,307.13,-0.60,0.85,0.09,8.81
9251,749.06,748.17,749.50,749.13,748.96,-137.21,-953.12,315.43,0.25,-3.00,-0.56,12.31
9284,749.60,748.41,749.52,749.27,749.20,-140.62,-969.24,307.13,-0.46,-1.75,1.11,12.31
9317,749.02,748.17,749.43,748.94,748.89,-136.23,-954.10,313.48,-1.15,1.11,-3.51,12.37
9350,749.55,748.19,749.49,749.28,749.13,-142.09,-961.91,318.85,-0.46,-1.55,0.85,13.79
9383,749.60,748.21,749.53,749.19,749.13,-148.93,-967.77,313.96,-2.88,-0.63,-2.51,11.79
9416,749.12,748.18,749.50,749.11,748.98,-132.32,-955.08,303.71,1.30,0.26,0.22,12.05
9452,749.15,748.23,749.47,749.01,748.96,-135.25,-970.21,309.08,-1.89,0.73,-0.20,11.82
9485,749.56,748.22,749.46,749.25,749.12,-154.79,-952.64,311.52,-0.86,-0.82,1.28,14.72
9517,749.24,748.31,749.51,749.25,749.08,-141.60,-960.45,314.45,0.31,0.08,1.15,12.64
9550,749.58,748.28,749.50,749.18,749.13,-147.46,-958.98,317.87,2.34,0.79,0.05,12.42
9583,749.52,748.22,749.51,749.23,749.12,-140.14,-957.03,315.92,-2.15,2.40,-1.18,12.82
9616,749.50,748.24,749.53,749.24,749.13,-140.14,-955.08,314.45,-0.20,0.47,1.16,12.12
9649,749.56,748.22,749.46,749.21,749.11,-142.58,-960.94,312.50,-1.01,-0.68,1.89,14.16
9682,749.60,748.28,749.49,749.00,749.09,-133.30,-965.33,306.15,0.73,0.30,-2.17,10.85
9715,749.56,748.18,749.47,749.19,749.10,-149.41,-964.84,305.18,1.48,-1.08,0.78,13.72
9749,749.60,748.11,749.44,749.11,749.07,-133.30,-960.45,318.85,-0.17,-2.50,-0.20,14.04
9782,749.60,748.14,749.45,749.21,749.10,-139.65,-965.33,308.11,0.48,-1.57,0.43,14.73
9815,749.59,748.19,749.47,749.24,749.12,-142.58,-958.50,311.04,-2.05,1.39,-0.47,14.06
9848,749.52,748.17,749.40,749.16,749.06,-150.88,-960.45,331.05,0.36,1.08,-2.39,15.88
9881,749.55,748.20,749.47,749.17,749.10,-134.77,-956.05,307.62,-1.92,-1.25,-1.41,13.46
9914,749.50,748.23,749.48,749.20,749.10,-150.39,-964.36,304.20,-0.75,-1.02,-0.95,13.37
9947,749.55,748.13,749.45,749.21,749.09,-147.46,-963.87,312.99,0.58,-0.46,-0.25,14.50
9980,749.57,748.12,749.53,749.21,749.11,-139.65,-949.22,316.89,-0.44,-2.49,0.66,11.96
10014,749.60,748.12,749.46,749.22,749.10,-142.09,-947.27,315.92,0.88,0.15,-1.18,14.43
10047,749.57,748.17,749.50,749.25,749.12,-136.72,-956.05,311.04,-0.37,2.21,-0.40,13.31
10080,749.57,748.16,749.45,749.24,749.10,-137.21,-958.50,307.62,-2.60,-1.29,1.02,15.10
10113,749.58,748.15,749.46,749.23,749.11,-136.23,-973.14,308.11,-1.15,1.89,-1.53,14.51
10146,749.68,748.21,749.47,749.19,749.14,-151.86,-960.94,308.11,1.43,1.11,-1.28,13.64
10179,749.60,748.16,749.55,749.17,749.12,-136.23,-958.01,306.64,1.56,2.21,0.29,11.02
10212,749.60,748.21,749.54,749.27,749.16,-136.72,-964.84,314.45,1.05,-1.76,0.75,12.05
10246,749.61,748.21,749.49,749.17,749.12,-137.70,-963.38,311.52,-0.72,-1.18,0.46,12.79
10279,749.59,748.18,749.48,749.22,749.11,-136.23,-956.54,318.85,-0.41,0.07,0.42,13.75
10312,749.61,748.19,749.41,749.12,749.08,-135.74,-951.66,312.99,-0.51,0.79,0.18,15.19
10345,749.60,748.19,749.39,749.25,749.11,-131.84,-976.07,315.43,-0.51,-1.09,-0.57,16.82
10378,749.59,748.17,749.49,749.22,749.12,-132.32,-961.43,309.08,-0.63,-0.42,1.14,13.50
10411,749.60,748.16,749.43,749.23,749.11,-140.14,-967.29,311.52,-0.40,-0.05,2.08,15.43
10444,749.61,748.23,749.53,749.25,749.15,-148.93,-954.59,309.08,-0.34,1.86,-2.46,12.12
10477,749.60,748.16,749.44,749.23,749.11,-143.55,-957.52,306.64,-0.92,2.18,-0.50,15.34
10511,749.62,748.20,749.42,749.18,749.11,-152.34,-964.84,302.25,0.16,-0.52,-0.44,15.14
10544,749.62,748.13,749.51,749.20,749.11,-147.46,-961.43,306.15,0.34,-0.74,0.82,12.71
10577,749.54,748.11,749.43,749.28,749.09,-129.39,-972.17,310.55,0.30,0.36,-4.11,16.13
10610,749.56,748.17,749.48,749.27,749.12,-139.16,-965.82,309.57,-0.18,-2.55,-1.05,14.28
10644,749.51,748.18,749.54,749.20,749.11,-141.60,-972.66,314.94,1.53,1.20,0.18,11.58
10677,749.60,748.14,749.46,749.18,749.10,-136.23,-964.84,309.08,-1.05,1.43,-0.34,14.18
10711,749.58,748.12,749.48,749.29,749.12,-147.46,-958.01,308.59,1.82,2.35,-0.92,14.35
10744,749.64,748.18,749.48,749.22,749.13,-127.44,-965.82,315.43,-1.73,-1.10,3.44,13.77
10777,749.60,748.13,749.37,749.22,749.08,-141.60,-950.68,313.96,-1.32,-0.87,-1.44,17.33
10810,749.62,748.27,749.45,749.27,749.15,-139.16,-963.87,315.43,0.47,-0.62,0.10,15.09
10843,749.58,748.14,749.46,749.29,749.12,-143.07,-956.05,301.76,-1.12,0.18,0.06,15.24
10876,749.63,748.04,749.40,749.21,749.07,-151.37,-953.61,311.04,0.69,1.90,-3.24,16.40
10908,749.59,748.13,749.52,749.16,749.10,-131.84,-961.91,293.95,-0.20,-0.56,-1.44,11.91
10942,749.56,748.15,749.38,749.26,749.09,-146.97,-965.82,305.66,-0.15,0.91,-0.46,17.42
10974,749.59,748.20,749.42,749.24,749.11,-134.77,-969.73,308.11,-0.31,0.85,-1.92,15.73
11010,749.63,748.13,749.46,749.23,749.11,-123.54,-967.29,304.20,0.38,-4.05,2.39,14.70
11043,749.63,748.15,749.44,749.23,749.11,-155.76,-960.94,306.64,-1.75,0.89,-0.55,15.24
11076,749.55,748.15,749.53,749.19,749.10,-143.07,-954.59,308.59,-1.02,0.11,-1.01,11.90
11108,749.57,748.11,749.45,749.22,749.09,-131.84,-959.47,306.64,-1.28,1.47,1.01,14.97
11141,749.60,748.25,749.53,749.18,749.14,-146.48,-964.84,291.50,0.98,0.49,0.79,11.55
11174,749.65,748.18,749.45,749.22,749.13,-133.30,-963.38,312.50,-0.63,1.32,-2.81,14.62
11207,749.63,748.16,749.52,749.27,749.15,-138.18,-955.08,309.08,0.46,0.00,0.94,12.88
11240,749.61,748.14,749.48,749.23,749.11,-144.53,-956.54,318.85,-1.15,0.71,-1.22,13.85
11274,749.62,748.09,749.45,749.25,749.10,-130.86,-957.03,302.25,0.32,-0.85,-1.27,15.03
11307,749.64,748.19,749.42,749.26,749.12,-136.23,-959.96,316.89,-0.89,-0.52,0.31,16.16
11340,749.69,748.17,749.48,749.23,749.14,-142.09,-962.40,317.87,0.95,0.82,-0.36,13.84
11373,749.70,748.18,749.43,749.14,749.12,-128.91,-968.26,304.20,-1.02,3.29,0.21,14.45
11407,749.65,748.22,749.49,749.21,749.14,-134.77,-973.63,310.55,0.99,-0.44,-1.16,13.18
11440,749.68,748.12,749.52,749.23,749.14,-133.79,-958.01,311.04,0.21,1.05,-2.55,12.55
11473,749.69,748.18,749.52,749.29,749.17,-141.60,-962.89,309.57,-0.18,0.69,0.21,13.19
11506,749.69,748.22,749.36,749.23,749.13,-128.91,-963.87,315.92,0.02,-0.47,3.04,17.64
11540,749.62,748.15,749.41,749.23,749.10,-145.02,-965.82,291.99,0.28,-0.08,-0.82,16.17
11573,749.63,748.17,749.50,749.21,749.13,-134.28,-970.21,312.01,0.35,-1.04,-2.02,13.09
11606,749.68,748.16,749.48,749.22,749.14,-149.41,-958.01,310.06,-0.27,2.86,1.88,13.76
11640,749.61,748.14,749.35,749.25,749.09,-150.39,-960.45,306.64,-0.87,-0.09,-2.47,18.51
11673,749.66,748.12,749.48,749.22,749.12,-137.70,-959.96,302.73,0.26,-0.39,-1.27,13.89
11707,749.58,748.13,749.48,749.24,749.11,-136.23,-961.91,312.50,-0.17,-1.59,0.56,14.20
11740,749.71,748.12,749.49,749.15,749.12,-138.18,-957.52,313.96,-1.86,0.11,-1.27,12.82
11773,749.66,748.08,749.52,749.26,749.13,-155.27,-967.77,311.52,-0.33,0.25,-1.69,12.98
11807,749.69,748.22,749.49,749.22,749.16,-139.65,-962.89,305.66,0.59,5.67,-0.53,13.15
11840,749.59,748.22,749.46,749.25,749.13,-146.48,-971.68,303.22,0.24,-1.84,2.54,14.56
11873,749.65,748.23,749.40,749.20,749.12,-132.81,-972.17,304.69,0.64,-0.54,0.56,16.13
11906,749.71,748.12,749.39,749.19,749.10,-139.16,-963.87,312.50,0.14,-1.94,2.17,16.48
11939,749.64,748.19,749.42,749.25,749.13,-136.72,-967.29,310.55,1.26,0.26,-1.63,15.90
11973,749.67,748.15,749.42,749.22,749.11,-138.18,-961.43,299.32,-1.37,-0.34,-0.86,15.59
12006,749.62,748.11,749.47,749.22,749.10,-146.97,-950.68,306.64,-0.35,1.66,-1.59,14.19
12039,749.70,748.07,749.44,749.26,749.12,-125.49,-957.03,309.08,0.14,1.95,-0.10,15.74
12073,749.58,748.13,749.48,749.28,749.12,-147.95,-948.24,306.64,-0.49,-0.80,0.22,14.44
12106,749.65,748.17,749.46,749.23,749.13,-141.11,-970.70,312.99,-0.73,-0.50,-1.26,14.33
12139,749.66,748.18,749.40,749.27,749.13,-150.39,-949.71,304.69,0.27,-1.66,-0.47,16.72
12172,749.64,748.21,749.40,749.28,749.13,-137.21,-963.38,305.18,-2.11,-0.49,-1.89,16.91
12206,749.56,748.18,749.48,749.24,749.12,-153.32,-950.68,308.11,-1.07,-0.13,-0.27,13.90
12239,749.70,748.17,749.49,749.24,749.15,-142.58,-955.08,309.08,-1.56,0.45,-1.98,13.64
12272,749.66,748.15,749.45,749.25,749.13,-136.23,-957.52,303.71,-1.22,0.85,-1.23,15.10
12305,749.68,748.16,749.46,749.25,749.14,-142.09,-964.36,315.92,-1.16,1.62,-0.05,14.89
12339,749.68,748.10,749.42,749.26,749.12,-142.09,-963.87,307.62,0.67,2.89,-0.08,16.27
12372,749.67,748.16,749.49,749.21,749.13,-129.88,-957.03,301.76,-1.73,0.29,-0.21,13.46
12405,749.71,748.26,749.52,749.24,749.18,-137.70,-979.49,313.96,0.34,0.32,-2.76,12.32
12438,749.60,748.23,749.52,749.19,749.13,-135.74,-957.03,299.32,0.58,-1.04,-2.16,11.99
12471,749.69,748.22,749.53,749.20,749.16,-136.23,-966.31,301.76,2.88,0.04,-3.50,11.86
12504,749.63,748.17,749.48,749.16,749.11,-146.97,-961.91,310.06,-0.69,-0.96,-1.91,13.15
12540,749.64,748.13,749.41,749.23,749.11,-144.53,-957.03,300.29,-0.17,-0.34,-1.34,16.08
12573,749.54,748.20,749.45,749.19,749.10,-147.95,-958.50,310.06,0.08,0.79,1.88,14.31
12606,749.61,748.19,749.46,749.21,749.12,-146.48,-973.14,323.24,-1.27,-0.86,1.73,14.28
12640,749.60,748.10,749.48,749.21,749.09,-137.70,-952.15,309.08,-0.53,0.66,-0.33,13.83
12673,749.58,748.07,749.56,749.16,749.09,-133.79,-964.36,309.08,1.01,-1.53,-1.21,10.58
12706,749.61,748.09,749.51,749.26,749.11,-141.11,-951.17,325.68,0.69,1.44,-1.55,13.33
12739,749.59,748.13,749.48,749.09,749.07,-141.11,-959.47,318.36,-1.36,-1.73,-0.77,12.43
12772,749.57,748.13,749.53,749.21,749.11,-141.60,-963.38,317.38,-2.85,0.65,-1.43,12.11
12805,749.52,748.07,749.46,749.17,749.06,-132.81,-974.12,311.52,2.44,0.47,0.78,14.11
12839,749.56,748.27,749.51,749.22,749.14,-139.16,-971.19,307.62,-1.02,2.01,-3.34,12.50
12872,749.60,748.18,749.45,749.22,749.11,-142.09,-956.54,313.96,0.98,1.06,-0.07,14.55
12905,749.59,748.13,749.47,749.21,749.10,-130.37,-962.40,316.89,0.12,0.80,-0.76,13.99
12938,749.59,748.11,749.50,749.21,749.10,-153.32,-968.75,313.48,-2.89,1.92,-0.03,12.96
12972,749.62,748.16,749.49,749.23,749.13,-142.58,-958.50,315.92,0.65,2.15,-2.05,13.51
13005,749.68,748.21,749.48,749.21,749.15,-128.42,-968.26,303.71,-0.92,0.18,-0.97,13.53
13038,749.57,748.18,749.44,749.23,749.11,-150.39,-950.68,312.50,-0.78,0.50,2.89,15.18
13071,749.57,748.16,749.50,749.23,749.12,-131.84,-968.75,310.06,-1.20,1.32,1.11,13.06
13105,749.57,748.21,749.52,749.21,749.12,-143.07,-965.82,304.20,-0.82,-0.51,-1.59,12.32
13138,749.62,748.18,749.42,749.10,749.08,-145.51,-968.75,311.52,0.71,-3.42,-1.94,14.39
13171,749.56,748.08,749.47,749.15,749.07,-140.14,-967.77,319.82,-1.15,-1.93,-0.44,13.61
13204,749.57,748.15,749.52,749.18,749.10,-141.60,-964.84,317.87,-0.36,0.31,1.08,12.11
13237,749.59,748.20,749.53,749.11,749.11,-136.23,-964.84,303.71,-0.19,0.35,-0.08,10.83
13271,749.63,748.12,749.40,749.19,749.09,-136.72,-965.82,303.71,-0.91,-0.47,-1.31,16.06
13304,749.60,748.12,749.43,749.23,749.09,-138.18,-958.01,300.78,-0.70,0.80,-1.38,15.64
13337,749.60,748.17,749.41,749.17,749.09,-140.14,-959.96,315.92,-0.88,-1.95,-1.17,15.41
13370,749.53,748.21,749.43,749.25,749.11,-146.48,-965.82,320.31,0.76,-2.36,-3.00,15.45
13403,749.59,748.09,749.45,749.21,749.09,-145.02,-969.73,312.50,-0.97,1.85,0.51,14.75
13437,749.56,748.13,749.41,749.13,749.06,-132.81,-958.50,310.06,-0.31,-0.41,-1.98,15.12
13470,749.52,748.12,749.44,749.19,749.07,-145.51,-970.70,312.01,-0.62,0.40,2.07,14.83
13503,749.60,748.23,749.48,749.25,749.14,-147.46,-964.84,306.15,-0.79,-3.47,1.63,14.00
13536,749.61,748.16,749.50,749.19,749.12,-141.11,-961.43,313.96,-0.14,0.76,-1.69,12.73
13569,749.61,748.13,749.48,749.24,749.11,-144.04,-953.12,312.01,-1.72,2.06,1.65,14.16
13603,749.56,748.17,749.51,749.18,749.10,-144.53,-956.05,310.55,-0.37,2.19,0.18,12.45
13636,749.63,748.16,749.44,749.21,749.11,-142.58,-963.38,303.22,-1.72,2.27,-1.81,15.07
13670,749.56,748.11,749.48,749.24,749.10,-147.95,-965.82,307.62,-1.80,0.14,2.70,14.20
13703,749.58,748.18,749.43,749.18,749.09,-133.30,-969.73,313.48,0.93,1.88,-0.02,14.83
13736,749.58,748.12,749.42,749.18,749.08,-142.09,-962.40,303.22,-0.66,-2.43,-2.91,15.48
13770,749.55,748.14,749.45,749.24,749.09,-138.67,-956.05,313.96,0.51,2.66,-0.21,15.07
13803,749.55,748.12,749.47,749.24,749.09,-139.65,-964.36,334.47,1.15,0.78,-0.85,14.29
13836,749.66,748.16,749.44,749.23,749.13,-146.97,-969.24,320.31,0.14,3.30,-1.30,15.21
13869,749.62,748.12,749.49,749.23,749.12,-138.18,-961.91,293.95,0.34,-2.05,-0.95,13.67
13902,749.60,748.19,749.36,749.15,749.07,-138.18,-948.73,301.27,0.97,0.83,0.41,16.84
13935,749.57,748.16,749.43,749.18,749.09,-140.14,-964.36,312.01,-3.46,1.63,-0.22,14.86
13968,749.67,748.18,749.48,749.19,749.13,-132.81,-956.54,320.31,0.01,-0.50,0.30,13.39
14001,749.61,748.16,749.46,749.24,749.12,-133.79,-962.89,307.13,-1.12,-0.46,-0.32,14.50
14034,749.58,748.13,749.46,749.25,749.10,-129.39,-964.36,302.73,1.25,-0.97,-0.10,14.79
14067,749.60,748.15,749.49,749.17,749.10,-140.62,-952.64,302.73,-1.40,-0.98,-0.40,13.04
14103,749.60,748.11,749.45,749.17,749.08,-137.21,-967.77,309.08,-0.12,0.08,-0.08,14.37
14139,749.66,748.16,749.51,749.20,749.13,-125.49,-960.45,314.45,-1.06,1.31,0.40,12.69
14172,749.58,748.14,749.40,749.17,749.07,-132.81,-966.31,307.62,0.76,0.60,2.60,15.84
14205,749.56,748.13,749.46,749.15,749.07,-141.60,-955.08,320.31,0.08,-1.31,-0.04,13.90
14239,749.57,748.13,749.48,749.21,749.10,-142.09,-961.91,297.85,1.18,0.16,-1.05,13.82
14272,749.56,748.17,749.42,749.21,749.09,-151.86,-961.91,313.96,-1.79,1.24,-3.01,15.46
14304,749.58,748.10,749.42,749.21,749.08,-147.46,-962.40,307.13,-0.34,-2.19,-0.86,15.64
14338,749.57,748.13,749.44,749.22,749.09,-146.97,-970.70,318.85,-1.31,0.82,-0.45,15.15
14371,749.61,748.16,749.45,749.19,749.10,-136.23,-960.45,319.34,-0.76,-0.94,-1.72,14.47
14404,749.61,748.15,749.45,749.19,749.10,-129.39,-958.50,313.96,0.66,-0.33,-0.03,14.31
14437,749.62,748.14,749.46,749.20,749.10,-127.93,-956.05,313.96,0.03,1.98,-2.05,14.13
14471,749.67,748.16,749.42,749.17,749.11,-136.72,-957.52,299.32,-0.86,3.41,-1.99,15.08
14504,749.55,748.19,749.45,749.22,749.10,-137.21,-966.31,310.55,1.23,1.11,3.69,14.69
14537,749.56,748.21,749.47,749.24,749.12,-142.58,-964.84,305.18,-1.72,-0.69,-0.27,14.13
14571,749.57,748.13,749.47,749.22,749.10,-141.60,-957.52,315.43,-1.30,2.50,-3.22,14.15
14604,749.60,748.16,749.44,749.27,749.12,-134.77,-965.33,321.29,0.68,0.79,-1.37,15.42
14637,749.63,748.14,749.44,749.21,749.11,-154.79,-965.82,315.92,0.47,-0.40,-1.66,14.98
14671,749.60,748.20,749.43,749.18,749.10,-149.41,-972.66,301.76,-1.73,-0.60,-2.15,14.76
14704,749.61,748.12,749.47,749.16,749.09,-144.04,-960.94,299.80,-0.06,1.79,-0.54,13.57
14737,749.37,748.16,749.45,749.20,749.05,-126.95,-963.87,300.78,-1.53,-0.27,0.56,14.39
14770,749.58,748.06,749.45,749.24,749.09,-145.51,-962.89,306.64,0.60,0.93,0.27,15.03
14804,749.59,748.13,749.41,749.23,749.09,-143.07,-953.61,313.48,-0.42,1.40,0.75,16.24
14837,749.60,748.12,749.51,749.22,749.11,-136.23,-974.61,310.55,0.15,-2.18,-0.77,12.82
14870,749.52,748.11,749.44,749.22,749.07,-143.07,-950.68,309.57,-0.34,-1.49,1.26,15.28
14903,749.59,748.10,749.42,749.15,749.07,-127.93,-958.98,304.20,0.44,1.86,-0.44,15.04
14937,749.56,748.11,749.45,749.20,749.08,-143.07,-957.52,311.52,-0.37,0.48,1.57,14.50
14970,749.52,748.10,749.48,749.27,749.09,-146.97,-962.89,303.71,-0.63,0.31,-0.85,14.43
15003,749.57,748.13,749.46,749.21,749.09,-139.16,-968.26,318.85,-2.05,-1.24,-0.81,14.30
15036,749.50,748.17,749.51,749.10,749.07,-135.74,-953.61,320.31,-0.66,-1.66,-0.45,11.56
15070,749.67,748.10,749.51,749.22,749.12,-153.81,-961.43,318.36,-1.14,1.40,0.27,13.03
15103,749.59,748.12,749.40,749.19,749.07,-135.25,-963.87,313.96,0.15,-0.85,-0.81,16.08
15136,749.60,748.16,749.37,749.22,749.09,-131.35,-964.84,305.18,0.56,1.11,0.24,17.31
15170,749.59,748.14,749.47,749.20,749.10,-142.58,-951.66,300.78,0.37,-0.37,-1.34,14.03
15204,749.54,748.12,749.45,749.21,749.08,-131.84,-957.03,308.11,-2.02,2.06,2.15,14.89
15237,749.55,748.10,749.43,749.24,749.08,-141.60,-969.73,311.52,-0.29,0.60,0.05,15.78
15270,749.57,748.17,749.44,749.14,749.08,-140.62,-971.19,313.96,-0.99,-0.15,0.63,14.39
15304,749.60,748.16,749.38,749.17,749.08,-147.95,-975.10,310.55,-0.70,-1.50,1.50,16.63
15337,749.58,748.10,749.48,749.19,749.09,-143.07,-950.20,308.59,-0.05,2.50,-1.11,13.63
15370,749.63,748.18,749.49,749.16,749.12,-139.16,-958.50,309.57,-1.49,0.87,0.03,12.81
15404,749.61,748.15,749.46,749.19,749.10,-142.09,-961.43,308.59,1.33,-0.86,-1.38,14.15
15437,749.57,748.24,749.52,749.13,749.11,-150.39,-957.52,305.66,-0.11,1.48,-2.05,11.51
15470,749.62,748.07,749.47,749.17,749.08,-144.04,-959.96,314.45,-2.97,0.69,-0.87,13.72
15504,749.65,748.11,749.54,749.19,749.12,-135.25,-958.50,318.36,-0.57,0.91,-2.03,11.43
15537,749.56,748.06,749.45,749.29,749.09,-147.95,-966.80,304.20,-2.51,3.46,-1.35,15.50
15570,749.63,748.13,749.48,749.14,749.10,-124.02,-971.19,313.96,0.76,-1.19,-2.05,13.12
15603,749.62,748.14,749.47,749.23,749.12,-141.11,-964.84,314.45,-1.15,2.51,-0.76,14.06
15636,749.60,748.15,749.50,749.18,749.11,-139.16,-949.22,300.29,-0.48,-0.20,-1.16,12.82
15672,749.62,748.13,749.46,749.12,749.08,-144.04,-960.45,309.08,0.82,1.74,-0.75,13.54
15705,749.58,748.11,749.46,749.24,749.10,-141.11,-956.05,309.57,-0.71,2.68,-0.15,14.69
15738,749.59,748.17,749.40,749.26,749.10,-153.32,-958.01,312.50,-1.37,-1.60,-1.27,16.73
15771,749.59,748.10,749.49,749.21,749.10,-140.14,-960.45,304.20,-0.79,1.99,1.06,13.50
15804,749.63,748.16,749.44,749.25,749.12,-142.09,-961.91,309.57,-0.27,-0.24,1.31,15.49
15838,749.59,748.17,749.41,749.16,749.08,-146.48,-960.94,306.15,-1.12,1.07,-3.89,15.28
15870,749.64,748.11,749.43,749.21,749.10,-142.58,-959.96,306.15,-0.44,-0.17,-1.36,15.60
15904,749.63,748.07,749.46,749.20,749.09,-139.65,-970.70,305.66,-1.05,-0.98,0.39,14.40
15937,749.62,748.14,749.43,749.20,749.10,-136.72,-959.96,306.15,0.47,0.36,-1.71,15.32
15971,749.56,748.12,749.43,749.24,749.09,-139.16,-970.21,308.11,1.00,-2.90,-2.05,15.81
16004,749.56,748.15,749.48,749.16,749.09,-126.95,-962.89,311.04,-0.81,1.62,-0.37,12.97
16037,749.58,748.12,749.40,749.19,749.07,-139.16,-962.40,311.04,-1.29,-0.63,-0.22,16.20
16071,749.66,748.09,749.46,749.20,749.10,-133.79,-968.26,309.57,1.11,-0.02,-0.41,14.48
16104,749.62,748.10,749.43,749.17,749.08,-140.62,-957.52,309.08,-0.94,2.57,-0.19,15.12
16137,749.62,748.17,749.47,749.25,749.13,-143.07,-967.29,297.85,-0.60,-0.34,0.98,14.26
16171,749.60,748.13,749.50,749.22,749.11,-137.70,-955.08,299.80,-0.73,0.90,-0.25,13.12
16205,749.58,748.16,749.40,749.18,749.08,-131.35,-960.94,309.57,1.13,0.48,-1.27,15.94
16238,749.65,748.14,749.44,749.24,749.12,-141.60,-952.64,309.08,-0.94,-0.51,3.60,15.39
16271,749.54,748.05,749.42,749.19,749.05,-153.81,-956.05,320.80,-0.67,1.52,0.85,15.74
16305,749.57,748.16,749.44,749.26,749.11,-148.93,-963.38,315.92,0.22,0.08,-0.08,15.46
16338,749.56,748.17,749.46,749.17,749.09,-137.70,-970.70,308.11,-0.13,-1.34,0.69,13.82
16371,749.65,748.08,749.41,749.19,749.08,-135.74,-968.75,311.04,-0.90,3.37,-0.20,15.98
16405,749.58,748.18,749.41,749.16,749.08,-138.67,-963.38,309.08,-0.75,1.76,1.29,15.29
16438,749.58,748.12,749.44,749.21,749.09,-141.11,-955.08,312.01,0.46,1.06,0.95,15.08
16471,749.57,748.16,749.47,749.18,749.09,-144.04,-957.03,315.43,1.66,-1.51,-1.13,13.69
16505,749.59,748.11,749.51,749.20,749.10,-138.67,-956.05,311.52,1.03,2.45,-1.48,12.58
16538,749.62,748.09,749.51,749.23,749.11,-137.21,-955.08,316.89,1.77,0.00,-0.02,13.04
16571,749.56,748.13,749.43,749.27,749.10,-135.74,-957.52,298.34,-0.47,1.79,-1.11,16.02
16605,749.63,748.15,749.42,749.21,749.10,-136.72,-956.54,316.89,-0.76,1.44,-1.57,15.74
16638,749.59,748.12,749.46,749.19,749.09,-139.65,-958.01,302.73,-0.69,1.18,-1.27,14.09
16671,749.59,748.12,749.42,749.22,749.09,-136.23,-959.96,318.85,1.05,-1.51,-0.35,15.80
16705,749.66,748.11,749.41,749.24,749.11,-134.28,-958.01,311.04,-2.53,-0.57,-0.58,16.17
16738,749.57,748.12,749.48,749.16,749.08,-134.77,-959.47,321.29,1.98,-0.70,0.72,13.26
16771,749.57,748.13,749.47,749.16,749.09,-151.86,-965.82,315.43,0.68,-0.95,-0.38,13.43
16805,749.64,748.14,749.43,749.26,749.12,-138.67,-960.45,305.66,-0.95,2.02,-2.89,15.98
16838,749.65,748.13,749.45,749.23,749.11,-147.95,-960.45,309.57,-2.28,0.17,-0.08,15.04
16872,749.58,748.13,749.49,749.20,749.10,-131.84,-962.40,298.34,0.15,3.26,1.85,13.43
16905,749.66,748.15,749.44,749.17,749.11,-143.55,-964.84,304.69,0.62,-0.60,-0.09,14.72
