currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
39278,749.34,750.80,751.06,751.87,750.77,142.09,-978.03,279.79,1.72,0.21,0.84,-31.52
39316,749.35,750.82,750.98,751.86,750.75,139.65,-959.96,280.76,1.16,1.76,-1.32,-27.73
39354,749.33,750.77,751.05,751.83,750.75,157.23,-974.12,274.41,1.80,0.59,-0.44,-31.86
39391,749.36,750.83,751.00,751.98,750.79,152.83,-962.40,268.55,0.88,1.37,0.04,-27.28
39429,749.32,750.82,751.04,751.93,750.77,154.79,-975.59,267.58,1.74,1.63,-2.25,-29.61
39467,749.36,750.75,751.08,751.93,750.78,154.30,-967.29,265.14,1.38,1.08,1.69,-31.83
39504,749.33,750.77,751.06,751.94,750.77,150.39,-979.49,274.41,-0.15,-0.52,1.21,-31.02
39542,749.33,750.84,751.01,751.95,750.78,147.95,-978.03,271.97,0.37,2.67,0.79,-28.01
39583,749.32,750.75,750.99,751.85,750.73,144.53,-968.26,278.81,1.68,0.08,0.11,-28.22
39623,749.34,750.77,751.01,751.97,750.77,146.97,-966.31,273.44,0.95,1.52,0.59,-28.00
39661,749.32,750.78,751.01,751.96,750.77,141.11,-962.89,279.30,1.24,1.79,2.03,-27.87
39698,749.36,750.80,751.00,751.91,750.77,148.93,-968.26,275.39,-1.53,1.11,0.48,-27.90
39736,749.37,750.79,751.06,751.89,750.78,137.70,-969.73,263.67,-1.52,2.76,-0.24,-31.45
39773,749.37,750.74,751.02,751.88,750.75,143.07,-964.84,273.93,-2.12,3.10,0.31,-29.42
39815,749.29,750.75,751.01,751.91,750.74,145.51,-956.54,281.74,0.10,4.31,3.05,-28.61
39853,749.31,750.75,750.93,751.89,750.72,147.46,-961.91,266.60,2.03,-0.28,0.40,-24.89
39890,749.37,750.81,751.03,751.87,750.77,150.88,-978.03,268.55,0.05,3.40,0.12,-30.11
39928,749.46,750.79,751.02,751.86,750.78,159.18,-964.84,271.97,0.44,1.02,-1.05,-29.76
39966,749.32,750.81,750.94,751.84,750.73,131.84,-976.07,284.18,-0.97,0.77,-0.25,-25.85
40004,749.38,750.80,751.00,751.91,750.77,166.02,-974.12,277.83,-1.21,3.76,-1.45,-28.16
40042,749.31,750.79,750.99,751.91,750.75,145.02,-963.38,257.32,1.34,2.70,-0.60,-27.31
40080,749.35,750.76,751.04,751.89,750.76,160.16,-982.42,282.23,2.24,-0.42,-1.37,-30.56
40117,749.38,750.73,751.02,751.91,750.76,144.04,-974.12,268.07,3.18,2.31,-1.87,-28.93
40155,749.38,750.80,751.06,751.86,750.77,154.79,-984.86,272.95,2.10,3.18,2.64,-31.65
40193,749.40,750.83,751.04,751.97,750.81,146.00,-956.05,282.23,3.21,1.03,2.15,-29.15
40231,749.37,750.76,751.03,751.94,750.77,157.23,-963.38,274.41,-0.87,2.55,-1.87,-29.33
40269,749.36,750.78,751.05,751.81,750.75,140.62,-980.96,286.13,-0.98,2.23,-1.66,-31.54
40307,749.35,750.75,751.10,751.86,750.77,138.67,-973.63,268.55,1.75,1.25,-1.43,-33.83
40344,749.28,750.71,750.98,751.86,750.71,144.04,-966.80,261.72,0.92,1.76,1.01,-27.84
40382,749.38,750.73,750.99,751.85,750.74,145.51,-957.03,281.25,-0.30,2.39,2.20,-28.54
40420,749.32,750.73,751.06,751.84,750.74,153.32,-965.33,273.93,-0.77,1.53,2.05,-31.88
40458,749.35,750.80,751.01,751.86,750.76,134.77,-972.17,280.27,1.38,2.33,1.25,-28.98
40495,749.31,750.73,751.03,751.86,750.73,144.53,-962.89,275.88,-0.28,1.60,2.18,-30.23
40533,749.36,750.81,750.96,751.96,750.77,141.60,-967.29,280.27,-0.84,0.18,-0.73,-25.22
40571,749.34,750.70,750.95,751.82,750.70,142.09,-971.68,282.71,1.92,1.19,0.18,-26.85
40609,749.33,750.82,751.00,751.96,750.78,143.55,-970.70,289.55,-0.55,2.22,0.54,-27.57
40646,749.41,750.88,751.06,751.93,750.82,152.34,-965.82,272.95,0.86,2.08,1.14,-30.72
40684,749.37,750.88,751.00,751.93,750.79,148.93,-973.14,274.41,-0.94,1.67,-0.82,-27.66
40722,749.39,750.82,751.04,751.89,750.78,134.28,-960.94,267.58,1.88,0.39,3.46,-30.32
40760,749.34,750.79,750.99,751.86,750.75,141.11,-977.54,276.86,1.79,4.08,-0.21,-28.10
40798,749.29,750.80,751.01,751.94,750.76,132.32,-967.29,270.02,2.91,1.03,1.50,-28.35
40836,749.33,750.77,751.02,751.95,750.77,152.83,-967.29,262.21,0.80,0.95,1.63,-28.62
40876,749.44,750.85,751.02,751.91,750.80,134.28,-965.82,271.00,3.05,1.76,-1.04,-28.82
40914,749.38,750.86,751.01,751.96,750.80,144.53,-962.40,279.30,-1.21,0.03,-1.50,-27.71
40952,749.31,750.88,750.95,751.96,750.78,144.04,-983.40,282.71,0.31,4.21,-1.09,-24.62
40990,749.35,750.78,750.95,751.90,750.75,146.48,-957.03,269.53,2.34,1.59,1.14,-25.76
41027,749.30,750.81,750.94,751.88,750.73,143.55,-970.21,282.71,0.79,1.60,1.73,-25.32
41065,749.34,750.76,751.02,751.86,750.74,149.90,-970.21,268.55,0.16,0.61,1.08,-29.53
41103,749.29,750.74,750.98,751.90,750.73,147.46,-956.05,278.32,0.12,-1.82,-1.06,-27.30
41141,749.34,750.83,751.05,751.85,750.77,156.74,-969.24,290.53,0.77,-0.66,0.83,-31.37
41178,749.36,750.83,751.04,751.86,750.77,140.62,-965.82,271.48,-0.67,0.95,-0.42,-30.54
41216,749.34,750.80,751.03,751.88,750.76,140.62,-963.87,271.97,-0.15,2.36,0.31,-30.02
41254,749.43,750.82,751.03,751.84,750.78,143.55,-976.07,267.09,0.98,1.15,2.95,-30.48
41292,749.33,750.79,751.01,751.88,750.75,149.90,-965.33,289.06,-2.03,0.44,1.47,-28.82
41329,749.34,750.83,751.03,751.89,750.77,140.14,-972.17,283.20,-0.74,-0.29,0.40,-29.46
41369,749.37,750.79,751.05,751.90,750.78,145.02,-961.43,270.02,0.31,2.58,-0.79,-30.68
41407,749.39,750.78,751.08,751.93,750.79,155.76,-970.21,273.44,-0.18,5.94,-2.26,-31.93
41444,749.35,750.76,750.98,751.92,750.75,152.34,-965.33,286.62,1.01,0.27,-0.35,-26.81
41482,749.36,750.79,750.98,751.87,750.75,147.95,-971.68,278.32,1.45,0.67,0.54,-27.61
41519,749.31,750.80,750.97,751.85,750.73,152.34,-971.19,271.48,2.18,0.99,-1.21,-27.37
41557,749.34,750.81,751.00,751.90,750.76,153.81,-965.82,269.53,2.73,2.01,1.25,-28.16
41595,749.37,750.79,750.99,751.93,750.77,143.07,-959.96,271.00,1.22,2.43,0.97,-27.60
41632,749.42,750.76,751.05,751.93,750.79,143.55,-972.66,269.04,-0.21,-0.95,-0.05,-30.27
41670,749.37,750.87,751.02,751.92,750.80,149.41,-974.61,278.32,1.40,1.21,0.20,-28.91
41708,749.37,750.84,750.94,751.89,750.76,138.18,-971.19,279.30,0.98,1.77,1.32,-25.36
41746,749.39,750.76,751.02,751.82,750.75,140.14,-975.59,277.83,0.29,1.15,1.45,-30.37
41783,749.33,750.81,751.01,751.86,750.75,142.58,-967.77,277.34,0.11,1.61,0.20,-28.89
41821,749.35,750.82,750.99,751.85,750.75,135.25,-967.77,277.83,-1.17,2.26,-0.98,-28.10
41859,749.35,750.82,751.03,751.85,750.76,145.51,-964.84,275.39,0.46,0.47,-1.31,-30.06
41901,749.41,750.82,750.99,751.88,750.77,157.71,-970.70,276.37,0.26,2.03,1.79,-27.60
41939,749.37,750.77,751.02,751.92,750.77,144.04,-967.29,271.00,0.09,2.22,0.73,-28.93
41977,749.40,750.70,751.01,751.97,750.77,140.14,-966.80,273.44,0.69,2.02,-0.91,-27.95
42015,749.38,750.70,751.00,751.90,750.75,130.86,-985.35,285.16,-0.18,0.36,0.67,-28.25
42052,749.38,750.81,750.97,751.91,750.77,143.55,-959.96,279.30,-0.34,1.03,-0.90,-26.50
42090,749.39,750.71,751.03,751.93,750.76,140.62,-973.63,280.76,0.46,1.12,-0.14,-29.60
42128,749.33,750.79,751.04,751.89,750.76,143.07,-956.54,276.86,0.96,3.06,-0.64,-30.08
42166,749.35,750.72,751.10,751.87,750.76,147.95,-963.38,271.00,0.18,1.95,-2.64,-33.64
42204,749.42,750.72,751.04,751.84,750.76,137.21,-969.73,271.48,0.62,-0.18,1.73,-31.02
42241,749.40,750.80,751.06,751.92,750.79,140.14,-969.73,269.04,-0.47,2.21,1.16,-30.95
42279,749.37,750.76,750.95,751.92,750.75,143.07,-976.56,282.71,-0.97,-0.92,1.08,-25.72
42317,749.36,750.85,751.09,751.88,750.80,147.46,-966.80,273.44,0.39,3.04,0.66,-32.77
42355,749.39,750.81,751.06,751.89,750.79,147.46,-973.14,269.04,1.50,0.55,2.40,-31.10
42393,749.35,750.76,751.10,751.80,750.75,139.16,-946.78,275.39,-0.35,1.01,-1.44,-34.62
42430,749.35,750.80,750.98,751.90,750.76,150.88,-973.63,274.41,0.86,1.10,-0.02,-27.17
42468,749.39,750.79,750.99,751.82,750.75,152.34,-970.70,270.51,1.24,0.33,0.62,-28.53
42506,749.41,750.79,751.04,751.91,750.79,143.55,-976.07,271.00,-1.94,0.08,0.59,-29.98
42544,749.39,750.81,750.96,751.89,750.76,151.37,-966.31,286.13,-0.50,2.38,-1.95,-26.14
42582,749.37,750.73,751.03,751.87,750.75,143.07,-973.14,269.53,0.66,0.42,-1.11,-30.04
42619,749.33,750.77,750.98,751.87,750.74,144.53,-977.05,272.46,-1.00,3.02,2.48,-27.35
42657,749.34,750.80,750.97,751.83,750.74,131.84,-967.77,273.44,1.50,3.11,1.47,-27.41
42695,749.32,750.83,750.98,751.86,750.75,160.16,-969.73,270.51,-0.24,0.40,0.44,-27.59
42733,749.32,750.76,750.99,751.92,750.75,139.65,-974.61,277.83,0.62,2.71,-1.62,-27.75
42771,749.37,750.78,750.98,751.90,750.76,146.48,-972.66,271.97,-1.35,0.60,0.78,-27.22
42809,749.39,750.79,751.02,751.84,750.76,134.77,-968.26,269.04,0.24,0.50,0.75,-29.80
42846,749.35,750.86,751.05,751.91,750.79,148.44,-958.50,274.90,2.33,-0.13,1.34,-30.36
42884,749.34,750.75,751.05,751.87,750.75,139.65,-970.70,277.34,2.98,1.18,0.28,-31.16
42924,749.33,750.77,751.04,751.87,750.75,143.07,-981.45,276.37,1.18,0.25,1.07,-30.54
42964,749.34,750.75,751.12,751.92,750.78,140.14,-957.52,268.55,0.19,1.71,1.37,-34.04
43002,749.32,750.82,750.98,751.86,750.74,162.60,-986.33,275.39,-0.41,-1.62,0.37,-27.60
43039,749.38,750.76,750.99,751.81,750.74,130.37,-987.79,244.63,0.65,1.66,0.71,-28.77
43077,749.36,750.87,750.98,751.92,750.78,148.44,-976.07,264.65,-0.67,1.92,-0.66,-26.96
43114,749.35,750.88,751.02,751.96,750.80,152.34,-963.87,258.30,0.20,1.85,0.80,-28.13
43154,749.39,750.80,751.05,751.88,750.78,141.60,-967.29,263.67,1.89,1.31,-1.89,-31.07
43192,749.36,750.74,750.99,751.87,750.74,146.97,-977.54,278.81,-2.75,0.99,0.40,-27.92
43230,749.40,750.70,751.00,751.84,750.73,149.41,-961.43,279.79,-1.25,-0.20,1.18,-29.30
43267,749.36,750.77,751.04,751.88,750.76,142.09,-964.36,280.76,-1.58,-1.46,1.42,-30.46
43305,749.34,750.74,751.01,751.85,750.73,143.55,-966.31,273.93,-1.75,-3.18,1.35,-29.29
43342,749.34,750.78,750.97,751.78,750.72,153.81,-974.12,278.32,-0.21,1.01,0.11,-27.92
43380,749.27,750.76,750.98,751.88,750.72,144.53,-977.54,278.32,-1.05,-0.90,-2.75,-27.30
43418,749.37,750.82,750.99,751.85,750.76,141.11,-959.96,284.18,1.99,0.08,0.81,-28.37
43456,749.40,750.72,751.01,751.91,750.76,138.18,-971.68,278.81,0.14,2.31,3.21,-28.84
43494,749.36,750.74,750.94,751.87,750.73,140.14,-959.47,283.69,1.59,0.73,2.78,-25.72
43531,749.37,750.77,751.00,751.89,750.76,145.02,-973.14,280.27,1.32,2.31,-0.96,-28.47
43569,749.35,750.71,751.00,751.85,750.73,144.04,-971.68,270.02,1.26,-0.33,0.62,-28.78
43607,749.33,750.74,751.02,751.83,750.73,149.90,-971.68,265.62,-0.02,-0.03,1.50,-29.99
43645,749.41,750.80,750.99,751.98,750.79,153.81,-978.52,267.58,1.24,1.15,-1.02,-26.60
43683,749.28,750.75,751.09,751.89,750.75,136.72,-973.63,275.88,-0.20,-1.09,1.19,-32.74
43721,749.33,750.79,750.98,751.90,750.75,139.65,-965.82,271.00,1.02,2.08,1.41,-27.02
43759,749.40,750.87,751.00,751.92,750.80,148.44,-967.77,277.83,-1.90,1.50,1.01,-27.81
43796,749.39,750.86,751.05,751.95,750.81,144.53,-964.36,272.95,-0.73,2.32,0.24,-29.95
43834,749.31,750.79,750.97,751.84,750.73,146.48,-958.98,289.06,-2.18,1.99,-2.24,-27.29
43872,749.36,750.77,750.99,751.93,750.76,147.95,-966.80,272.46,-0.76,1.63,0.36,-27.32
43910,749.31,750.74,750.89,751.90,750.71,152.83,-979.49,268.07,0.76,-0.28,-1.29,-22.62
43948,749.38,750.73,751.04,751.89,750.76,153.32,-961.43,264.16,1.60,1.41,-0.88,-30.52
43990,749.34,750.72,751.00,751.89,750.74,129.88,-968.26,282.23,-0.21,1.75,0.95,-28.35
44027,749.40,750.72,751.08,751.90,750.77,135.25,-969.24,271.48,0.75,0.31,1.30,-32.28
44065,749.34,750.75,751.05,751.91,750.76,146.97,-974.61,267.58,-1.63,-0.05,0.63,-30.62
44103,749.32,750.79,751.02,751.91,750.76,138.18,-962.40,272.46,1.50,0.73,0.12,-29.23
44141,749.29,750.72,751.06,751.88,750.74,154.30,-979.98,268.07,0.53,0.08,0.18,-31.31
44178,749.40,750.71,750.94,751.88,750.73,152.83,-956.54,272.95,0.62,2.47,-0.63,-25.81
44216,749.36,750.76,751.07,751.90,750.77,147.46,-970.21,274.41,0.02,1.15,0.24,-31.81
44254,749.44,750.71,751.02,751.90,750.77,130.37,-954.59,282.23,1.10,3.39,0.95,-29.38
44292,749.37,750.80,750.97,751.90,750.76,147.46,-972.17,265.62,-0.99,2.22,0.15,-26.53
44330,749.34,750.80,751.00,751.93,750.77,146.97,-963.38,267.09,-0.69,0.33,1.17,-27.63
44368,749.43,750.75,751.01,751.87,750.76,139.65,-978.52,279.79,1.76,2.69,0.45,-28.90
44405,749.37,750.83,750.95,751.89,750.76,144.53,-964.84,273.93,2.63,1.37,2.03,-25.75
44443,749.36,750.80,751.06,751.90,750.78,149.90,-964.84,271.48,1.10,2.10,-0.04,-31.22
44481,749.39,750.76,750.99,751.87,750.75,151.86,-967.29,268.55,-0.92,1.41,-0.08,-28.31
44519,749.36,750.81,750.99,751.93,750.77,137.70,-964.84,281.25,0.56,-2.43,0.27,-27.17
44557,749.43,750.72,750.98,751.94,750.77,149.41,-964.84,277.83,-0.46,1.98,-0.31,-26.99
44594,749.41,750.80,751.05,751.89,750.79,135.74,-958.98,268.07,1.50,1.04,1.64,-30.67
44632,749.42,750.83,750.96,751.85,750.76,130.37,-969.73,293.46,1.51,-0.53,0.25,-26.53
44670,749.38,750.74,751.03,751.91,750.77,144.53,-963.38,283.69,1.44,0.71,-1.38,-29.66
44708,749.42,750.71,750.96,751.87,750.74,140.62,-977.54,276.37,-1.52,2.50,0.90,-26.57
44745,749.34,750.68,751.02,751.89,750.73,144.53,-972.66,267.58,0.47,2.78,-2.09,-29.42
44783,749.34,750.79,751.07,751.92,750.78,143.55,-960.94,286.62,-0.28,1.02,-0.27,-31.68
44821,749.45,750.81,751.06,751.84,750.79,147.46,-960.94,286.13,0.19,1.02,1.63,-32.03
44858,749.35,750.73,751.06,751.91,750.76,141.11,-973.14,281.25,0.17,-0.74,-1.13,-31.14
44896,749.35,750.79,750.98,751.95,750.77,144.53,-961.43,280.27,-2.11,2.02,-1.50,-26.73
44936,749.33,750.73,751.00,751.89,750.74,141.60,-965.33,274.41,-1.02,1.42,-0.95,-28.19
44974,749.31,750.77,751.05,751.88,750.75,148.93,-965.33,283.69,0.89,3.60,1.39,-30.80
45015,749.31,750.74,750.94,751.85,750.71,145.51,-952.15,282.71,1.66,1.36,1.41,-25.57
45053,749.35,750.74,750.97,751.88,750.73,145.51,-962.40,286.13,-0.33,0.79,0.16,-27.01
45091,749.37,750.78,751.03,751.86,750.76,153.81,-972.66,283.20,1.08,1.02,-0.24,-30.24
45128,749.46,750.81,751.01,751.87,750.79,156.74,-965.82,283.69,0.02,1.00,-0.36,-29.15
45165,749.42,750.78,751.06,751.84,750.78,149.41,-972.66,286.13,1.05,0.79,-0.28,-31.90
45203,749.39,750.69,751.01,751.91,750.75,151.37,-975.10,274.41,0.40,1.54,2.54,-28.62
45241,749.35,750.76,751.03,751.88,750.76,137.21,-980.96,283.69,-0.76,3.31,1.70,-29.70
45279,749.36,750.75,751.02,751.92,750.76,124.02,-961.43,269.04,0.11,-0.83,-0.79,-28.96
45317,749.39,750.82,750.99,751.90,750.77,150.88,-969.73,274.41,-0.76,1.27,1.10,-27.54
45355,749.45,750.75,750.97,751.80,750.74,147.46,-970.70,279.30,1.76,1.56,-0.42,-27.85
45393,749.36,750.72,751.01,751.89,750.75,141.11,-975.59,279.79,0.10,1.81,0.75,-29.08
45430,749.36,750.72,750.94,751.86,750.72,148.44,-969.73,272.46,0.96,0.02,0.72,-25.55
45468,749.40,750.76,751.04,751.92,750.78,153.32,-965.33,279.79,-0.17,2.51,0.98,-30.22
45506,749.36,750.76,750.99,751.86,750.74,139.16,-961.91,277.83,-0.15,1.79,-0.44,-28.11
45544,749.36,750.81,750.96,751.88,750.75,142.09,-959.47,276.37,-0.05,1.51,-0.36,-26.30
45581,749.32,750.84,750.97,751.94,750.77,151.37,-975.10,285.16,-2.26,-0.17,1.45,-26.38
45619,749.36,750.75,750.98,751.89,750.75,145.02,-964.84,278.32,2.11,1.27,-1.16,-27.16
45657,749.39,750.80,751.03,751.85,750.77,148.44,-958.50,271.48,0.39,3.79,1.47,-30.35
45695,749.38,750.72,750.99,751.88,750.74,142.09,-988.28,272.46,1.17,1.90,0.95,-28.20
45733,749.38,750.71,750.99,751.88,750.74,146.97,-965.33,272.46,0.21,0.23,2.70,-27.91
45770,749.36,750.74,751.00,751.90,750.75,147.95,-965.33,266.60,0.74,1.73,-1.34,-28.31
45808,749.41,750.74,750.98,751.86,750.75,150.39,-958.01,286.62,1.52,2.37,1.71,-27.70
45846,749.37,750.75,751.01,751.84,750.75,150.39,-973.63,278.32,-0.70,1.46,1.66,-29.61
45884,749.40,750.76,751.01,751.86,750.76,143.07,-972.17,280.27,0.15,-1.47,-2.11,-29.29
45922,749.37,750.72,750.96,751.89,750.73,139.65,-980.47,273.93,-0.76,1.75,-0.98,-26.61
45960,749.42,750.69,751.04,751.89,750.76,147.46,-967.29,286.13,0.53,0.80,-1.15,-30.36
45997,749.33,750.69,751.01,751.90,750.73,155.76,-958.01,272.95,-1.94,1.85,1.95,-28.88
46035,749.39,750.78,751.07,751.95,750.80,156.25,-960.94,280.27,-0.71,1.69,0.21,-31.47
46075,749.39,750.79,751.02,751.82,750.76,142.58,-966.80,280.76,2.01,2.63,-1.53,-30.06
46113,749.42,750.69,751.03,751.88,750.75,150.39,-972.17,281.74,-0.33,0.89,-2.31,-30.26
46153,749.35,750.73,750.90,751.80,750.70,143.07,-972.17,278.81,1.99,0.88,0.83,-24.49
46191,749.42,750.76,750.98,751.81,750.74,151.86,-967.77,277.34,-2.20,1.92,1.78,-28.07
46232,749.37,750.73,750.99,751.84,750.73,155.76,-979.00,273.44,-0.40,-0.52,0.61,-28.28
46270,749.36,750.65,750.98,751.87,750.71,140.62,-964.36,264.16,-0.18,1.61,0.98,-27.72
46308,749.39,750.72,751.03,751.85,750.75,130.37,-959.96,275.88,-0.85,1.09,-0.77,-30.31
46346,749.45,750.68,750.95,751.84,750.73,138.67,-975.59,279.79,0.73,3.03,-0.31,-26.51
46383,749.36,750.71,751.02,751.83,750.73,127.44,-969.24,276.86,1.78,2.14,-1.66,-30.28
46421,749.33,750.72,751.00,751.86,750.73,134.77,-975.59,268.55,2.50,0.05,-1.38,-28.86
46459,749.37,750.72,750.98,751.82,750.72,144.53,-971.68,271.97,1.62,3.10,1.73,-28.24
46497,749.36,750.71,750.99,751.84,750.73,149.90,-963.87,281.74,0.88,1.34,0.20,-28.66
46534,749.39,750.76,751.02,751.83,750.75,138.67,-966.80,263.67,-2.24,1.89,-0.92,-29.92
46572,749.30,750.71,750.99,751.91,750.73,142.58,-966.31,272.95,-1.38,1.36,0.11,-27.85
46610,749.33,750.81,750.99,751.93,750.77,152.83,-968.26,274.90,-1.16,1.34,-1.24,-27.45
46647,749.36,750.72,750.98,751.85,750.73,142.58,-973.63,273.44,0.08,0.21,1.76,-27.71
46685,749.31,750.66,750.98,751.89,750.71,147.46,-973.63,273.44,-1.08,1.33,-1.41,-27.56
46725,749.35,750.74,750.96,751.84,750.72,138.67,-961.91,270.51,-0.51,0.00,0.69,-26.92
46763,749.42,750.75,750.99,751.89,750.76,144.04,-971.68,286.13,-0.80,-3.15,0.04,-27.70
46800,749.36,750.69,751.01,751.84,750.72,162.11,-965.82,278.32,0.07,0.18,1.05,-29.77
46838,749.31,750.71,751.04,751.86,750.73,149.90,-967.29,266.60,0.08,-0.50,-1.70,-30.69
46876,749.37,750.78,750.99,751.92,750.77,155.76,-968.75,280.27,1.14,-1.47,-1.82,-27.26
46913,749.34,750.76,751.03,751.88,750.75,148.93,-958.98,276.37,1.40,1.99,-1.64,-30.17
46951,749.37,750.76,751.02,751.90,750.76,152.83,-957.03,278.81,1.30,1.00,1.05,-28.98
46989,749.42,750.75,751.00,751.88,750.76,137.70,-958.98,291.99,-0.21,0.96,0.69,-28.25
47027,749.35,750.76,751.05,751.82,750.75,139.16,-956.05,280.27,1.89,0.73,2.48,-31.71
47065,749.32,750.75,751.02,751.89,750.74,140.14,-963.38,277.34,1.24,0.44,1.76,-29.36
47106,749.39,750.72,751.02,751.88,750.75,147.46,-963.38,284.18,0.50,1.58,1.63,-29.35
47144,749.32,750.77,750.97,751.92,750.74,135.74,-967.29,269.53,1.34,2.60,0.25,-26.52
47182,749.33,750.74,751.01,751.88,750.74,142.58,-968.75,276.86,0.94,2.09,0.66,-28.96
47220,749.36,750.79,751.01,751.87,750.76,139.65,-967.77,286.13,-0.55,0.47,2.07,-28.84
47257,749.36,750.75,750.99,751.91,750.75,146.00,-977.05,266.60,0.42,2.21,1.79,-27.89
47296,749.36,750.79,751.02,751.84,750.75,152.83,-967.29,265.14,0.88,1.81,1.72,-30.02
47333,749.33,750.79,750.98,751.85,750.74,142.58,-971.19,270.51,1.67,1.23,-0.02,-27.61
47371,749.38,750.71,751.04,751.83,750.74,149.41,-974.12,274.41,-3.00,1.52,-1.15,-31.00
47409,749.36,750.75,750.96,751.87,750.73,143.07,-959.47,261.72,-0.92,1.08,2.66,-26.50
47447,749.36,750.66,750.99,751.93,750.73,133.79,-967.77,276.37,-2.17,4.49,-1.86,-27.41
47484,749.37,750.71,751.00,751.89,750.74,136.23,-976.07,265.62,0.12,1.15,1.73,-28.45
47522,749.37,750.79,750.98,751.86,750.75,135.74,-965.82,285.64,1.67,0.14,-0.15,-27.77
47560,749.37,750.71,751.00,751.85,750.73,145.02,-960.45,279.30,-0.18,1.67,1.57,-28.90
47598,749.31,750.78,751.01,751.92,750.76,140.14,-964.84,284.18,0.98,0.46,1.50,-28.40
47636,749.36,750.72,751.02,751.89,750.75,142.58,-963.87,268.07,0.40,1.27,-0.31,-29.63
47673,749.35,750.72,751.03,751.90,750.75,153.81,-977.05,276.37,1.89,1.44,-0.09,-29.99
47711,749.39,750.74,751.02,751.88,750.76,135.74,-960.45,277.34,-0.26,1.68,-1.36,-29.36
47749,749.33,750.69,751.03,751.89,750.73,150.88,-969.24,269.53,-0.02,2.67,-0.12,-29.95
47787,749.32,750.71,751.01,751.88,750.73,143.07,-962.40,275.88,1.97,1.25,2.66,-29.25
47824,749.30,750.75,751.03,751.90,750.74,154.30,-969.73,271.97,-2.56,3.74,0.47,-29.87
47862,749.32,750.72,750.95,751.91,750.72,149.41,-969.73,269.53,1.41,1.18,-0.02,-25.67
47900,749.34,750.69,751.02,751.97,750.75,142.09,-972.66,266.11,1.73,1.83,0.50,-28.35
47938,749.29,750.69,751.03,751.99,750.75,148.93,-966.31,267.58,0.82,-1.64,1.58,-28.75
47976,749.31,750.74,751.04,751.88,750.74,148.93,-963.87,265.14,-2.21,1.29,2.15,-30.65
48014,749.36,750.69,751.02,751.88,750.74,136.23,-969.24,270.02,-0.75,1.22,1.40,-29.68
48052,749.38,750.70,750.97,751.90,750.74,146.97,-959.47,261.72,-1.91,1.32,-1.60,-26.60
48089,749.39,750.81,751.01,751.85,750.76,138.67,-953.12,285.64,0.45,2.72,-0.95,-29.03
48127,749.35,750.75,751.01,751.84,750.74,150.39,-962.40,273.44,1.68,3.14,0.51,-29.45
48167,749.32,750.73,751.02,751.88,750.74,136.72,-967.77,279.30,2.08,-0.79,0.92,-29.67
48205,749.34,750.74,751.06,751.87,750.76,141.60,-961.91,275.88,1.49,1.82,-1.21,-31.75
48243,749.29,750.70,751.03,751.88,750.73,143.07,-970.70,279.30,-0.47,1.78,0.32,-29.90
48281,749.33,750.64,751.02,751.93,750.73,131.84,-962.40,285.16,0.03,1.67,2.12,-29.21
48319,749.44,750.64,751.00,751.83,750.73,144.53,-970.21,281.74,1.52,2.14,2.89,-29.17
48357,749.31,750.66,751.03,751.87,750.72,139.16,-976.56,272.46,0.15,0.69,-1.34,-30.12
48394,749.36,750.68,751.00,751.86,750.72,127.44,-977.05,279.30,0.24,0.86,1.42,-28.79
48432,749.37,750.71,751.01,751.87,750.74,143.55,-964.36,272.46,1.89,0.94,-1.06,-29.19
48470,749.34,750.66,750.96,751.89,750.71,140.62,-972.17,269.04,-0.72,-2.18,0.85,-26.59
48510,749.35,750.76,751.03,751.83,750.74,150.88,-962.40,279.79,-0.91,1.69,1.98,-30.42
48547,749.32,750.76,751.02,751.81,750.73,148.44,-978.03,274.41,-0.54,0.89,-1.60,-30.10
48585,749.36,750.77,751.02,751.86,750.75,154.79,-954.59,268.07,-0.63,0.69,-0.79,-29.40
48622,749.33,750.78,750.98,751.86,750.74,144.04,-976.56,281.25,0.79,1.73,3.21,-27.74
48660,749.28,750.77,750.95,751.80,750.70,146.97,-961.91,273.93,-0.56,0.25,-0.91,-26.86
48698,749.31,750.82,750.96,751.84,750.74,148.93,-979.49,279.30,0.48,2.21,-0.54,-26.90
48735,749.28,750.82,751.00,751.85,750.74,157.71,-956.54,273.44,-0.74,0.94,2.03,-28.71
48773,749.31,750.75,751.05,751.84,750.74,146.97,-971.68,282.71,1.15,0.26,-2.23,-31.71
48811,749.31,750.77,750.97,751.83,750.72,153.32,-956.54,282.23,-0.23,3.66,-0.55,-27.30
48849,749.31,750.73,751.00,751.85,750.72,144.04,-963.87,281.25,0.71,1.56,0.58,-28.63
48887,749.36,750.68,750.99,751.84,750.72,139.16,-980.96,286.62,0.40,0.49,-1.56,-28.41
48925,749.29,750.77,751.04,751.86,750.74,142.09,-969.24,275.39,1.01,2.10,-2.18,-30.53
48962,749.28,750.75,750.99,751.91,750.73,139.16,-973.63,275.88,-0.60,-1.63,-0.92,-27.75
49000,749.28,750.75,751.05,751.85,750.73,152.83,-968.26,273.93,-0.19,0.34,1.71,-31.42
49038,749.32,750.72,750.97,751.86,750.72,136.72,-962.89,280.76,-0.36,2.91,1.13,-27.06
