currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
38120,748.39,750.93,749.70,748.84,749.47,135.74,-972.66,269.04,0.90,0.53,-0.28,-1.61
38156,748.41,750.87,749.64,748.72,749.41,126.95,-967.77,258.30,2.82,-0.45,-0.31,-0.19
38192,748.41,750.92,749.73,748.77,749.45,136.23,-969.24,268.55,2.27,1.84,3.79,-3.15
38227,748.38,750.95,749.70,748.85,749.47,123.54,-960.45,271.97,-1.20,3.10,-2.08,-1.41
38263,748.42,750.90,749.72,748.84,749.47,126.95,-974.61,262.70,0.85,2.31,-1.93,-2.18
38298,748.39,750.91,749.75,748.80,749.46,135.25,-974.61,274.90,-0.58,3.50,-0.76,-4.04
38334,748.45,750.99,749.66,748.80,749.48,136.23,-970.70,271.97,-0.18,2.90,-1.54,-0.21
38370,748.35,750.95,749.73,748.82,749.46,146.00,-965.33,266.11,0.11,-0.06,-0.30,-2.83
38406,748.31,750.98,749.71,748.84,749.46,135.25,-975.10,252.93,1.06,0.73,2.72,-1.83
38441,748.35,750.99,749.66,748.86,749.46,142.09,-967.29,266.11,0.50,1.24,-1.88,0.22
38477,748.40,750.98,749.68,748.80,749.47,130.37,-964.84,264.16,-0.46,0.99,-0.43,-1.16
38513,748.37,750.89,749.71,748.80,749.44,137.21,-973.63,272.95,0.85,0.60,1.04,-2.17
38549,748.37,750.96,749.74,748.70,749.44,145.51,-977.05,262.70,-1.16,1.98,0.86,-4.27
38584,748.39,750.85,749.66,748.77,749.42,128.91,-985.35,271.00,-0.24,4.25,1.07,-0.60
38620,748.47,750.94,749.74,748.80,749.48,130.86,-972.17,258.79,2.23,0.14,-0.29,-3.37
38656,748.39,750.90,749.75,748.86,749.47,128.91,-972.66,262.70,-0.69,-0.15,2.31,-3.10
38691,748.40,750.97,749.74,748.79,749.48,121.09,-974.12,272.46,0.37,-0.11,0.72,-3.41
38727,748.39,750.95,749.68,748.84,749.46,148.44,-965.33,268.07,0.21,1.24,-0.15,-0.82
38762,748.41,750.92,749.66,748.83,749.46,125.49,-968.75,261.23,0.99,1.50,0.31,-0.25
38798,748.37,750.92,749.75,748.82,749.46,127.44,-967.29,267.58,-0.57,-0.50,-1.36,-3.70
38836,748.29,750.96,749.68,748.81,749.43,138.18,-961.43,268.07,0.25,4.31,-0.21,-0.92
38872,748.36,751.02,749.75,748.81,749.49,123.05,-974.61,270.02,-0.36,0.64,1.63,-3.83
38907,748.36,750.92,749.69,748.83,749.45,133.79,-976.07,264.65,0.57,0.73,0.16,-1.34
38943,748.32,750.99,749.74,748.85,749.47,134.77,-974.61,261.72,-0.69,-0.96,2.31,-2.72
38978,748.37,750.97,749.73,748.79,749.47,134.28,-957.52,266.11,-1.36,1.08,0.66,-3.08
39014,748.31,750.98,749.73,748.85,749.47,131.84,-979.98,269.04,1.16,3.90,0.34,-2.29
39049,748.32,750.95,749.73,748.80,749.45,128.42,-965.82,265.62,1.24,-0.87,-0.86,-2.72
39085,748.31,750.90,749.67,748.87,749.44,125.49,-977.54,264.16,1.89,2.31,1.46,-0.21
39121,748.36,750.88,749.73,748.80,749.44,144.53,-977.54,270.02,-2.34,1.73,-0.55,-3.03
39157,748.33,750.92,749.62,748.81,749.42,152.34,-962.89,264.16,0.73,3.89,0.55,1.14
39193,748.37,750.95,749.68,748.75,749.44,144.04,-975.10,266.60,-0.92,1.58,-0.38,-1.55
39229,748.39,750.90,749.71,748.83,749.46,142.09,-958.50,271.97,1.99,-0.05,2.77,-1.89
39265,748.37,750.92,749.69,748.78,749.44,115.72,-973.63,270.02,0.87,3.12,1.32,-1.52
39300,748.33,750.94,749.72,748.78,749.44,132.32,-979.98,265.14,-0.15,0.98,0.34,-2.78
39336,748.34,750.97,749.73,748.83,749.47,140.14,-970.70,265.62,0.60,0.34,2.11,-2.62
39372,748.35,750.91,749.68,748.78,749.43,141.60,-971.19,267.58,-0.69,5.50,0.27,-1.26
39408,748.37,750.95,749.70,748.75,749.44,133.79,-981.45,268.55,1.57,1.17,0.65,-2.38
39443,748.33,750.90,749.71,748.81,749.44,140.62,-966.31,271.97,-1.90,-0.43,-2.05,-2.19
39479,748.44,750.85,749.71,748.81,749.45,125.98,-974.12,260.25,-0.11,-0.15,0.72,-2.36
39515,748.35,750.91,749.66,748.79,749.43,135.74,-973.63,271.00,1.71,2.69,1.21,-0.31
39551,748.42,750.95,749.68,748.81,749.46,131.84,-968.75,280.27,0.08,2.02,0.44,-1.00
39586,748.34,750.90,749.70,748.88,749.46,141.60,-960.94,264.65,0.21,0.58,-0.96,-1.28
39622,748.36,750.98,749.67,748.82,749.46,116.70,-977.05,262.21,0.51,-0.77,1.98,-0.26
39658,748.34,750.92,749.70,748.83,749.45,126.46,-974.61,271.48,-0.34,3.18,3.15,-1.60
39694,748.37,750.95,749.66,748.89,749.47,122.07,-974.12,260.74,-0.02,0.88,-1.02,0.50
39730,748.32,750.88,749.67,748.78,749.41,134.77,-986.33,255.37,0.50,1.79,1.80,-0.98
39765,748.36,750.84,749.72,748.78,749.42,133.79,-971.68,265.14,0.16,0.31,2.19,-2.64
39801,748.38,750.89,749.70,748.87,749.46,139.65,-975.10,277.83,-0.96,0.12,2.13,-1.37
39837,748.33,750.85,749.73,748.83,749.43,124.02,-971.68,273.44,0.85,0.18,-0.73,-2.72
39873,748.43,750.92,749.67,748.84,749.46,144.04,-973.63,263.67,0.13,1.86,-1.32,-0.31
39909,748.38,751.01,749.73,748.90,749.50,125.00,-959.96,269.04,2.76,3.34,-3.10,-2.13
39944,748.41,750.99,749.75,748.82,749.50,134.28,-965.82,268.07,-0.64,3.04,1.00,-3.58
39980,748.41,750.95,749.76,748.75,749.47,138.67,-983.40,272.95,0.86,2.98,-1.31,-4.47
40016,748.35,750.86,749.75,748.77,749.43,132.32,-980.96,270.02,-0.51,-0.39,1.92,-4.10
40052,748.37,750.91,749.71,748.73,749.43,130.37,-982.91,268.55,1.18,0.15,1.11,-2.67
40087,748.40,750.93,749.74,748.81,749.47,142.09,-963.87,275.88,0.08,1.94,0.03,-3.20
40123,748.36,750.93,749.72,748.87,749.47,139.16,-971.19,268.07,-0.50,2.75,-0.30,-1.91
40159,748.25,750.90,749.67,748.84,749.41,138.18,-981.45,261.72,-0.94,2.12,-2.08,-0.29
40195,748.33,750.90,749.81,748.82,749.46,126.46,-976.07,264.65,2.01,-0.03,0.07,-5.88
40231,748.26,750.88,749.69,748.83,749.42,127.93,-967.29,260.25,0.18,0.11,2.93,-1.09
40267,748.37,750.93,749.67,748.83,749.45,145.02,-964.84,269.53,1.06,2.50,-0.21,-0.53
40303,748.32,750.94,749.75,748.79,749.45,126.95,-974.12,266.11,1.21,-0.74,2.47,-3.86
40338,748.31,750.92,749.71,748.86,749.45,132.81,-961.91,268.07,2.34,0.89,1.23,-1.57
40374,748.35,750.92,749.63,748.80,749.42,127.93,-979.98,259.28,0.31,1.66,0.78,0.80
40409,748.30,750.87,749.67,748.85,749.42,136.23,-989.75,265.14,0.78,1.19,1.34,-0.34
40445,748.38,750.89,749.69,748.79,749.44,140.14,-973.14,270.02,-0.56,1.67,2.76,-1.54
40480,748.33,750.92,749.74,748.84,749.46,137.70,-970.21,272.95,-0.02,4.75,-0.83,-2.90
40519,748.37,750.92,749.76,748.85,749.48,137.70,-973.63,268.07,0.22,2.34,-1.08,-3.87
40554,748.37,750.89,749.73,748.83,749.46,136.23,-972.66,248.54,1.09,4.02,-0.86,-2.79
40590,748.35,750.78,749.69,748.78,749.40,134.77,-973.63,272.46,1.29,0.43,-0.34,-1.66
40625,748.33,750.95,749.71,748.78,749.44,126.95,-983.40,272.95,-0.45,0.54,-1.10,-2.17
40661,748.35,750.93,749.75,748.89,749.48,144.04,-968.75,267.58,1.50,0.53,1.27,-3.01
40696,748.33,750.85,749.72,748.82,749.43,126.46,-973.14,259.77,-0.94,1.86,0.90,-2.26
40731,748.34,750.96,749.68,748.80,749.44,137.70,-959.47,264.16,0.99,-1.10,-1.44,-1.10
40767,748.35,750.93,749.69,748.79,749.44,140.62,-970.21,257.32,0.31,1.05,1.92,-1.39
40803,748.37,750.90,749.67,748.80,749.43,134.28,-970.70,274.41,-0.66,1.50,0.85,-0.80
40838,748.41,750.88,749.69,748.74,749.43,134.77,-952.15,267.09,-0.64,0.40,-1.10,-1.97
40874,748.31,750.81,749.69,748.86,749.42,118.65,-964.84,266.11,0.68,2.89,1.60,-1.06
40908,748.27,750.86,749.72,748.78,749.41,131.84,-968.26,270.02,0.55,0.57,0.37,-2.59
40944,748.29,750.90,749.67,748.90,749.44,145.02,-973.63,263.18,-0.10,0.63,-1.22,0.11
40980,748.34,750.84,749.69,748.85,749.43,136.72,-976.56,266.11,0.86,0.49,1.46,-1.16
41016,748.40,750.90,749.67,748.78,749.44,127.93,-955.57,267.09,1.66,2.09,0.85,-0.99
41051,748.37,750.86,749.70,748.85,749.44,136.23,-967.77,267.58,-0.54,-0.21,-0.02,-1.37
41087,748.37,750.90,749.70,748.85,749.46,148.93,-976.56,262.21,-0.20,-0.31,0.31,-1.35
41123,748.33,750.86,749.68,748.83,749.42,138.18,-964.36,268.07,0.38,2.44,1.46,-0.88
41158,748.35,750.99,749.68,748.83,749.46,132.32,-965.82,257.81,0.05,-0.17,-0.10,-0.81
41194,748.30,750.88,749.70,748.84,749.43,137.21,-968.75,272.95,0.83,0.17,2.85,-1.43
41229,748.35,750.93,749.72,748.85,749.46,129.88,-975.10,262.70,1.57,0.57,0.11,-2.27
41265,748.38,750.91,749.69,748.81,749.45,131.84,-967.29,261.72,-1.09,0.74,-0.61,-1.47
41301,748.38,750.91,749.68,748.78,749.44,134.28,-974.61,272.95,0.06,-0.17,0.82,-1.43
41337,748.41,750.90,749.71,748.80,749.46,145.02,-968.26,275.39,0.00,-0.50,0.75,-2.23
41373,748.34,750.86,749.73,748.82,749.44,139.16,-971.19,271.97,0.31,1.06,3.02,-2.72
41408,748.30,750.99,749.70,748.75,749.44,133.79,-976.56,278.32,-0.73,0.26,-0.81,-2.34
41444,748.41,750.93,749.70,748.80,749.46,133.30,-968.26,271.00,-0.66,1.43,1.27,-1.72
41479,748.33,750.97,749.71,748.83,749.46,134.28,-963.38,253.91,-0.55,2.84,-0.61,-1.75
41515,748.34,750.87,749.68,748.81,749.43,127.93,-981.93,265.14,-0.85,-0.16,-2.22,-1.13
41551,748.33,750.97,749.76,748.79,749.46,129.88,-969.73,271.97,-0.03,1.54,0.81,-4.22
41586,748.26,750.87,749.72,748.82,749.42,129.88,-971.68,263.67,2.85,0.15,0.35,-2.27
41622,748.36,750.94,749.72,748.84,749.46,132.81,-964.36,267.58,0.78,1.89,0.23,-2.10
41658,748.38,750.94,749.67,748.84,749.46,123.05,-968.26,269.04,1.66,0.87,-0.52,-0.45
41694,748.32,750.98,749.75,748.82,749.47,121.58,-978.52,271.48,1.20,0.94,-0.24,-3.72
41729,748.39,750.88,749.69,748.79,749.44,131.35,-973.14,264.65,0.24,0.42,-1.18,-1.72
41765,748.32,750.86,749.66,748.77,749.40,131.35,-980.47,270.02,-0.18,0.10,-0.50,-0.72
41801,748.41,750.97,749.69,748.86,749.48,142.58,-967.77,266.11,-0.62,0.38,0.69,-0.88
41836,748.32,750.91,749.73,748.84,749.45,138.67,-974.61,278.32,0.42,4.92,0.99,-2.76
41872,748.37,750.92,749.66,748.83,749.45,137.70,-971.19,276.37,-1.13,4.08,3.44,0.01
41908,748.36,750.87,749.71,748.87,749.45,129.39,-976.07,259.28,1.90,1.98,0.11,-1.55
41943,748.31,750.91,749.68,748.85,749.44,130.86,-977.54,273.93,0.66,0.75,0.47,-0.65
41979,748.36,750.93,749.71,748.85,749.46,127.93,-969.73,260.25,0.87,1.89,-1.28,-1.63
42015,748.39,750.83,749.73,748.76,749.43,132.32,-975.59,274.90,-0.95,0.98,1.34,-3.48
42050,748.31,750.95,749.66,748.78,749.43,113.77,-972.17,250.49,-1.30,0.27,1.83,-0.30
42086,748.40,750.87,749.65,748.84,749.44,133.79,-974.12,278.32,0.92,0.44,-1.86,0.28
42121,748.34,750.85,749.73,748.80,749.43,129.88,-967.29,266.60,-0.90,2.13,-0.76,-3.21
42157,748.35,750.94,749.67,748.82,749.44,133.79,-972.66,269.53,0.48,2.15,1.92,-0.48
42192,748.43,750.95,749.73,748.83,749.48,145.02,-970.70,267.58,1.06,4.02,-1.36,-2.53
42230,748.35,750.90,749.77,748.79,749.45,126.46,-974.61,275.39,2.08,-1.60,-1.01,-4.67
42266,748.38,750.85,749.73,748.86,749.45,130.86,-972.66,267.09,2.81,1.28,-1.21,-2.67
42301,748.33,750.89,749.63,748.81,749.41,128.42,-984.86,274.90,-0.81,-2.05,-1.34,0.76
42337,748.31,750.87,749.66,748.82,749.41,136.23,-970.21,262.70,3.90,1.49,-1.18,0.02
42372,748.38,750.88,749.75,748.80,749.45,123.54,-989.26,262.21,0.60,2.31,0.03,-3.85
42408,748.32,750.94,749.74,748.82,749.46,120.61,-968.75,282.23,-1.41,2.05,1.44,-3.08
42443,748.32,750.87,749.77,748.80,749.44,127.44,-967.77,257.81,1.17,2.68,1.22,-4.66
42479,748.30,750.88,749.76,748.87,749.45,120.61,-971.68,267.58,1.18,2.61,-3.34,-3.34
42515,748.32,750.88,749.79,748.97,749.49,135.25,-974.61,262.70,1.17,0.74,0.18,-4.00
42551,748.33,750.89,749.67,748.85,749.43,132.32,-960.45,270.02,0.82,2.50,-0.40,-0.10
42586,748.31,750.92,749.72,748.90,749.46,138.18,-970.21,269.53,1.48,3.37,1.69,-1.75
42622,748.29,750.96,749.76,748.84,749.46,124.02,-977.54,260.74,0.43,1.11,-0.57,-3.72
42658,748.23,750.95,749.66,748.82,749.41,121.09,-968.75,261.23,-1.33,0.97,-0.79,-0.17
42693,748.40,750.92,749.71,748.87,749.47,151.86,-961.91,274.90,1.13,1.69,-0.62,-1.45
42729,748.35,750.91,749.71,748.89,749.47,122.56,-965.82,277.34,1.16,-0.35,-0.95,-1.45
42765,748.39,750.93,749.77,748.80,749.47,125.00,-960.45,268.55,0.69,2.30,-0.79,-4.46
42801,748.38,750.91,749.73,748.77,749.45,136.72,-968.75,268.55,0.01,1.59,-1.81,-3.10
42836,748.37,750.89,749.76,748.77,749.45,130.86,-977.05,283.20,2.35,2.03,2.52,-4.42
42872,748.26,750.98,749.77,748.78,749.45,130.86,-971.68,277.83,2.07,0.11,0.27,-4.63
42908,748.35,750.94,749.67,748.83,749.45,123.05,-972.66,259.77,1.42,0.13,-0.73,-0.22
42944,748.34,750.92,749.74,748.79,749.45,142.09,-959.96,259.77,-1.32,1.47,0.85,-3.52
42979,748.36,750.90,749.72,748.82,749.45,132.81,-973.14,259.77,-1.18,1.15,1.17,-2.54
43015,748.34,750.95,749.72,748.85,749.46,131.84,-965.33,269.04,1.49,-0.01,0.27,-2.22
43051,748.31,750.95,749.65,748.87,749.45,133.79,-980.47,268.55,-0.43,-0.43,-1.18,0.58
43087,748.38,750.92,749.76,748.82,749.47,143.55,-972.66,261.72,1.12,2.62,3.34,-3.85
43123,748.40,750.87,749.72,748.80,749.45,128.42,-969.24,260.25,0.15,1.77,-1.85,-2.47
43158,748.30,750.91,749.66,748.79,749.41,137.21,-967.29,263.67,1.33,-0.73,-3.61,-0.28
43194,748.35,750.95,749.66,748.81,749.44,135.25,-968.75,262.70,0.50,2.15,0.30,-0.23
43230,748.37,750.93,749.70,748.77,749.44,138.18,-967.29,266.60,0.18,0.48,-0.59,-1.95
43266,748.39,750.91,749.65,748.72,749.42,135.25,-966.31,261.23,1.41,0.53,2.19,-0.53
43301,748.42,750.91,749.70,748.79,749.46,128.91,-982.91,270.02,-1.80,0.92,1.41,-1.90
43337,748.41,750.98,749.73,748.81,749.48,131.35,-966.31,262.70,1.49,0.64,-1.10,-2.71
43373,748.41,751.04,749.69,748.86,749.50,132.81,-967.29,256.84,0.33,2.51,1.25,-0.95
43409,748.37,750.96,749.68,748.76,749.44,138.18,-965.33,281.25,2.08,0.77,2.44,-1.37
43444,748.34,750.95,749.75,748.87,749.48,134.77,-967.29,269.53,0.51,1.39,-0.15,-3.25
43480,748.33,750.91,749.64,748.88,749.44,134.28,-965.33,254.88,0.65,2.67,-0.71,1.18
43517,748.39,750.93,749.65,748.73,749.43,142.09,-968.26,257.81,1.99,2.79,-1.27,-0.65
43552,748.35,750.91,749.70,748.82,749.44,127.44,-966.31,266.60,-0.76,1.29,-0.92,-1.74
43588,748.38,750.96,749.69,748.79,749.45,132.81,-966.80,277.34,0.95,2.45,0.26,-1.30
43624,748.42,750.88,749.71,748.88,749.47,121.58,-970.70,265.14,2.41,1.45,2.15,-1.66
43660,748.40,751.00,749.68,748.87,749.49,145.02,-982.42,271.48,-0.52,2.49,-1.80,-0.36
43696,748.40,750.97,749.70,748.85,749.48,130.37,-969.24,261.72,0.33,-0.56,-2.05,-1.37
43731,748.37,750.95,749.71,748.87,749.48,126.46,-974.61,261.72,0.14,1.15,1.70,-1.57
43767,748.36,750.89,749.69,748.82,749.44,126.95,-977.05,267.09,1.05,1.50,0.72,-1.32
43802,748.40,750.95,749.65,748.84,749.46,135.74,-971.68,270.51,0.04,2.08,1.81,0.31
43838,748.40,750.92,749.71,748.81,749.46,142.58,-965.82,265.62,-0.63,-0.56,-0.91,-2.25
43873,748.41,750.86,749.69,748.84,749.45,137.70,-974.61,270.02,1.63,3.62,3.18,-1.36
43909,748.37,750.92,749.71,748.87,749.47,121.09,-976.07,256.35,-1.53,2.25,-0.33,-1.50
43947,748.37,750.90,749.69,748.84,749.45,129.88,-978.03,264.65,1.04,3.00,1.86,-1.21
43983,748.37,751.03,749.68,748.83,749.48,126.46,-970.70,269.04,0.74,1.52,2.66,-0.78
44018,748.41,750.94,749.73,748.79,749.47,125.98,-969.73,265.62,-0.25,3.56,-1.14,-3.31
44054,748.35,750.89,749.72,748.81,749.44,143.07,-968.75,273.93,-1.11,1.52,2.11,-2.44
44089,748.41,750.88,749.72,748.83,749.46,142.58,-976.56,267.58,-0.29,0.44,0.47,-2.53
44125,748.36,750.95,749.63,748.82,749.44,125.00,-967.77,262.21,0.30,1.82,-0.52,0.85
44160,748.30,750.94,749.72,748.86,749.46,133.30,-971.19,251.95,-0.52,2.86,2.89,-2.21
44196,748.39,750.92,749.75,748.77,749.46,141.11,-975.10,266.60,-2.83,1.64,-1.29,-4.20
44232,748.32,750.92,749.73,748.83,749.45,130.86,-963.38,253.42,-1.43,-0.35,1.27,-2.68
44268,748.33,750.98,749.75,748.79,749.46,138.18,-967.77,271.48,-0.89,2.31,-0.44,-3.84
44304,748.33,750.96,749.75,748.75,749.45,144.53,-970.21,274.41,0.83,1.51,2.44,-4.25
44340,748.31,750.98,749.74,748.79,749.46,133.79,-962.40,263.18,-0.24,1.69,0.29,-3.27
44375,748.35,750.96,749.72,748.76,749.45,137.70,-976.56,276.37,-0.58,2.15,-0.82,-3.03
44411,748.29,750.95,749.65,748.80,749.43,143.55,-960.45,265.14,-0.35,4.52,1.86,0.03
44447,748.39,750.91,749.70,748.82,749.45,126.95,-966.80,252.93,1.50,-0.17,1.16,-1.86
44483,748.38,750.86,749.67,748.80,749.43,142.58,-979.49,257.32,-0.25,0.69,-1.09,-0.65
44518,748.37,750.93,749.69,748.85,749.46,135.74,-957.52,259.77,0.05,-0.98,2.05,-1.02
44554,748.37,750.95,749.75,748.80,749.47,122.07,-972.66,265.14,0.76,1.47,-0.63,-3.58
44591,748.32,750.95,749.69,748.80,749.44,140.62,-982.91,259.77,-2.42,2.79,1.72,-1.53
44627,748.33,750.91,749.73,748.79,749.44,129.39,-965.33,269.04,0.84,2.06,-0.23,-2.92
44662,748.34,750.84,749.65,748.80,749.41,135.25,-970.70,280.27,1.17,1.87,-0.89,-0.13
44698,748.33,750.89,749.72,748.78,749.43,130.86,-965.82,264.65,1.92,1.52,1.07,-2.66
44734,748.32,750.89,749.71,748.79,749.43,131.35,-969.24,255.86,0.94,1.79,-0.03,-2.08
44770,748.37,750.91,749.70,748.81,749.45,129.39,-975.10,264.65,2.12,2.71,0.05,-1.61
44805,748.40,750.90,749.72,748.81,749.46,139.16,-977.05,277.83,2.02,2.74,-0.05,-2.34
44841,748.36,750.95,749.69,748.81,749.45,129.39,-974.61,251.95,-2.53,2.31,0.51,-1.20
44877,748.41,750.92,749.72,748.88,749.48,130.37,-970.21,261.23,-0.50,0.35,0.83,-1.70
44913,748.42,750.86,749.76,748.87,749.48,135.74,-981.93,265.62,0.43,0.68,0.15,-3.79
44949,748.32,750.79,749.75,748.79,749.42,141.11,-972.66,271.00,0.31,1.85,2.45,-4.07
44984,748.38,750.80,749.74,748.87,749.45,126.46,-962.40,262.21,0.40,3.30,-0.30,-2.81
45020,748.37,750.87,749.68,748.88,749.45,150.39,-972.66,270.02,-0.39,1.37,1.78,-0.59
45056,748.39,750.89,749.75,748.80,749.46,145.02,-973.63,258.79,1.24,1.20,-0.79,-3.60
45092,748.36,750.95,749.72,748.79,749.46,135.74,-967.29,262.21,3.67,1.33,0.60,-2.49
45157,748.41,750.85,749.72,748.76,749.44,134.77,-979.00,265.14,-0.67,2.35,0.14,-3.00
45193,748.37,750.94,749.75,748.77,749.46,136.23,-985.35,264.16,-1.50,0.98,0.61,-4.27
45228,748.30,750.84,749.65,748.84,749.41,136.23,-965.82,266.60,-0.49,3.44,0.34,0.42
45264,748.31,750.93,749.78,748.78,749.45,137.70,-977.05,264.65,0.73,1.14,-2.56,-5.04
45299,748.37,750.83,749.71,748.79,749.43,141.11,-959.47,257.32,1.31,1.31,-0.62,-2.36
45335,748.34,750.93,749.75,748.87,749.47,129.39,-979.00,261.23,-1.11,0.51,0.25,-3.36
45370,748.32,750.85,749.74,748.72,749.41,136.72,-980.47,264.65,0.55,2.43,2.30,-4.00
45406,748.33,750.94,749.67,748.80,749.43,126.95,-991.21,266.11,-1.11,-0.72,0.76,-0.69
45441,748.39,750.96,749.72,748.89,749.49,128.42,-975.10,267.09,0.56,1.28,1.09,-1.82
45477,748.36,750.93,749.71,748.78,749.44,120.12,-966.80,266.60,0.84,0.30,1.22,-2.38
45512,748.38,750.86,749.71,748.81,749.44,123.05,-969.24,268.07,1.59,3.48,-1.14,-1.99
45547,748.41,750.87,749.71,748.79,749.44,134.28,-973.14,276.86,-1.85,-0.92,-1.63,-2.21
45583,748.37,750.90,749.68,748.74,749.42,125.49,-983.40,274.41,1.84,2.78,1.56,-1.51
45618,748.37,750.89,749.73,748.80,749.45,132.81,-972.17,263.18,0.61,1.67,0.68,-3.20
45656,748.37,750.90,749.71,748.77,749.44,139.16,-974.61,260.74,-1.12,0.77,-0.93,-2.49
45691,748.36,750.91,749.72,748.84,749.46,127.93,-979.98,258.79,1.88,1.50,0.02,-2.16
45726,748.36,750.92,749.76,748.80,749.46,133.79,-977.05,258.79,-0.02,0.93,-0.45,-4.19
45761,748.40,750.90,749.73,748.77,749.45,122.07,-972.66,259.28,-1.25,1.77,-0.66,-3.44
45797,748.37,751.02,749.78,748.79,749.49,132.32,-974.12,263.18,0.68,2.15,1.73,-4.84
45832,748.37,750.89,749.73,748.83,749.46,133.79,-968.26,275.39,-1.12,2.80,-0.02,-2.84
45867,748.34,750.96,749.72,748.82,749.46,128.91,-964.84,266.11,0.73,3.17,-2.27,-2.46
45903,748.39,750.92,749.77,748.82,749.48,126.46,-969.24,273.44,-0.68,1.75,2.04,-4.62
45938,748.41,750.90,749.70,748.79,749.45,130.37,-980.96,269.53,-0.94,2.89,1.10,-2.08
45974,748.42,750.89,749.76,748.93,749.50,129.88,-974.61,273.44,-0.31,2.27,-0.39,-2.91
46009,748.36,750.83,749.75,748.84,749.45,128.42,-977.05,262.70,0.39,1.75,0.21,-3.48
46045,748.43,750.93,749.80,748.81,749.49,136.23,-964.84,262.21,0.69,-1.34,-0.34,-5.62
46080,748.35,750.93,749.70,748.83,749.45,142.58,-963.87,269.53,-1.23,2.32,0.42,-1.43
46116,748.40,750.94,749.74,748.90,749.50,140.62,-953.12,267.58,1.57,1.73,-1.56,-2.58
46151,748.37,750.94,749.74,748.84,749.47,144.53,-979.98,266.11,-2.07,1.86,1.57,-3.03
46187,748.36,750.96,749.70,748.83,749.46,131.84,-981.45,258.30,1.70,0.70,-1.34,-1.74
46223,748.36,750.97,749.78,748.84,749.49,134.28,-961.91,267.09,-0.62,2.05,-0.08,-4.54
46259,748.41,751.02,749.73,748.83,749.50,127.44,-973.14,261.23,-1.15,0.03,-0.25,-2.50
46294,748.33,750.93,749.73,748.83,749.45,130.86,-985.84,273.44,-0.24,0.94,1.90,-2.49
46329,748.32,750.90,749.73,748.89,749.46,146.00,-975.10,268.07,2.70,3.41,-1.76,-2.34
46365,748.39,751.01,749.72,748.86,749.49,135.25,-959.47,265.14,0.92,0.89,-0.79,-1.99
46401,748.38,750.90,749.76,748.85,749.47,120.61,-978.52,258.79,1.08,2.02,1.15,-3.53
46436,748.40,750.87,749.73,748.90,749.47,144.04,-958.50,251.46,-0.41,1.52,0.01,-2.17
46472,748.29,750.90,749.69,748.87,749.44,139.65,-990.23,267.58,-1.02,1.04,-1.76,-0.71
46507,748.37,750.96,749.69,748.78,749.45,137.21,-964.36,266.60,1.53,0.19,0.17,-1.65
46543,748.35,750.89,749.73,748.90,749.47,122.07,-977.54,275.88,-0.46,1.30,-0.60,-1.94
46578,748.32,750.92,749.72,748.95,749.48,120.12,-977.05,272.95,2.34,2.90,-0.85,-1.33
46614,748.37,750.94,749.69,748.86,749.46,141.11,-983.89,269.53,1.41,1.96,2.63,-0.94
46649,748.35,750.90,749.73,748.90,749.47,130.86,-978.52,265.14,1.14,2.23,2.46,-2.06
46685,748.34,750.94,749.69,748.89,749.47,133.79,-975.10,255.37,0.87,1.50,2.58,-0.64
46720,748.38,750.86,749.73,748.83,749.45,132.81,-961.43,267.58,-0.18,-0.66,0.46,-2.62
46756,748.34,750.87,749.77,748.89,749.47,143.55,-972.66,262.21,1.46,0.18,0.18,-3.93
46791,748.29,750.88,749.71,748.92,749.45,122.56,-980.47,267.58,0.87,2.93,1.65,-1.30
46827,748.30,750.91,749.74,748.91,749.47,125.98,-971.19,277.83,-0.22,-1.40,0.21,-2.44
46862,748.38,750.86,749.73,748.92,749.47,136.23,-976.56,266.60,0.44,0.47,2.37,-2.04
46898,748.35,750.94,749.74,748.79,749.45,136.72,-968.75,265.62,1.84,1.76,1.08,-3.63
46933,748.38,750.94,749.76,748.88,749.49,118.16,-975.10,272.46,0.56,1.19,1.15,-3.49
46969,748.42,750.91,749.72,748.88,749.48,136.72,-970.70,265.62,-0.29,0.62,1.46,-1.79
47005,748.33,750.91,749.75,748.85,749.46,133.79,-965.33,267.09,2.47,0.43,-0.27,-3.31
47040,748.31,750.96,749.70,748.87,749.46,132.81,-970.21,264.16,1.23,1.69,2.86,-1.20
47076,748.41,750.94,749.68,748.94,749.49,136.72,-967.77,258.30,0.21,2.46,1.56,0.02
47111,748.36,750.89,749.69,748.85,749.45,125.49,-972.66,274.41,-0.34,0.27,-0.83,-1.16
47147,748.29,750.92,749.70,748.82,749.43,133.30,-980.96,270.51,-1.99,0.05,1.66,-1.42
47182,748.30,750.90,749.71,748.85,749.44,129.88,-982.42,271.97,1.02,1.69,-1.21,-1.93
47217,748.31,750.95,749.71,748.85,749.45,127.44,-974.12,270.02,0.91,0.68,-1.86,-1.70
47253,748.36,750.95,749.73,748.87,749.48,144.53,-965.33,267.58,2.17,0.99,0.59,-2.22
47288,748.32,750.96,749.77,748.81,749.46,133.79,-978.03,262.70,0.75,1.18,-0.02,-4.30
47324,748.39,750.90,749.69,748.84,749.46,130.37,-960.45,252.44,-1.28,-0.76,3.06,-1.10
