currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
36272,749.41,749.47,748.72,748.08,748.92,-133.79,-969.73,304.20,1.25,0.15,-2.10,24.63
36308,749.49,749.47,748.72,748.11,748.95,-138.18,-952.15,300.78,1.79,0.99,-0.40,24.89
36344,749.48,749.55,748.66,748.13,748.95,-149.90,-955.08,310.55,-0.82,1.07,-0.76,26.34
36379,749.46,749.52,748.68,748.16,748.95,-143.55,-973.14,309.08,-0.14,-3.16,2.02,26.19
36414,749.50,749.50,748.71,748.14,748.96,-143.07,-964.36,295.90,0.42,1.46,-0.74,25.21
36450,749.47,749.56,748.77,748.14,748.99,-149.41,-966.31,307.62,-1.40,-0.45,-0.21,23.42
36485,749.49,749.51,748.68,748.16,748.96,-141.11,-960.45,303.22,-1.22,1.72,-1.37,26.09
36521,749.45,749.49,748.69,748.11,748.93,-155.27,-963.38,304.69,0.67,-1.14,-0.60,25.52
36556,749.45,749.55,748.74,748.18,748.98,-138.18,-964.36,299.80,1.50,-0.28,-1.60,24.60
36593,749.46,749.40,748.76,748.12,748.94,-133.30,-958.01,293.46,-0.12,-1.03,0.14,24.08
36629,749.53,749.53,748.70,748.11,748.97,-148.93,-963.38,311.04,0.02,0.67,0.26,25.16
36664,749.51,749.54,748.72,748.14,748.98,-138.67,-964.36,298.83,0.68,1.05,-1.36,24.97
36699,749.51,749.59,748.67,748.10,748.97,-145.51,-974.12,310.06,-1.11,1.95,0.45,25.57
36737,749.50,749.45,748.79,748.16,748.98,-133.30,-964.36,303.22,-1.31,2.85,-0.29,23.60
36772,749.52,749.47,748.73,748.13,748.96,-137.21,-960.45,297.85,-0.41,0.60,-2.05,24.75
36807,749.48,749.53,748.72,748.07,748.95,-151.37,-970.21,287.60,1.02,-0.88,-0.35,24.10
36842,749.50,749.45,748.70,748.08,748.93,-143.07,-953.12,324.22,-0.03,0.69,-1.22,25.09
36878,749.50,749.51,748.69,748.06,748.94,-142.58,-969.24,292.48,-0.65,1.05,-2.25,25.15
36914,749.44,749.47,748.75,748.06,748.93,-140.62,-970.70,303.71,-1.33,-1.37,-0.24,23.72
36949,749.47,749.49,748.70,748.06,748.93,-141.11,-960.94,302.25,-2.30,2.76,0.53,24.83
36985,749.62,749.57,748.71,748.10,749.00,-141.11,-967.77,297.85,-1.05,-0.86,-0.92,24.66
37020,749.53,749.50,748.66,748.09,748.94,-140.62,-961.91,289.55,-0.43,0.35,-0.99,26.22
37056,749.53,749.47,748.64,748.10,748.93,-140.62,-972.66,301.76,-1.72,1.11,-0.81,26.78
37091,749.47,749.51,748.65,748.15,748.94,-132.81,-962.40,305.66,-0.22,-1.79,-0.60,26.86
37129,749.51,749.52,748.73,748.03,748.95,-141.60,-967.29,299.80,-0.41,0.02,0.87,23.78
37164,749.51,749.47,748.62,748.09,748.92,-147.46,-958.50,294.92,-0.07,-0.18,-0.20,27.34
37200,749.51,749.44,748.74,748.06,748.94,-140.62,-972.66,295.90,0.40,0.19,-1.61,24.01
37235,749.49,749.51,748.71,748.08,748.95,-120.61,-966.31,313.96,-1.11,-0.47,-1.11,24.81
37271,749.48,749.54,748.66,748.09,748.94,-138.67,-968.26,288.09,-1.22,0.26,0.70,26.04
37306,749.49,749.49,748.76,748.11,748.97,-136.23,-979.49,305.18,-1.34,-0.39,-0.14,23.78
37342,749.47,749.55,748.66,748.15,748.96,-150.39,-976.56,304.20,-0.84,0.79,1.26,26.46
37377,749.53,749.46,748.75,748.11,748.96,-136.72,-967.29,291.99,1.20,1.94,-1.71,24.14
37413,749.48,749.46,748.67,748.12,748.93,-126.46,-956.54,296.87,0.15,-1.74,0.21,26.27
37448,749.46,749.49,748.72,748.07,748.94,-139.16,-967.77,299.80,-2.53,-0.35,-1.22,24.40
37484,749.48,749.45,748.68,748.04,748.91,-143.07,-956.54,292.97,0.78,-0.08,-1.44,25.31
37519,749.50,749.48,748.71,748.06,748.94,-138.18,-969.24,301.76,-1.86,-1.16,-1.38,24.71
37558,749.52,749.49,748.75,748.07,748.96,-139.16,-967.77,312.01,0.73,1.89,-2.95,23.68
37594,749.51,749.51,748.72,748.12,748.97,-143.07,-972.17,303.71,-1.55,-2.61,-2.81,24.93
37632,749.47,749.52,748.71,748.08,748.94,-146.97,-974.61,295.41,-1.63,0.78,-1.45,24.78
37667,749.52,749.48,748.72,748.09,748.95,-140.14,-972.17,294.92,-0.54,1.60,-2.10,24.66
37702,749.57,749.49,748.63,748.11,748.95,-151.86,-971.19,302.73,0.31,-1.71,-0.65,27.11
37738,749.55,749.56,748.70,748.03,748.96,-140.62,-964.36,300.29,-0.58,-0.45,0.50,24.46
37773,749.48,749.54,748.67,748.12,748.95,-129.88,-956.54,306.64,-1.04,-1.54,0.40,25.82
37810,749.53,749.54,748.68,748.09,748.96,-139.65,-976.07,299.32,-0.18,-0.78,-0.15,25.46
37846,749.55,749.50,748.67,748.06,748.94,-146.97,-972.17,305.66,-0.09,0.89,2.58,25.64
37881,749.52,749.51,748.76,748.05,748.96,-137.21,-963.87,291.99,0.71,-0.39,0.50,23.00
37916,749.50,749.56,748.68,748.04,748.94,-151.86,-970.21,291.02,-1.02,1.08,-0.75,24.84
37952,749.50,749.55,748.72,748.09,748.97,-150.39,-971.19,290.53,-0.65,1.12,-2.08,24.35
37987,749.58,749.57,748.70,748.07,748.98,-143.55,-957.03,294.92,-0.15,2.65,-1.28,24.62
38023,749.48,749.54,748.67,748.05,748.93,-136.23,-967.29,301.76,-0.07,-0.62,-0.08,25.49
38058,749.49,749.54,748.69,748.03,748.94,-146.00,-957.03,288.57,-2.09,-1.85,-1.21,24.69
38094,749.52,749.51,748.73,748.09,748.96,-144.53,-957.52,303.71,-0.27,0.33,0.27,24.36
38129,749.50,749.50,748.68,748.01,748.92,-131.35,-969.73,301.76,-1.40,1.05,0.09,24.78
38165,749.52,749.54,748.63,748.08,748.94,-137.21,-964.84,281.74,0.09,3.08,0.91,26.60
38200,749.47,749.64,748.71,748.08,748.97,-132.32,-971.19,303.22,0.82,-1.72,0.29,24.24
38235,749.50,749.58,748.66,748.07,748.95,-141.11,-964.36,308.59,0.22,0.29,-0.56,25.64
38270,749.51,749.54,748.65,748.06,748.94,-121.09,-947.75,301.76,-0.21,-1.59,-0.75,26.08
38306,749.48,749.49,748.69,748.05,748.93,-134.77,-969.73,302.73,-0.48,-1.31,-0.66,25.10
38341,749.46,749.57,748.69,748.09,748.95,-141.11,-969.24,302.73,-1.69,2.78,1.72,25.12
38376,749.50,749.55,748.65,748.06,748.94,-136.72,-959.47,307.62,-2.05,-1.98,0.58,25.91
38414,749.49,749.54,748.61,748.07,748.93,-134.77,-963.38,297.36,-0.56,0.04,3.05,26.96
38449,749.53,749.56,748.67,748.07,748.96,-161.62,-959.96,315.43,-0.17,-0.42,-2.59,25.48
38484,749.53,749.60,748.77,748.06,748.99,-145.02,-958.50,307.13,-0.81,0.63,-0.75,22.51
38526,749.55,749.55,748.70,748.06,748.97,-126.95,-964.36,305.18,0.49,1.47,-0.62,24.68
38561,749.48,749.59,748.69,748.07,748.96,-139.65,-973.14,301.27,-0.64,3.32,2.84,24.85
38596,749.54,749.55,748.72,748.05,748.96,-146.00,-965.82,305.66,0.53,0.11,1.55,24.01
38631,749.53,749.60,748.73,748.04,748.98,-142.09,-970.21,296.39,-1.00,1.76,1.37,23.47
38666,749.45,749.53,748.73,748.08,748.95,-141.60,-956.54,303.22,-0.26,0.87,0.29,24.00
38702,749.47,749.55,748.70,748.05,748.94,-146.97,-953.61,307.62,-2.20,-0.63,-1.10,24.43
38737,749.46,749.52,748.68,748.06,748.93,-146.48,-970.70,303.22,-0.08,1.46,-0.95,25.36
38772,749.46,749.55,748.64,748.12,748.94,-136.23,-967.77,312.50,-0.68,-1.16,3.89,26.66
38808,749.52,749.53,748.69,748.09,748.96,-145.02,-965.33,306.15,-1.45,-0.64,0.91,25.27
38843,749.51,749.57,748.72,747.98,748.95,-147.46,-973.14,302.73,-0.98,1.28,-0.19,23.38
38879,749.45,749.49,748.61,748.02,748.89,-134.77,-967.29,293.46,-1.24,-2.56,-1.29,26.78
38914,749.51,749.52,748.70,748.05,748.94,-141.60,-963.38,306.15,-1.14,-1.69,-1.08,24.72
38950,749.45,749.56,748.62,748.03,748.92,-150.39,-974.61,313.96,0.46,-3.15,0.11,26.26
38985,749.48,749.48,748.72,748.05,748.93,-149.41,-966.31,299.80,1.30,-1.45,-0.48,24.26
39020,749.52,749.52,748.68,748.03,748.94,-146.00,-957.03,306.15,0.68,0.24,0.28,25.01
39056,749.41,749.52,748.69,748.06,748.92,-145.51,-966.31,307.62,-0.10,0.93,-1.02,24.97
39091,749.45,749.60,748.67,748.08,748.95,-137.70,-959.96,302.73,-0.81,0.89,1.15,25.52
39127,749.51,749.51,748.68,748.05,748.94,-129.39,-960.94,303.71,-1.41,-0.54,-0.66,25.11
39162,749.49,749.57,748.67,748.06,748.95,-132.81,-971.19,300.29,1.95,0.94,1.16,25.28
39197,749.49,749.56,748.67,748.01,748.93,-147.95,-959.47,297.36,-0.76,-0.77,-0.44,24.94
39233,749.54,749.52,748.74,748.00,748.95,-130.86,-965.82,303.71,-0.91,0.48,0.63,23.19
39268,749.52,749.56,748.66,748.10,748.96,-154.30,-977.05,297.85,-0.27,0.24,-2.20,26.15
39303,749.54,749.59,748.74,748.04,748.98,-138.67,-969.73,298.34,-0.72,-0.10,-1.95,23.12
39339,749.59,749.52,748.67,748.05,748.96,-151.86,-956.05,308.11,0.17,2.34,0.05,25.45
39374,749.55,749.58,748.69,748.03,748.96,-132.81,-973.14,303.22,-0.57,1.05,1.55,24.66
39410,749.55,749.59,748.68,748.05,748.97,-133.79,-964.84,306.64,0.52,-0.76,-0.14,25.05
39445,749.42,749.48,748.62,748.02,748.88,-128.91,-951.66,299.80,0.09,-0.07,-0.53,26.64
39482,749.51,749.53,748.74,748.04,748.95,-133.79,-964.36,300.78,-0.98,-0.64,-1.43,23.57
39519,749.45,749.59,748.70,748.08,748.96,-147.46,-976.56,303.22,-1.25,-2.76,0.78,24.63
39555,749.55,749.59,748.74,748.04,748.98,-125.49,-963.87,304.20,-1.69,0.50,1.44,23.26
39590,749.55,749.64,748.65,748.13,748.99,-135.25,-972.66,293.46,0.16,1.60,0.47,26.20
39625,749.49,749.53,748.63,748.07,748.93,-144.04,-959.96,309.08,-1.53,-0.68,-0.44,26.58
39660,749.50,749.60,748.73,748.12,748.99,-133.79,-965.33,281.74,-0.74,-0.34,-0.75,24.21
39696,749.55,749.55,748.71,748.08,748.98,-141.11,-962.40,295.90,-0.86,-0.05,-1.22,24.53
39731,749.48,749.58,748.67,748.04,748.94,-150.39,-960.94,304.69,-1.34,0.63,-1.17,25.20
39766,749.54,749.58,748.69,748.04,748.96,-146.97,-958.01,299.32,-0.13,1.37,0.98,24.59
39802,749.46,749.58,748.69,748.02,748.94,-143.55,-972.66,306.15,-0.01,-3.23,-0.63,24.49
39837,749.50,749.56,748.67,748.01,748.93,-141.60,-966.31,290.53,0.21,-1.43,-0.77,24.98
39872,749.52,749.61,748.61,748.06,748.95,-139.65,-966.80,306.15,-2.24,0.15,-0.01,26.64
39907,749.58,749.56,748.66,748.05,748.96,-131.35,-967.29,307.13,-1.44,-0.02,-1.69,25.58
39942,749.55,749.57,748.64,747.98,748.94,-139.16,-965.33,291.02,-0.85,0.53,-1.38,25.42
39977,749.52,749.52,748.68,748.06,748.94,-138.18,-956.05,302.73,0.38,-0.89,-0.59,25.26
40013,749.53,749.52,748.67,748.05,748.94,-153.32,-963.87,305.66,-1.39,1.65,0.44,25.31
40048,749.48,749.59,748.61,748.04,748.93,-136.72,-973.63,311.04,-1.04,0.52,-0.25,26.68
40085,749.50,749.49,748.63,748.06,748.92,-142.09,-961.91,299.32,1.02,1.06,-2.64,26.62
40120,749.50,749.52,748.69,748.10,748.95,-141.60,-972.17,305.66,-0.02,-0.40,-0.82,25.43
40155,749.54,749.53,748.65,748.02,748.94,-147.46,-963.38,306.64,2.35,-2.90,-0.66,25.60
40192,749.52,749.54,748.65,748.02,748.93,-150.39,-970.70,303.71,-2.47,2.48,-0.34,25.67
40227,749.50,749.47,748.62,748.05,748.91,-127.44,-966.31,312.99,1.33,0.60,-2.38,27.04
40262,749.48,749.49,748.59,748.06,748.91,-136.72,-959.96,307.62,0.79,2.10,0.37,27.61
40297,749.56,749.51,748.68,748.06,748.95,-142.58,-975.59,303.71,0.09,0.19,1.26,25.38
40333,749.50,749.50,748.67,748.11,748.94,-145.02,-965.33,298.83,-0.18,0.12,-1.57,26.03
40368,749.51,749.53,748.69,748.06,748.95,-130.86,-974.61,296.87,-0.99,0.15,-0.48,25.09
40403,749.51,749.41,748.64,748.10,748.92,-154.79,-957.52,295.41,-1.92,-0.69,0.00,26.92
40443,749.55,749.53,748.67,748.09,748.96,-132.81,-972.17,303.22,-0.50,-0.93,-0.61,25.77
40481,749.48,749.48,748.67,748.07,748.93,-134.77,-965.82,292.97,-0.79,0.69,-2.92,25.63
40517,749.50,749.46,748.65,748.11,748.93,-147.95,-953.61,303.71,1.85,0.11,-2.03,26.55
40552,749.49,749.53,748.68,748.01,748.93,-130.86,-976.07,296.39,0.89,1.11,-0.75,24.71
40588,749.52,749.51,748.61,748.04,748.92,-139.65,-959.47,301.76,-0.34,-0.27,0.13,27.01
40623,749.43,749.51,748.66,748.06,748.91,-143.07,-970.70,305.18,0.11,2.13,0.48,25.88
40659,749.55,749.52,748.67,748.06,748.95,-146.48,-962.40,305.18,-0.89,1.28,0.37,25.53
40694,749.46,749.50,748.71,748.07,748.94,-140.14,-966.80,303.22,-3.06,-1.23,-0.77,24.51
40729,749.50,749.49,748.65,748.04,748.92,-137.70,-965.82,306.64,-0.50,-0.83,-2.24,26.10
40765,749.52,749.45,748.70,748.07,748.93,-140.62,-952.64,301.27,0.89,-0.44,0.23,25.15
40800,749.49,749.54,748.62,748.15,748.95,-130.37,-967.77,301.27,-1.27,2.20,-2.32,27.42
40836,749.48,749.55,748.72,748.03,748.94,-136.72,-965.33,298.34,0.68,0.30,0.68,23.76
40871,749.56,749.55,748.71,748.05,748.97,-142.58,-968.75,307.62,-0.49,0.40,-0.05,24.29
40907,749.51,749.52,748.67,748.03,748.93,-137.21,-966.31,299.80,-0.69,0.95,-0.01,25.28
40942,749.50,749.49,748.67,748.01,748.92,-145.02,-971.19,302.25,0.52,-0.82,0.56,25.17
40977,749.61,749.47,748.70,748.06,748.96,-143.55,-960.45,300.29,-1.40,-1.06,-1.36,24.79
41013,749.48,749.53,748.73,748.02,748.94,-142.09,-958.98,301.27,-0.06,-1.14,-2.36,23.59
41048,749.51,749.53,748.70,748.03,748.94,-149.90,-982.91,312.50,-1.07,0.40,-4.08,24.57
41084,749.59,749.51,748.73,748.07,748.98,-139.65,-963.38,315.43,-0.40,0.87,0.20,24.14
41119,749.53,749.53,748.69,748.04,748.95,-135.74,-960.94,303.22,-0.75,-1.35,-0.12,24.83
41155,749.50,749.51,748.70,748.07,748.95,-147.46,-975.59,307.13,-0.35,-0.41,1.14,24.89
41190,749.50,749.53,748.71,748.05,748.95,-147.46,-975.10,308.59,1.01,3.01,0.26,24.44
41225,749.59,749.47,748.66,747.99,748.93,-150.39,-970.70,300.78,-1.72,0.83,-1.00,25.29
41261,749.55,749.52,748.64,748.06,748.94,-146.00,-968.26,299.80,1.39,-2.73,-0.24,26.28
41296,749.45,749.54,748.65,748.07,748.93,-140.14,-968.75,313.96,0.17,-1.38,0.36,26.18
41332,749.44,749.60,748.70,748.11,748.96,-139.65,-950.68,304.69,-1.53,-1.63,-0.80,25.03
41367,749.52,749.55,748.69,748.03,748.95,-147.46,-967.29,298.83,-0.47,0.13,1.34,24.59
41403,749.48,749.59,748.68,748.05,748.95,-139.16,-968.75,302.73,-2.18,-0.79,-0.19,24.90
41441,749.51,749.58,748.71,748.00,748.95,-136.72,-967.29,314.45,0.00,2.48,0.60,23.84
41476,749.46,749.56,748.72,748.07,748.95,-135.74,-956.54,295.90,-0.62,1.85,-2.04,24.14
41512,749.48,749.53,748.76,748.08,748.96,-131.84,-959.96,292.97,-1.22,-1.37,-1.53,23.33
41547,749.50,749.44,748.72,748.07,748.94,-144.53,-969.73,302.73,-1.50,-1.04,-1.02,24.51
41582,749.53,749.55,748.64,748.09,748.95,-136.23,-964.36,294.43,0.43,0.57,0.51,26.34
41617,749.55,749.56,748.69,748.08,748.97,-137.21,-970.21,298.83,1.10,-1.76,0.00,25.13
41652,749.43,749.50,748.65,748.10,748.92,-143.55,-965.82,302.73,-0.78,-1.56,-1.19,26.40
41688,749.45,749.54,748.73,748.01,748.93,-132.81,-962.40,296.39,0.59,-1.78,-0.44,23.55
41725,749.46,749.57,748.63,747.99,748.91,-151.37,-960.94,303.71,1.76,2.40,-2.95,25.86
41760,749.48,749.49,748.67,748.04,748.92,-145.02,-958.98,304.69,1.53,-0.85,-0.21,25.43
41795,749.49,749.50,748.64,748.10,748.93,-140.62,-964.84,298.34,0.35,-1.41,-4.06,26.76
41831,749.45,749.51,748.56,748.15,748.92,-146.97,-963.87,289.06,-0.50,-0.11,-2.77,29.06
41866,749.54,749.52,748.63,748.08,748.94,-143.55,-960.94,303.71,2.31,-1.90,0.50,26.79
41901,749.51,749.59,748.61,748.08,748.95,-137.70,-969.73,306.15,0.43,2.43,0.06,26.99
41936,749.46,749.54,748.60,748.08,748.92,-145.51,-963.38,293.95,-1.14,-0.84,-1.48,27.37
41972,749.47,749.55,748.66,748.02,748.92,-138.18,-956.05,301.27,-1.17,2.21,0.08,25.23
42007,749.48,749.57,748.66,748.05,748.94,-137.21,-963.87,291.02,0.71,0.37,0.98,25.48
42043,749.50,749.60,748.71,748.08,748.97,-142.09,-968.75,305.66,-2.34,0.80,0.85,24.33
42078,749.49,749.54,748.68,748.05,748.94,-135.25,-954.59,306.64,-0.11,0.08,-1.21,25.03
42114,749.48,749.56,748.65,748.02,748.93,-140.14,-965.33,288.57,-0.06,-0.35,-1.99,25.56
42149,749.52,749.56,748.65,748.08,748.95,-138.18,-963.87,293.95,-0.57,-0.85,-3.21,26.09
42185,749.53,749.56,748.65,748.00,748.93,-138.67,-965.33,303.22,-1.14,0.79,0.03,25.54
42220,749.45,749.50,748.68,748.08,748.93,-150.88,-969.24,300.29,-0.63,2.47,-1.88,25.41
42256,749.51,749.50,748.64,748.04,748.92,-137.70,-968.75,297.85,-1.83,-0.35,1.14,26.11
42291,749.47,749.56,748.67,748.08,748.94,-125.49,-969.24,286.62,0.05,1.81,0.09,25.64
42326,749.51,749.52,748.69,748.05,748.94,-146.00,-971.19,303.71,0.11,0.31,-0.92,24.95
42362,749.49,749.51,748.63,748.07,748.93,-146.97,-969.24,303.22,0.81,-1.97,-0.66,26.57
42401,749.44,749.51,748.65,748.05,748.92,-137.70,-963.87,298.34,0.47,2.52,0.02,25.87
42438,749.48,749.44,748.67,748.12,748.93,-144.04,-975.10,299.80,-1.09,0.34,0.34,26.40
42475,749.48,749.45,748.63,748.05,748.90,-143.55,-966.31,310.06,0.37,0.94,-0.76,26.68
42510,749.44,749.55,748.63,748.07,748.92,-151.86,-965.33,296.39,-1.95,0.15,1.18,26.48
42545,749.56,749.49,748.69,748.08,748.95,-146.00,-952.15,304.20,1.36,-1.28,0.61,25.35
42581,749.53,749.51,748.66,748.07,748.94,-142.09,-967.29,303.71,-1.20,0.32,-1.01,25.88
42616,749.48,749.50,748.58,748.06,748.91,-131.35,-969.73,287.11,-1.33,0.03,-0.56,27.87
42651,749.55,749.51,748.65,748.02,748.93,-146.00,-977.05,295.41,0.23,0.31,-1.63,25.61
42687,749.55,749.48,748.69,748.06,748.95,-145.02,-961.43,293.95,-0.80,2.19,0.14,25.09
42722,749.57,749.50,748.68,747.97,748.93,-138.67,-958.98,299.80,-0.26,1.67,-3.79,24.54
42758,749.55,749.50,748.70,748.05,748.95,-132.32,-969.24,306.64,-1.91,-1.17,1.74,24.83
42793,749.51,749.58,748.71,748.08,748.97,-143.55,-968.26,297.36,-1.02,2.87,0.37,24.61
42828,749.53,749.52,748.69,748.07,748.95,-150.88,-969.73,297.85,-0.94,0.73,-0.14,25.15
42864,749.53,749.53,748.72,748.10,748.97,-135.74,-962.89,303.22,0.87,-0.10,0.25,24.60
42899,749.53,749.50,748.70,748.14,748.97,-142.09,-963.38,293.95,-0.43,-3.29,-1.80,25.50
42934,749.49,749.47,748.68,747.99,748.91,-149.41,-971.68,307.13,-0.30,0.55,-1.05,24.88
42970,749.55,749.50,748.67,748.10,748.96,-137.70,-962.89,310.06,1.97,2.40,-2.03,25.87
43006,749.53,749.49,748.70,748.13,748.97,-154.79,-975.59,303.71,-1.96,2.31,2.11,25.39
43041,749.53,749.52,748.64,748.02,748.93,-134.77,-958.98,307.62,-0.20,-1.92,-1.17,25.96
43076,749.52,749.47,748.69,748.08,748.94,-150.88,-963.38,300.29,-1.16,-0.11,-0.70,25.39
43112,749.48,749.49,748.72,748.02,748.93,-144.04,-951.66,299.80,-1.08,0.67,0.11,23.90
43147,749.49,749.50,748.74,748.12,748.96,-146.48,-970.21,303.71,0.27,0.21,1.81,24.41
43183,749.56,749.39,748.70,748.11,748.94,-139.16,-965.33,302.25,0.37,1.26,1.29,25.55
43217,749.51,749.48,748.61,748.01,748.90,-146.00,-971.68,309.57,0.16,0.38,1.72,26.78
43253,749.56,749.47,748.65,748.10,748.95,-137.70,-958.50,299.80,0.96,1.00,-0.74,26.48
43288,749.54,749.53,748.65,748.05,748.94,-139.65,-967.77,297.85,1.09,-0.74,-0.22,25.84
43327,749.45,749.49,748.68,748.04,748.91,-144.53,-963.87,303.71,-1.03,1.44,-2.11,25.20
43362,749.53,749.54,748.72,748.14,748.98,-141.11,-963.38,293.46,-0.58,-0.21,-0.77,24.97
43404,749.43,749.59,748.64,748.02,748.92,-146.48,-961.91,298.83,-2.08,-1.75,1.01,25.75
43439,749.47,749.62,748.68,748.06,748.96,-131.84,-973.63,296.87,-0.23,1.93,2.31,24.82
43475,749.47,749.54,748.64,748.07,748.93,-153.81,-961.91,295.90,1.27,-1.55,-1.21,26.28
43510,749.51,749.54,748.65,748.06,748.94,-138.67,-949.71,304.69,-1.46,-0.57,-0.98,25.96
43545,749.47,749.53,748.67,748.06,748.93,-156.25,-957.52,311.04,0.69,0.83,-3.02,25.53
43580,749.42,749.52,748.66,748.03,748.91,-146.48,-960.94,308.59,1.20,-0.88,-0.42,25.61
43615,749.51,749.55,748.66,748.14,748.97,-124.51,-979.49,289.06,-0.39,-1.06,1.61,26.49
43651,749.51,749.49,748.63,748.08,748.93,-134.28,-973.14,312.99,0.84,2.40,-0.51,26.75
43686,749.48,749.55,748.64,748.04,748.92,-150.39,-976.07,299.32,-0.63,1.08,-0.34,25.99
43722,749.49,749.50,748.66,748.01,748.91,-141.60,-962.40,295.90,-0.03,-2.06,-0.88,25.52
43759,749.58,749.47,748.65,748.14,748.96,-141.11,-963.87,303.71,-0.73,-0.19,-1.39,26.86
43795,749.50,749.50,748.65,748.14,748.95,-138.67,-975.59,302.73,-0.22,0.74,0.43,26.88
43830,749.54,749.54,748.69,747.98,748.94,-138.67,-967.77,300.78,-0.22,-0.69,-2.89,24.16
43866,749.48,749.47,748.66,748.13,748.93,-148.93,-966.80,308.11,-0.89,1.49,-1.77,26.58
43902,749.46,749.46,748.69,748.06,748.92,-136.23,-969.24,295.41,0.50,1.67,-1.34,25.17
43938,749.49,749.46,748.62,748.05,748.91,-140.14,-963.38,301.27,-0.14,1.29,3.03,26.89
43975,749.51,749.51,748.70,748.07,748.95,-154.79,-969.24,303.22,0.22,2.05,-0.21,24.94
44010,749.50,749.51,748.61,748.04,748.91,-136.72,-954.10,310.06,-0.61,0.12,0.31,26.91
44045,749.52,749.62,748.60,748.03,748.94,-136.72,-976.07,297.36,0.89,-0.44,1.60,26.71
44081,749.49,749.49,748.62,748.05,748.91,-144.53,-965.33,301.76,-0.31,1.11,1.12,26.79
44116,749.58,749.56,748.63,748.03,748.95,-142.09,-961.43,287.60,-0.24,0.70,-1.15,26.05
44152,749.53,749.56,748.69,748.00,748.94,-131.84,-964.36,301.76,-0.55,-2.21,0.33,24.39
44187,749.49,749.55,748.72,748.01,748.94,-156.74,-971.68,297.36,0.74,0.71,0.47,23.73
44223,749.50,749.54,748.74,748.10,748.97,-152.83,-972.17,295.41,-1.23,1.88,0.44,23.87
44258,749.47,749.53,748.64,748.05,748.92,-132.81,-963.38,308.11,-0.22,0.72,-0.57,26.20
44293,749.54,749.53,748.71,748.03,748.95,-148.44,-964.84,298.34,-1.07,0.04,0.69,24.22
44329,749.56,749.49,748.64,748.06,748.94,-130.37,-965.82,294.43,-1.08,1.69,0.28,26.47
44368,749.52,749.45,748.68,748.04,748.92,-136.72,-974.61,299.32,-1.19,-2.35,0.67,25.25
44404,749.57,749.47,748.63,748.04,748.93,-138.18,-960.94,299.32,0.84,1.60,1.35,26.55
44439,749.58,749.54,748.64,748.11,748.97,-151.86,-957.03,294.43,-0.20,1.68,-0.41,26.74
44474,749.45,749.57,748.58,748.09,748.92,-142.58,-969.24,307.13,0.36,-2.83,1.14,27.88
44510,749.51,749.48,748.68,748.05,748.93,-138.67,-955.08,307.62,-1.08,-0.74,-1.37,25.34
44545,749.55,749.53,748.59,748.06,748.93,-141.11,-964.84,309.57,-0.47,1.77,0.71,27.52
44581,749.55,749.50,748.63,748.08,748.94,-133.30,-967.29,307.13,-0.66,-1.55,-0.69,26.80
44616,749.54,749.47,748.67,748.07,748.94,-145.02,-965.33,293.95,1.09,0.24,-0.99,25.77
44652,749.53,749.49,748.68,748.11,748.95,-135.74,-972.17,290.04,-1.18,0.37,-3.41,25.82
44687,749.58,749.50,748.70,748.07,748.97,-147.46,-974.61,299.32,-0.69,-0.24,-0.64,24.82
44722,749.59,749.51,748.69,748.07,748.96,-138.67,-972.17,281.74,-1.47,1.21,-1.98,25.09
44758,749.56,749.46,748.66,748.06,748.93,-140.14,-965.33,298.83,-0.53,1.02,-0.91,26.03
44794,749.47,749.50,748.52,748.12,748.90,-131.84,-973.14,300.78,0.01,-1.89,1.16,29.89
44829,749.47,749.64,748.62,748.11,748.96,-142.58,-972.17,304.20,-0.86,-1.05,-2.22,26.62
44864,749.54,749.49,748.69,748.05,748.94,-134.77,-978.52,298.34,-2.50,-0.42,-0.98,25.07
44899,749.50,749.55,748.70,748.06,748.95,-142.58,-954.10,292.48,0.18,3.02,0.50,24.70
44935,749.51,749.56,748.66,748.14,748.97,-130.37,-955.57,295.90,-0.08,-3.54,-0.30,26.20
44970,749.49,749.55,748.71,748.09,748.96,-139.65,-963.87,302.25,-0.34,2.26,-1.63,24.69
45005,749.48,749.60,748.63,748.07,748.94,-155.27,-960.94,306.64,-0.35,0.63,-0.82,26.44
45040,749.48,749.48,748.72,748.10,748.94,-138.18,-963.87,294.43,0.57,0.53,0.44,24.77
45078,749.56,749.51,748.57,748.15,748.95,-141.11,-951.17,305.18,-1.54,0.71,-0.69,28.87
45113,749.55,749.56,748.68,748.05,748.96,-126.95,-975.10,308.59,-2.95,0.76,-0.14,25.13
45148,749.49,749.52,748.69,748.10,748.95,-145.51,-967.29,290.04,-0.63,3.83,-0.27,25.37
45183,749.53,749.56,748.61,748.09,748.95,-146.48,-951.17,296.87,2.65,-0.02,-0.46,27.21
45218,749.47,749.51,748.63,748.10,748.93,-139.16,-965.82,306.64,-0.80,-2.98,-0.81,26.89
45253,749.51,749.60,748.63,748.02,748.94,-149.90,-958.98,289.06,-1.18,-1.57,-0.33,25.77
45289,749.55,749.57,748.67,748.15,748.98,-133.79,-964.84,293.95,-2.69,1.71,0.66,26.07
