currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
39191,750.85,756.01,754.38,755.80,754.26,72.27,-990.72,197.75,-2.80,-0.70,3.59,-121.89
39229,750.94,756.02,754.35,755.69,754.25,65.92,-979.98,206.05,0.37,2.88,1.08,-123.73
39266,750.88,756.03,754.33,755.71,754.24,75.20,-986.33,213.87,-0.46,0.65,1.33,-123.31
39304,750.96,756.11,754.31,755.80,754.30,81.05,-983.89,214.36,0.31,1.85,1.53,-122.13
39341,750.95,756.00,754.30,755.76,754.25,75.68,-991.70,202.64,1.78,0.40,-0.44,-124.02
39379,750.85,755.99,754.33,755.77,754.23,66.89,-1000.00,213.87,0.89,1.44,1.32,-123.16
39416,750.86,756.01,754.34,755.73,754.24,71.78,-997.07,211.43,-0.53,1.28,0.19,-123.10
39456,750.91,755.98,754.38,755.72,754.25,82.52,-984.86,208.98,0.77,0.05,0.74,-123.37
39494,750.92,756.02,754.32,755.79,754.26,72.27,-993.65,217.77,-1.15,1.65,2.11,-123.15
39531,750.91,755.94,754.38,755.70,754.23,81.05,-998.54,208.01,0.37,-0.11,1.45,-123.97
39569,750.90,755.99,754.38,755.66,754.23,65.92,-992.19,209.96,1.02,1.44,-1.48,-123.71
39609,750.88,756.00,754.43,755.68,754.25,70.31,-998.54,208.50,-1.07,3.73,-0.40,-122.41
39646,750.89,756.04,754.38,755.69,754.25,81.05,-990.23,211.91,2.52,0.44,1.04,-122.76
39684,750.92,756.00,754.34,755.66,754.23,74.71,-992.19,214.36,-0.56,1.40,-1.17,-124.33
39722,750.89,756.04,754.38,755.69,754.25,72.27,-980.47,200.68,0.06,1.52,1.13,-122.71
39764,750.82,755.94,754.36,755.77,754.22,73.24,-982.42,206.54,1.04,1.69,-0.66,-123.29
39801,750.89,756.15,754.36,755.68,754.27,74.22,-991.21,212.40,0.57,0.67,-1.85,-121.72
39839,750.91,755.97,754.30,755.73,754.23,69.82,-982.91,200.20,-0.88,0.24,-0.37,-124.60
39877,750.88,756.05,754.34,755.68,754.24,70.80,-985.35,190.92,0.07,1.53,2.27,-123.26
39915,750.92,756.15,754.46,755.44,754.24,81.05,-995.12,215.33,-1.87,1.88,-2.10,-122.42
39953,750.88,756.02,754.38,755.69,754.25,79.59,-991.70,218.26,0.39,3.20,1.11,-122.88
39991,750.84,756.00,754.32,755.80,754.24,74.22,-1001.46,216.80,-1.96,2.76,1.03,-122.87
40029,750.88,756.18,754.42,755.75,754.31,68.85,-991.21,203.61,0.39,1.77,-0.34,-119.72
40067,750.86,756.19,754.41,755.72,754.30,64.94,-984.37,205.57,0.60,-0.87,1.21,-119.90
40104,750.93,756.15,754.35,755.70,754.28,75.68,-985.84,211.43,0.92,2.57,-1.12,-122.10
40142,750.87,756.18,754.40,755.74,754.30,71.78,-993.65,214.84,0.02,2.00,-0.48,-120.21
40180,750.92,756.03,754.37,755.73,754.26,64.94,-982.42,209.47,0.38,1.10,-1.11,-122.78
40218,750.94,756.03,754.34,755.75,754.26,79.59,-984.37,209.47,0.47,0.93,-0.21,-123.20
40256,750.90,755.96,754.36,755.74,754.24,70.31,-1005.37,216.80,-1.02,0.20,1.44,-123.63
40294,750.92,756.00,754.35,755.76,754.26,78.61,-993.16,209.96,-0.01,2.37,0.66,-123.21
40332,750.91,756.07,754.36,755.66,754.25,69.82,-982.91,214.36,0.74,2.18,-1.80,-123.24
40370,750.94,756.07,754.35,755.65,754.26,82.52,-997.07,222.66,-1.56,0.95,-3.62,-123.43
40407,750.95,756.02,754.38,755.71,754.27,76.66,-991.21,207.52,-1.11,-1.23,1.47,-123.05
40445,750.90,755.95,754.30,755.75,754.23,67.87,-996.09,210.45,0.05,2.68,0.10,-124.49
40483,750.87,755.97,754.35,755.77,754.24,81.54,-995.12,205.57,-0.27,0.32,-1.13,-123.27
40521,750.90,756.03,754.35,755.66,754.23,76.66,-982.42,201.17,-0.12,2.14,-1.39,-123.73
40559,750.87,756.00,754.32,755.74,754.23,79.10,-986.33,212.40,0.73,1.42,0.05,-123.54
40597,750.95,756.03,754.38,755.72,754.27,69.82,-989.75,205.08,-0.51,0.97,0.60,-122.86
40635,750.90,756.06,754.41,755.77,754.28,69.34,-999.02,210.94,1.76,1.11,-0.17,-121.32
40673,751.00,756.13,754.40,755.71,754.31,92.77,-991.21,218.26,-1.02,1.69,0.77,-121.63
40710,750.86,756.05,754.39,755.69,754.25,74.71,-998.54,215.33,1.39,0.50,1.72,-122.30
40748,750.91,756.08,754.38,755.75,754.28,72.27,-982.91,207.52,-0.30,3.32,1.53,-121.77
40786,750.88,755.98,754.36,755.74,754.24,62.50,-979.00,205.08,-0.87,0.32,-0.60,-123.30
40827,750.95,756.03,754.31,755.74,754.26,87.40,-995.12,211.43,0.59,-0.55,2.27,-123.63
40865,750.88,755.98,754.35,755.79,754.25,61.04,-979.49,226.07,-1.81,0.70,0.26,-122.81
40903,750.88,756.02,754.40,755.73,754.26,77.15,-987.79,215.33,-1.01,0.16,-0.56,-122.31
40940,750.92,755.99,754.39,755.80,754.27,79.59,-997.56,211.43,-0.89,1.21,1.89,-122.29
40978,750.83,755.98,754.36,755.70,754.22,71.78,-989.26,223.14,1.88,-0.10,-2.07,-123.36
41016,750.96,756.04,754.38,755.75,754.28,79.59,-988.28,205.08,-0.56,1.14,-2.02,-122.34
41053,750.89,756.03,754.33,755.69,754.24,77.15,-986.33,205.57,0.76,2.88,-1.91,-123.65
41091,750.88,755.97,754.35,755.70,754.23,70.80,-981.45,206.05,2.72,0.79,1.28,-123.91
41129,750.82,755.98,754.41,755.70,754.23,73.24,-992.19,212.40,0.62,1.67,3.24,-122.54
41167,750.92,755.99,754.40,755.73,754.26,64.45,-981.93,202.64,0.72,-1.31,0.17,-122.69
41204,750.95,756.06,754.30,755.69,754.25,70.80,-992.19,222.17,-0.11,1.76,1.74,-124.06
41244,750.90,756.04,754.42,755.68,754.26,76.66,-982.91,203.12,0.73,1.29,0.15,-122.30
41282,750.88,756.01,754.36,755.70,754.24,81.54,-979.00,206.54,2.31,1.85,-0.07,-123.17
41319,750.93,755.96,754.32,755.74,754.24,70.80,-990.72,210.94,-0.65,-0.04,0.39,-124.39
41357,750.94,755.91,754.38,755.79,754.26,62.01,-988.77,206.54,1.83,0.28,-0.09,-123.63
41394,750.91,755.91,754.38,755.73,754.23,84.47,-997.07,207.52,-0.76,1.73,1.53,-124.14
41432,750.93,755.99,754.32,755.70,754.23,56.15,-980.96,202.15,-0.29,-0.05,2.59,-124.46
41470,750.91,755.97,754.35,755.71,754.23,80.08,-994.63,209.96,2.37,-1.58,-2.25,-124.06
41507,750.91,755.98,754.37,755.69,754.24,94.24,-1003.42,208.01,2.27,0.89,-0.21,-123.75
41545,750.90,756.02,754.39,755.73,754.26,67.87,-998.05,206.54,0.18,2.06,3.66,-122.43
41583,750.96,756.02,754.36,755.74,754.27,70.80,-990.72,211.91,-0.06,2.18,1.39,-123.24
41621,750.88,756.01,754.34,755.77,754.25,79.10,-994.63,203.61,1.73,0.05,-0.92,-122.88
41660,750.84,755.98,754.33,755.78,754.23,79.10,-993.65,224.12,0.40,2.51,-1.44,-123.11
41698,750.91,756.02,754.39,755.75,754.27,55.18,-986.82,215.33,0.02,3.30,0.46,-122.38
41736,750.89,755.96,754.39,755.73,754.24,72.27,-993.16,204.10,0.84,2.46,-0.06,-123.05
41774,750.89,755.97,754.40,755.73,754.25,78.12,-992.68,230.47,0.69,1.22,1.10,-122.80
41812,750.90,756.04,754.39,755.79,754.28,61.04,-999.51,202.15,-0.06,1.58,0.05,-121.68
41854,750.95,755.93,754.35,755.78,754.25,69.34,-987.30,216.80,-0.29,-1.24,-0.29,-123.96
41894,750.92,756.04,754.40,755.72,754.27,59.57,-991.70,210.45,0.07,2.05,-0.68,-122.36
41932,750.89,756.07,754.33,755.65,754.24,73.24,-992.19,218.26,-1.39,2.79,1.65,-123.58
41970,750.95,756.12,754.41,755.70,754.30,62.50,-990.72,208.50,1.73,-1.13,0.80,-121.35
42008,750.90,756.03,754.37,755.65,754.24,81.54,-994.63,201.66,2.05,0.67,1.81,-123.41
42045,750.90,756.01,754.41,755.74,754.26,72.27,-997.56,208.50,-1.60,-0.56,-0.90,-122.20
42084,750.87,756.04,754.38,755.76,754.26,68.36,-992.68,207.52,-0.57,-1.02,-0.60,-121.97
42121,750.88,756.00,754.42,755.73,754.26,74.71,-986.82,201.66,0.63,1.29,2.05,-122.25
42159,750.87,756.00,754.35,755.68,754.22,69.82,-994.63,205.57,-0.11,1.15,1.61,-123.78
42197,750.87,756.04,754.38,755.61,754.23,81.54,-987.30,204.10,1.28,2.31,1.39,-123.38
42235,750.90,756.07,754.38,755.70,754.26,74.71,-988.77,214.36,-1.40,2.80,1.85,-122.37
42273,750.90,756.03,754.39,755.69,754.26,69.82,-993.65,220.21,0.93,1.59,-0.27,-122.70
42310,750.94,756.04,754.37,755.66,754.25,70.80,-987.30,218.26,1.30,3.27,-1.28,-123.41
42348,750.91,756.03,754.39,755.66,754.25,83.01,-992.68,209.96,-1.58,0.50,-0.71,-123.11
42387,750.93,755.99,754.33,755.73,754.25,82.03,-987.30,218.75,-0.23,0.85,-1.78,-123.94
42425,750.86,756.04,754.34,755.69,754.23,63.96,-985.35,210.94,0.66,1.60,1.92,-123.17
42463,750.89,756.01,754.36,755.71,754.24,75.20,-978.03,213.87,0.57,2.82,-1.15,-123.22
42503,750.88,756.09,754.26,755.71,754.24,70.80,-994.14,208.98,1.78,2.00,-0.27,-123.82
42541,750.88,755.98,754.37,755.71,754.24,63.96,-986.82,202.64,0.37,1.37,0.49,-123.46
42578,750.88,756.04,754.36,755.73,754.25,55.66,-997.07,204.59,0.70,1.94,0.84,-122.67
42616,750.92,756.00,754.33,755.76,754.25,57.62,-993.65,213.38,0.56,2.35,3.47,-123.44
42654,750.96,756.00,754.40,755.79,754.29,75.20,-995.61,204.59,-0.12,0.20,1.07,-122.27
42692,750.91,756.05,754.33,755.74,754.26,84.47,-1001.46,216.31,1.48,1.11,0.79,-123.12
42730,750.96,756.00,754.39,755.71,754.27,69.34,-986.33,213.38,-1.10,2.11,0.35,-123.22
42768,750.91,756.01,754.34,755.76,754.25,60.55,-994.63,208.01,2.15,0.37,-0.64,-123.17
42805,750.95,755.92,754.36,755.76,754.25,82.52,-993.65,217.29,0.47,2.53,-0.88,-124.12
42843,750.85,756.07,754.34,755.72,754.25,62.99,-982.42,211.91,-0.02,2.51,0.11,-122.46
42880,750.88,756.04,754.37,755.71,754.25,75.20,-993.16,209.96,-0.73,1.04,-3.19,-122.71
42921,750.86,756.04,754.41,755.70,754.26,73.24,-992.68,216.80,0.73,2.55,1.52,-121.84
42961,750.89,755.93,754.35,755.73,754.23,68.85,-997.56,218.75,0.18,3.01,0.04,-124.23
42999,750.91,756.02,754.34,755.73,754.25,65.43,-992.19,202.64,1.27,2.77,0.95,-123.34
43038,750.88,756.08,754.37,755.64,754.24,67.87,-994.14,224.12,-1.92,1.51,1.18,-122.93
43075,750.88,756.02,754.33,755.70,754.23,75.68,-994.63,217.29,0.31,1.45,0.10,-123.59
43113,750.90,755.93,754.36,755.74,754.23,59.57,-989.75,209.96,0.76,0.69,-1.14,-123.88
43150,750.98,755.99,754.38,755.78,754.28,77.15,-982.42,203.12,-1.38,1.64,2.05,-122.87
43188,750.94,755.96,754.43,755.72,754.26,67.87,-991.70,208.01,1.11,2.08,1.07,-122.75
43225,750.91,755.97,754.34,755.68,754.23,73.24,-994.14,224.61,-0.92,1.47,0.36,-124.46
43262,750.92,756.04,754.37,755.72,754.26,72.75,-968.75,208.50,-1.58,1.37,-1.75,-122.89
43300,750.93,756.01,754.36,755.72,754.26,77.64,-986.33,205.08,0.87,1.95,-0.63,-123.35
43337,750.88,755.99,754.35,755.70,754.23,80.08,-987.30,220.21,0.29,1.60,0.73,-123.70
43375,750.92,756.05,754.35,755.68,754.25,67.38,-988.28,218.75,0.47,0.19,-1.23,-123.34
43413,750.96,756.08,754.36,755.72,754.28,69.34,-986.33,209.96,-0.44,1.81,0.61,-122.59
43450,750.87,756.03,754.37,755.73,754.25,68.85,-989.75,202.15,2.36,1.89,4.13,-122.57
43488,750.90,756.03,754.37,755.71,754.25,70.31,-1000.98,210.94,2.22,0.66,-0.93,-122.90
43526,750.93,756.02,754.42,755.66,754.26,77.64,-987.79,208.50,0.05,1.82,-0.37,-122.75
43563,750.90,756.05,754.36,755.65,754.24,77.64,-988.77,219.24,0.05,4.37,2.21,-123.42
43601,750.92,755.97,754.36,755.64,754.22,62.99,-996.09,214.84,-1.31,2.51,-1.99,-124.61
43638,750.96,756.00,754.40,755.70,754.27,60.55,-990.72,218.26,-0.31,0.85,3.31,-123.19
43676,750.88,756.04,754.42,755.72,754.26,76.17,-989.75,219.73,0.04,2.74,-0.49,-121.91
43714,750.88,756.04,754.38,755.65,754.24,78.61,-1005.37,213.38,-0.37,1.90,0.20,-123.09
43751,750.92,756.03,754.37,755.70,754.25,78.61,-985.84,211.91,2.47,1.09,-0.70,-123.05
43789,750.91,755.99,754.37,755.72,754.25,80.57,-987.30,207.03,0.76,2.53,-1.37,-123.38
43827,750.93,756.06,754.43,755.72,754.29,78.12,-995.61,207.03,0.98,1.78,0.60,-121.46
43864,750.90,755.95,754.36,755.74,754.24,82.03,-995.12,215.33,1.09,0.39,0.85,-123.72
43902,750.91,756.00,754.32,755.78,754.25,74.22,-983.89,213.38,-1.05,-0.52,2.35,-123.29
43946,750.89,756.04,754.35,755.70,754.24,73.73,-990.23,208.50,0.20,1.92,1.40,-123.09
43984,750.88,755.95,754.34,755.72,754.22,79.59,-987.79,214.84,-0.82,1.57,2.70,-124.19
44022,750.88,756.03,754.37,755.68,754.24,85.94,-992.19,225.59,-1.33,1.06,-0.53,-123.05
44059,750.86,755.99,754.42,755.73,754.25,84.96,-985.35,221.19,0.11,2.26,-0.33,-122.20
44097,750.90,756.02,754.36,755.68,754.24,80.57,-982.91,211.43,1.17,1.66,-0.93,-123.45
44135,750.87,755.97,754.33,755.70,754.22,83.98,-993.16,218.26,-0.34,0.84,1.56,-124.22
44173,750.91,756.00,754.33,755.71,754.24,73.24,-995.12,213.38,1.03,0.22,1.24,-123.89
44210,750.86,755.94,754.41,755.73,754.23,78.12,-990.23,207.03,1.35,0.82,0.54,-122.92
44248,750.93,756.03,754.33,755.75,754.26,75.68,-980.47,214.84,0.56,0.99,-1.86,-123.30
44286,750.92,756.01,754.33,755.77,754.26,84.96,-978.52,210.45,-0.91,1.60,-0.26,-123.28
44324,750.95,756.06,754.42,755.73,754.29,89.84,-979.98,216.80,1.09,4.18,-0.55,-121.81
44362,750.96,756.06,754.34,755.79,754.29,71.78,-988.77,197.75,2.19,0.57,-0.59,-122.46
44399,750.86,756.04,754.38,755.79,754.27,74.22,-1000.49,206.05,0.04,2.43,-0.54,-121.54
44437,750.94,755.95,754.38,755.75,754.26,72.27,-984.86,197.27,1.43,1.00,2.50,-123.50
44475,750.86,755.98,754.36,755.78,754.25,88.38,-999.02,214.36,0.58,3.85,1.14,-122.78
44513,750.91,756.01,754.36,755.79,754.27,81.05,-988.77,199.22,1.27,1.42,-0.05,-122.38
44551,750.91,755.96,754.32,755.71,754.23,78.61,-995.12,208.01,1.30,0.73,0.18,-124.61
44588,750.86,755.92,754.38,755.74,754.22,70.80,-992.68,223.14,-0.71,2.21,-1.91,-123.68
44626,750.95,755.99,754.37,755.79,754.27,66.89,-998.54,217.77,2.14,-0.78,1.03,-122.84
44663,750.88,756.03,754.34,755.68,754.23,75.20,-978.03,219.24,1.44,1.44,-2.97,-123.56
44701,750.99,756.01,754.32,755.73,754.26,66.41,-1002.44,206.54,0.93,5.03,-1.40,-124.20
44738,750.94,755.99,754.38,755.70,754.25,67.38,-988.28,209.47,-2.18,2.05,1.68,-123.51
44776,750.85,756.02,754.35,755.74,754.24,82.03,-986.33,214.84,-0.47,1.22,-1.45,-122.72
44816,750.86,755.94,754.37,755.73,754.23,70.80,-1001.95,213.87,-0.08,-0.13,3.25,-123.55
44853,750.86,755.99,754.34,755.73,754.23,69.34,-993.16,206.54,-0.02,1.25,-2.97,-123.32
44891,750.89,755.98,754.35,755.72,754.23,77.15,-997.56,214.84,0.61,0.40,0.26,-123.65
44928,750.92,756.00,754.38,755.75,754.26,59.57,-987.30,211.43,0.50,2.36,1.58,-122.80
44972,750.88,755.98,754.27,755.67,754.20,75.68,-989.26,207.52,0.35,1.10,0.37,-125.47
45010,750.91,755.95,754.36,755.72,754.23,81.54,-994.63,217.29,-0.84,1.27,0.25,-124.00
45048,750.91,756.02,754.30,755.80,754.26,73.73,-992.68,208.98,-0.79,3.38,-1.10,-123.16
45085,750.95,756.04,754.29,755.73,754.26,80.08,-985.84,204.59,1.98,2.47,0.83,-123.93
45124,750.84,755.97,754.40,755.78,754.25,80.57,-984.37,202.64,0.60,2.88,-1.12,-122.10
45162,750.89,755.96,754.34,755.73,754.23,81.05,-983.89,211.91,-1.52,0.55,-0.21,-123.97
45200,750.88,756.01,754.41,755.79,754.27,81.54,-999.51,209.96,-1.04,1.66,-0.47,-121.61
45238,750.89,756.01,754.32,755.73,754.24,75.68,-995.61,218.26,0.23,-0.13,0.71,-123.59
45276,750.89,755.99,754.40,755.77,754.26,65.43,-1003.91,203.12,-1.24,1.83,0.41,-122.35
45314,750.88,755.95,754.37,755.75,754.24,81.54,-992.68,214.36,-1.44,1.98,-2.39,-123.28
45352,750.89,755.93,754.38,755.71,754.23,65.43,-986.33,211.43,0.36,2.85,0.01,-123.89
45389,750.87,755.94,754.31,755.72,754.21,67.38,-984.37,205.57,0.65,2.53,0.25,-124.60
45427,750.88,755.98,754.35,755.73,754.23,75.20,-982.91,212.89,1.56,2.85,0.32,-123.60
45465,750.86,756.01,754.36,755.74,754.24,61.52,-993.16,220.21,0.08,1.48,1.53,-122.89
45503,750.94,755.92,754.35,755.71,754.23,73.24,-1002.93,214.36,1.19,1.63,-0.54,-124.76
45541,750.89,755.97,754.30,755.75,754.23,73.73,-991.70,198.73,-1.12,1.01,1.59,-124.23
45579,750.92,755.97,754.37,755.76,754.26,65.92,-979.98,208.98,-1.45,2.30,-2.19,-123.26
45617,750.89,755.98,754.33,755.80,754.25,69.82,-973.63,214.84,1.21,4.84,0.36,-123.17
45655,750.95,756.03,754.38,755.78,754.29,70.80,-997.07,211.91,0.68,2.00,1.80,-122.19
45692,750.89,755.94,754.31,755.74,754.22,63.48,-979.98,207.52,-1.31,0.11,0.42,-124.73
45730,750.96,755.99,754.39,755.75,754.27,60.06,-1001.46,207.52,1.01,2.50,-1.37,-122.90
45768,750.86,756.03,754.36,755.77,754.26,72.75,-989.26,213.38,1.57,3.08,1.98,-122.24
45806,750.88,755.98,754.33,755.68,754.22,70.80,-995.12,211.43,-1.04,0.53,1.33,-124.31
45844,750.87,755.93,754.31,755.72,754.21,72.27,-1001.46,209.47,0.98,0.05,-0.68,-124.85
45882,750.90,755.94,754.36,755.79,754.25,75.68,-997.56,217.29,-0.66,1.95,-0.61,-123.31
45920,750.86,755.94,754.27,755.78,754.21,80.08,-987.30,226.56,1.08,3.31,0.03,-124.66
45957,750.88,755.95,754.37,755.70,754.22,56.64,-982.42,213.38,-0.14,1.36,0.95,-123.88
45995,750.92,755.92,754.32,755.70,754.21,63.48,-986.82,206.54,1.29,1.40,1.07,-125.31
46036,750.90,756.05,754.33,755.84,754.28,65.92,-988.77,205.57,-0.76,0.36,-0.05,-122.01
46074,750.90,755.95,754.39,755.82,754.26,73.73,-975.59,211.91,1.60,2.89,-1.88,-122.57
46112,750.86,756.00,754.39,755.65,754.23,85.45,-1000.00,211.91,2.09,4.06,-1.74,-123.25
46150,750.90,755.83,754.38,755.72,754.21,73.24,-1000.00,207.03,-1.53,3.08,2.11,-124.91
46188,750.98,755.95,754.34,755.79,754.26,58.59,-992.68,205.08,-0.08,0.54,1.81,-124.02
46226,750.94,755.95,754.29,755.73,754.23,78.12,-986.82,219.24,-0.44,0.73,-0.28,-125.13
46266,750.93,755.97,754.39,755.72,754.25,77.64,-993.16,214.84,0.78,1.34,-0.73,-123.33
46304,750.95,755.97,754.37,755.72,754.25,74.71,-998.05,221.68,0.90,-1.22,-0.22,-123.76
46342,750.92,755.90,754.39,755.73,754.23,74.22,-996.09,211.91,2.27,0.73,-0.23,-124.03
46380,750.90,755.92,754.34,755.72,754.22,81.54,-989.75,218.75,-0.51,1.15,0.73,-124.65
46417,750.91,755.96,754.33,755.55,754.19,70.31,-992.68,218.75,1.96,1.00,0.10,-126.05
46455,750.92,755.98,754.41,755.72,754.26,71.78,-997.07,218.26,0.44,1.30,2.63,-122.81
46492,750.96,755.99,754.37,755.79,754.28,70.31,-985.84,219.24,-0.86,0.36,-1.89,-122.74
46530,750.95,755.95,754.38,755.71,754.25,67.87,-978.03,219.73,-0.59,-0.75,1.91,-123.90
46568,750.93,755.93,754.35,755.71,754.23,65.43,-982.42,209.47,-1.94,2.98,-0.05,-124.57
46608,750.84,755.87,754.35,755.74,754.20,65.92,-980.96,215.33,-0.19,3.66,-0.48,-124.62
46645,750.93,755.94,754.35,755.73,754.24,64.94,-995.61,196.78,1.50,2.33,1.47,-124.26
46683,750.93,756.01,754.36,755.75,754.26,71.78,-995.61,212.89,-2.20,2.35,0.96,-123.04
46720,750.93,756.01,754.37,755.76,754.27,69.82,-985.84,204.10,0.34,0.34,0.19,-122.80
46758,750.90,756.01,754.28,755.69,754.22,61.52,-991.70,202.15,-1.43,2.73,-0.97,-124.82
46796,750.92,755.95,754.36,755.80,754.26,77.64,-990.23,206.54,-0.81,1.25,1.25,-123.24
46833,750.92,755.96,754.36,755.82,754.26,81.54,-981.45,211.43,0.84,2.82,2.22,-122.85
46871,750.85,755.95,754.27,755.82,754.22,89.84,-990.23,208.98,0.32,2.29,-0.69,-123.98
46909,750.89,756.02,754.30,755.78,754.25,93.26,-1000.49,221.68,1.05,-1.53,0.02,-123.34
46947,750.89,755.95,754.36,755.72,754.23,65.92,-996.09,217.29,-1.18,2.37,0.29,-123.92
46984,750.92,755.97,754.37,755.73,754.25,79.10,-1001.46,206.54,-0.38,2.31,-0.70,-123.54
47022,750.88,756.01,754.33,755.74,754.24,57.13,-987.79,207.52,-1.39,1.13,-0.69,-123.34
47066,750.91,755.97,754.33,755.74,754.24,72.27,-986.82,211.43,-1.08,2.92,-1.07,-124.02
47104,750.90,756.01,754.31,755.71,754.23,80.57,-992.19,218.26,-0.82,2.44,2.69,-124.03
47142,750.89,756.00,754.36,755.69,754.24,70.80,-979.49,214.36,1.79,-0.13,0.44,-123.58
47179,750.95,756.07,754.34,755.74,754.27,74.22,-990.72,217.29,0.27,2.87,-0.94,-122.82
47217,750.90,756.01,754.31,755.66,754.22,85.94,-1002.93,203.61,1.26,0.97,1.82,-124.62
47255,750.89,756.03,754.36,755.73,754.25,75.20,-981.45,209.96,-0.24,-1.18,0.57,-122.87
47293,750.96,756.04,754.40,755.69,754.27,73.73,-995.12,209.96,0.68,3.35,-2.65,-122.64
47331,750.87,756.14,754.34,755.63,754.24,61.04,-994.14,220.21,-1.36,1.47,0.03,-122.85
47368,750.92,756.04,754.40,755.64,754.25,71.29,-991.21,223.63,0.78,1.76,1.60,-123.08
47406,750.87,755.98,754.37,755.78,754.25,61.04,-994.63,205.08,-1.74,3.42,0.37,-122.61
47444,750.81,756.03,754.37,755.74,754.24,73.24,-982.91,206.05,1.44,4.31,1.46,-122.15
47482,750.89,756.00,754.36,755.80,754.27,66.41,-996.09,221.19,2.25,-0.23,-0.47,-122.32
47520,750.93,755.96,754.44,755.72,754.26,82.03,-980.47,213.87,1.35,1.49,-0.79,-122.68
47557,750.86,755.92,754.38,755.77,754.23,72.75,-973.14,202.64,0.56,2.20,-2.01,-123.29
47595,750.91,755.91,754.36,755.73,754.23,69.82,-987.30,211.91,1.18,2.63,0.92,-124.44
47633,750.86,756.01,754.34,755.68,754.22,64.94,-993.65,212.40,-0.42,0.31,2.47,-123.66
47671,750.82,755.96,754.33,755.74,754.21,63.48,-992.19,216.80,1.76,1.72,0.68,-123.78
47708,750.93,755.98,754.31,755.81,754.26,72.75,-994.14,213.87,0.87,1.13,2.50,-123.54
47746,750.90,755.90,754.41,755.70,754.23,53.71,-980.96,205.08,0.10,2.50,1.24,-123.84
47784,750.86,755.99,754.35,755.76,754.24,74.22,-981.93,216.80,1.19,1.37,-2.60,-122.96
47822,750.90,756.01,754.42,755.69,754.26,67.87,-980.96,210.94,0.59,0.02,0.07,-122.52
47860,750.88,755.99,754.35,755.75,754.24,62.50,-980.96,209.47,1.27,1.94,2.56,-123.10
47897,750.95,755.93,754.34,755.76,754.25,80.57,-990.23,222.66,0.28,1.51,2.89,-124.33
47935,750.96,756.04,754.34,755.78,754.28,85.94,-989.75,202.64,-0.89,-0.62,0.07,-122.72
47973,750.89,755.96,754.38,755.75,754.25,76.17,-1002.44,212.40,3.24,1.04,-0.11,-123.05
48011,750.86,755.97,754.34,755.78,754.24,61.52,-988.28,212.40,1.67,2.96,-0.82,-123.16
48049,750.94,755.91,754.39,755.80,754.26,82.03,-993.65,213.87,0.22,2.07,-0.76,-123.29
48086,750.91,755.93,754.28,755.83,754.24,62.50,-999.51,205.08,1.94,0.05,0.04,-124.19
48129,750.89,755.97,754.35,755.77,754.25,83.01,-998.54,208.01,0.27,0.64,2.98,-123.26
48167,750.89,755.91,754.36,755.74,754.23,69.34,-992.19,214.84,0.78,-0.15,0.65,-124.09
48205,750.91,755.95,754.36,755.77,754.25,66.89,-997.56,208.98,1.88,-1.37,0.11,-123.48
48242,750.92,756.03,754.40,755.72,754.27,74.22,-990.23,208.01,0.64,0.80,-2.25,-122.24
48280,750.90,756.07,754.32,755.81,754.28,73.24,-998.54,219.73,-0.27,1.62,2.41,-122.08
48317,750.86,756.01,754.36,755.71,754.23,84.96,-1001.46,211.43,0.11,1.81,-0.56,-123.04
48355,750.92,756.01,754.31,755.64,754.22,66.41,-995.12,205.08,0.44,2.08,-0.96,-124.88
48394,750.89,755.98,754.35,755.74,754.24,84.47,-979.00,204.59,0.00,1.30,0.42,-123.53
48432,750.88,755.93,754.34,755.72,754.22,63.96,-989.26,209.47,-0.65,2.89,-1.99,-124.28
48470,750.90,755.96,754.34,755.75,754.24,61.52,-1017.09,207.03,0.00,1.36,0.87,-123.77
48507,750.81,755.92,754.36,755.76,754.21,62.01,-996.58,205.57,0.11,0.89,1.32,-123.40
48545,750.86,755.95,754.34,755.83,754.25,69.34,-983.89,219.24,2.05,-1.26,2.69,-122.83
48582,750.87,756.01,754.31,755.77,754.24,70.80,-998.54,212.89,-0.08,2.29,0.18,-123.29
48620,750.94,755.97,754.39,755.78,754.27,68.85,-983.89,215.82,-0.49,1.21,-0.42,-122.79
48658,750.82,755.91,754.35,755.77,754.21,57.62,-992.19,220.70,0.89,2.08,-0.11,-123.66
48695,750.85,755.93,754.30,755.80,754.22,78.61,-994.63,213.38,1.15,2.63,-0.12,-123.93
48733,750.87,756.01,754.38,755.79,754.26,82.52,-1005.37,208.98,-0.30,1.96,0.63,-122.07
48771,750.90,756.01,754.39,755.73,754.26,84.96,-989.26,200.20,-0.06,2.35,0.04,-122.61
48809,750.89,756.02,754.35,755.73,754.24,79.59,-989.75,208.98,-0.70,1.11,1.66,-123.19
48847,750.87,756.01,754.38,755.69,754.24,75.20,-1004.88,210.45,-0.17,1.57,-0.24,-122.98
48884,750.88,755.91,754.32,755.71,754.20,85.45,-986.82,204.59,-0.18,0.41,-2.82,-125.01
48922,750.83,756.02,754.34,755.74,754.23,67.87,-996.09,211.91,0.47,2.56,0.29,-122.76
48960,750.89,755.98,754.32,755.70,754.22,74.22,-980.47,211.43,1.05,0.54,0.23,-124.36
