currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
34351,750.73,753.97,753.18,753.52,752.85,-167.97,-980.96,240.72,-1.06,-0.62,-0.52,-164.36
34384,750.71,754.06,753.15,753.48,752.85,-161.13,-981.93,250.00,-0.04,-1.66,-0.22,-163.18
34417,750.72,754.03,753.21,753.50,752.86,-161.13,-983.89,247.56,-0.74,0.76,-0.76,-166.65
34450,750.71,754.06,753.18,753.50,752.86,-163.09,-970.21,241.21,1.28,0.90,0.58,-164.00
34482,750.73,754.05,753.17,753.54,752.87,-155.76,-972.17,257.32,-1.36,-0.55,-0.11,-162.65
34516,750.67,754.02,753.16,753.52,752.84,-162.11,-973.63,246.58,-0.38,0.02,-1.47,-161.86
34549,750.71,754.05,753.18,753.54,752.87,-163.09,-974.12,256.84,0.36,-0.40,-1.85,-163.29
34582,750.67,754.06,753.12,753.55,752.85,-147.95,-972.17,246.09,1.50,-1.58,0.06,-158.30
34617,750.72,754.08,753.17,753.56,752.88,-153.32,-975.59,245.61,-0.64,0.12,2.08,-161.36
34650,750.75,754.08,753.15,753.54,752.88,-155.76,-983.40,247.56,-0.77,2.42,1.06,-161.09
34683,750.73,754.10,753.16,753.54,752.88,-170.41,-975.59,254.88,-1.15,1.09,0.36,-161.39
34716,750.75,754.02,753.13,753.49,752.85,-175.29,-976.56,255.86,-1.18,0.31,-0.23,-161.50
34748,750.69,754.03,753.11,753.55,752.85,-159.67,-979.98,246.58,-1.92,1.44,1.99,-157.27
34782,750.68,754.01,753.18,753.56,752.86,-168.95,-971.19,247.56,-0.41,1.56,0.43,-162.03
34815,750.70,754.04,753.16,753.52,752.86,-168.46,-969.24,233.89,-1.53,2.79,1.55,-162.43
34848,750.75,754.06,753.18,753.50,752.87,-162.11,-986.33,241.70,0.66,-0.64,-0.36,-165.00
34881,750.74,754.10,753.17,753.49,752.88,-143.07,-968.26,247.07,-3.21,-1.89,-0.28,-163.87
34914,750.77,754.04,753.14,753.57,752.88,-150.88,-986.82,249.51,-0.55,1.37,0.89,-159.82
34948,750.71,754.05,753.17,753.54,752.87,-166.02,-987.79,250.00,-1.18,-1.10,1.46,-162.20
34981,750.78,754.03,753.13,753.48,752.85,-157.71,-972.17,239.75,-0.24,1.53,-0.08,-161.87
35014,750.73,754.00,753.12,753.49,752.84,-158.20,-982.42,247.56,-1.00,1.96,-0.24,-160.97
35047,750.70,754.05,753.17,753.50,752.85,-164.06,-968.75,236.33,0.24,-1.72,0.69,-163.42
35080,750.74,754.04,753.23,753.52,752.88,-163.57,-979.98,258.30,1.76,0.59,-1.28,-167.43
35113,750.70,754.03,753.14,753.50,752.84,-166.99,-979.49,249.02,-0.74,-0.79,-1.42,-161.34
35146,750.74,754.01,753.09,753.54,752.85,-154.30,-977.05,245.12,0.05,1.87,-1.44,-157.12
35180,750.65,754.03,753.15,753.54,752.84,-143.07,-973.14,243.16,-0.66,-0.68,-0.61,-160.34
35213,750.67,754.06,753.15,753.46,752.84,-165.04,-976.56,246.58,-0.01,1.31,-1.37,-163.34
35246,750.71,754.10,753.09,753.51,752.85,-161.13,-977.54,254.88,0.07,0.08,-0.65,-157.37
35279,750.69,754.08,753.10,753.48,752.84,-161.62,-980.47,243.16,0.77,-1.66,-0.66,-159.14
35312,750.68,754.00,753.19,753.55,752.85,-154.30,-979.49,225.10,0.39,0.05,-0.04,-163.42
35346,750.74,754.09,753.14,753.48,752.86,-161.62,-977.05,241.70,0.39,1.89,-2.05,-162.48
35379,750.74,754.06,753.15,753.45,752.85,-153.32,-975.59,248.54,-0.07,-0.92,-0.82,-163.97
35412,750.74,754.01,753.14,753.50,752.85,-156.74,-975.59,248.05,-0.20,-2.92,1.01,-162.15
35445,750.67,754.04,753.12,753.52,752.84,-161.13,-976.07,254.88,0.76,0.60,-0.25,-159.20
35479,750.73,754.05,753.19,753.57,752.88,-154.30,-977.54,246.58,-1.65,-3.01,-0.59,-162.66
35512,750.69,754.04,753.19,753.52,752.86,-153.32,-988.77,251.95,0.23,-0.82,1.46,-164.03
35545,750.71,754.03,753.14,753.48,752.84,-152.34,-980.96,256.35,-2.74,2.96,-1.08,-162.12
35579,750.66,754.05,753.17,753.52,752.85,-157.71,-969.73,236.82,-2.11,-1.19,0.80,-162.70
35612,750.68,754.04,753.15,753.56,752.86,-154.30,-991.70,243.16,-0.79,2.43,-1.10,-159.65
35645,750.70,754.02,753.13,753.56,752.85,-155.76,-970.21,256.35,-0.12,-3.63,-1.18,-158.60
35678,750.62,753.96,753.14,753.56,752.82,-160.64,-964.36,246.09,1.05,0.75,-1.97,-159.02
35712,750.69,754.06,753.17,753.52,752.86,-158.20,-977.54,235.35,-0.08,-1.74,-0.95,-162.53
35745,750.73,754.02,753.14,753.54,752.86,-158.20,-980.96,258.30,0.67,1.34,-1.71,-160.79
35778,750.66,754.04,753.10,753.51,752.83,-153.81,-979.00,253.42,0.22,2.41,0.15,-158.35
35811,750.73,754.02,753.15,753.50,752.85,-157.71,-975.59,251.46,-0.62,-1.47,-0.35,-162.58
35845,750.63,753.98,753.11,753.58,752.82,-147.46,-973.14,243.16,0.15,0.01,0.85,-155.97
35878,750.63,753.96,753.17,753.53,752.82,-166.02,-972.17,247.56,0.11,-0.51,-0.69,-162.65
35911,750.67,754.11,753.14,753.55,752.87,-156.74,-977.05,243.65,0.18,-0.13,0.85,-159.08
35944,750.71,754.08,753.07,753.53,752.85,-166.50,-973.63,246.58,-0.38,-0.22,0.71,-155.67
35978,750.69,754.02,753.13,753.52,752.84,-151.86,-986.33,251.46,-0.25,1.04,-0.11,-160.11
36011,750.70,753.96,753.09,753.55,752.83,-145.51,-962.89,253.42,-1.08,3.50,-1.08,-156.42
36044,750.68,754.07,753.16,753.54,752.86,-157.71,-969.73,239.75,0.77,1.63,-3.58,-160.97
36077,750.65,754.09,753.17,753.53,752.86,-167.48,-968.26,244.63,0.30,-0.95,-0.71,-162.00
36112,750.71,754.04,753.08,753.47,752.82,-151.86,-971.68,250.00,-0.50,2.45,-0.53,-158.69
36145,750.70,754.01,753.16,753.52,752.85,-160.16,-972.17,249.51,0.92,-4.27,-0.60,-162.82
36178,750.69,754.10,753.07,753.49,752.83,-147.46,-982.91,235.35,-1.09,-2.18,-1.88,-156.37
36211,750.78,754.11,753.11,753.53,752.88,-156.25,-982.91,252.93,0.04,-0.85,-1.19,-159.19
36245,750.72,754.03,753.21,753.50,752.86,-154.79,-978.03,246.09,0.06,-1.02,-3.43,-166.58
36278,750.68,754.02,753.15,753.46,752.83,-151.37,-974.61,253.42,-2.40,0.44,-2.05,-163.22
36311,750.74,754.05,753.19,753.56,752.88,-156.25,-976.56,240.72,-0.43,2.43,-1.28,-163.43
36344,750.65,754.08,753.12,753.53,752.85,-144.53,-970.21,242.19,0.50,-0.27,0.95,-158.53
36377,750.78,754.07,753.10,753.53,752.87,-158.69,-973.63,238.77,-0.75,0.53,-0.98,-158.37
36410,750.63,754.07,753.11,753.53,752.83,-146.97,-983.89,252.93,0.60,-1.04,-1.11,-157.38
36444,750.76,754.03,753.11,753.46,752.84,-155.76,-976.07,245.61,-0.27,1.76,-1.44,-161.58
36477,750.71,753.97,753.12,753.50,752.83,-160.16,-994.63,243.16,-0.43,0.23,-0.55,-160.28
36511,750.74,754.04,753.20,753.47,752.86,-148.44,-975.59,238.28,0.74,1.43,1.39,-167.15
36544,750.68,754.11,753.23,753.55,752.89,-160.16,-978.03,254.88,1.78,0.00,2.49,-165.74
36577,750.66,753.99,753.09,753.54,752.82,-157.71,-969.24,238.77,0.63,-2.41,0.14,-156.31
36611,750.73,754.05,753.20,753.56,752.88,-166.02,-979.49,255.86,-1.73,-0.43,-1.34,-163.58
36644,750.68,754.08,753.10,753.50,752.84,-157.71,-966.80,250.00,-0.47,0.03,-0.17,-158.53
36677,750.73,754.03,753.10,753.48,752.83,-172.36,-979.00,251.95,1.46,0.66,0.11,-159.66
36711,750.78,754.08,753.16,753.50,752.88,-155.27,-975.59,230.96,0.31,2.63,-0.15,-163.21
36744,750.70,754.02,753.09,753.51,752.83,-163.09,-969.24,242.19,0.14,0.40,2.43,-157.68
36778,750.67,753.92,753.14,753.51,752.81,-157.23,-972.17,243.16,-1.64,-0.75,-1.27,-161.52
36811,750.68,753.95,753.16,753.53,752.83,-157.71,-981.45,250.98,-0.69,-0.50,0.53,-162.05
36844,750.73,754.12,753.12,753.45,752.85,-149.90,-994.14,244.63,-0.24,-1.53,-0.26,-161.53
36878,750.64,753.98,753.12,753.49,752.81,-133.30,-971.19,242.68,-1.74,0.83,-1.65,-160.29
36911,750.69,754.00,753.10,753.56,752.84,-152.34,-984.37,247.56,-2.11,1.74,-1.15,-156.92
36944,750.71,754.00,753.12,753.54,752.84,-157.71,-967.77,247.07,0.10,1.47,-2.66,-158.88
36977,750.77,754.02,753.15,753.51,752.86,-156.74,-971.19,242.68,-1.22,2.12,-1.27,-162.83
37011,750.78,753.99,753.17,753.54,752.87,-143.55,-978.52,246.09,0.34,-0.63,0.93,-163.15
37044,750.67,754.02,753.19,753.49,752.84,-154.79,-975.10,252.44,0.01,-1.11,-0.77,-165.56
37077,750.71,754.10,753.19,753.47,752.87,-163.09,-966.31,257.32,-0.49,2.97,-0.98,-166.11
37111,750.68,754.05,753.13,753.49,752.84,-147.46,-969.73,237.30,-1.21,-0.14,-0.24,-161.06
37144,750.68,754.05,753.20,753.48,752.85,-158.20,-975.10,248.05,-0.56,1.83,0.32,-166.23
37178,750.69,754.03,753.11,753.56,752.85,-155.76,-969.24,246.58,0.31,0.64,-0.59,-157.03
37211,750.69,754.08,753.13,753.51,752.85,-164.06,-969.73,245.12,-0.18,0.26,-1.17,-160.56
37244,750.68,754.11,753.14,753.52,752.86,-159.67,-976.56,250.49,0.64,-0.47,1.47,-160.46
37278,750.70,754.08,753.13,753.58,752.87,-144.53,-970.70,249.02,-1.83,3.40,0.66,-157.76
37311,750.67,754.01,753.11,753.48,752.82,-155.76,-989.26,254.39,-1.74,0.02,-0.37,-159.77
37344,750.74,753.97,753.18,753.47,752.84,-154.30,-977.05,250.00,-0.38,-0.84,-0.06,-165.98
37378,750.71,754.10,753.12,753.54,752.86,-154.79,-960.94,235.35,0.31,-0.30,0.19,-158.29
37411,750.72,754.04,753.11,753.49,752.84,-164.06,-973.14,249.51,1.36,1.36,0.79,-159.76
37444,750.68,754.03,753.12,753.48,752.83,-160.16,-977.05,247.07,0.65,1.14,-0.87,-160.24
37477,750.78,754.04,753.17,753.48,752.87,-147.46,-989.75,242.68,-1.07,2.13,-0.63,-165.10
37510,750.69,753.99,753.13,753.51,752.83,-148.93,-986.82,244.63,0.69,-1.77,-0.09,-160.54
37544,750.75,754.09,753.06,753.50,752.85,-162.60,-971.68,255.86,-0.61,1.25,-2.73,-156.34
37577,750.67,754.08,753.17,753.51,752.86,-161.62,-984.86,244.14,-2.12,-2.06,-3.31,-163.17
37610,750.67,754.06,753.22,753.50,752.86,-169.43,-979.49,240.23,-0.37,-0.30,0.30,-166.46
37646,750.71,754.06,753.17,753.45,752.85,-164.55,-976.56,254.39,-1.70,1.72,-2.91,-165.10
37679,750.70,754.17,753.12,753.51,752.88,-154.79,-973.14,245.12,1.24,-0.82,1.04,-159.49
37712,750.75,754.03,753.09,753.43,752.83,-145.51,-985.84,253.42,0.40,-2.08,-0.81,-160.78
37746,750.66,754.08,753.13,753.47,752.83,-158.20,-978.03,254.88,0.75,0.37,-2.64,-161.60
37779,750.65,754.04,753.15,753.50,752.84,-163.57,-964.84,240.23,0.82,1.37,-1.50,-161.62
37812,750.75,754.10,753.17,753.51,752.88,-166.50,-971.68,243.65,0.56,-1.50,-2.94,-163.83
37845,750.66,754.10,753.14,753.52,752.86,-153.32,-978.52,245.61,-1.45,-0.24,1.18,-160.05
37878,750.74,754.13,753.11,753.40,752.84,-156.25,-980.47,243.65,0.80,-2.78,-0.22,-162.86
37912,750.64,754.12,753.14,753.52,752.85,-159.18,-976.56,253.91,-0.40,-1.95,-1.67,-160.18
37945,750.71,754.06,753.15,753.52,752.86,-159.18,-983.89,234.37,0.37,2.59,-1.79,-161.20
37978,750.66,754.05,753.13,753.46,752.83,-146.97,-967.29,250.98,-1.43,0.63,0.37,-162.20
38012,750.74,754.04,753.14,753.50,752.85,-154.79,-989.26,244.14,-2.62,1.84,-0.49,-162.03
38045,750.64,754.07,753.14,753.48,752.84,-144.53,-977.54,249.51,-2.29,0.87,0.13,-161.82
38078,750.69,754.03,753.18,753.51,752.85,-163.09,-971.68,250.49,-0.04,-2.34,-1.56,-163.92
38111,750.69,754.03,753.16,753.48,752.84,-161.62,-975.10,242.19,-1.54,-1.26,1.35,-163.69
38145,750.73,754.05,753.15,753.54,752.87,-151.37,-969.73,248.05,-1.22,-2.79,-0.04,-161.32
38178,750.68,754.02,753.19,753.49,752.84,-155.27,-983.40,252.44,0.01,-1.85,-1.27,-165.28
38212,750.65,754.02,753.16,753.56,752.85,-145.02,-982.42,252.93,-0.69,-2.08,4.00,-160.56
38245,750.73,754.06,753.19,753.52,752.87,-155.76,-970.21,251.46,0.72,-2.85,-1.06,-164.58
38278,750.68,754.06,753.15,753.46,752.84,-147.95,-973.14,241.21,-0.77,0.48,-0.61,-163.34
38312,750.72,754.02,753.17,753.57,752.87,-143.07,-975.10,251.95,1.77,-0.16,-0.71,-161.18
38345,750.76,754.06,753.13,753.54,752.87,-150.88,-986.33,248.54,0.95,-1.20,1.09,-159.36
38378,750.73,754.14,753.20,753.51,752.89,-158.20,-977.05,258.30,1.89,0.87,-0.89,-165.27
38412,750.69,754.03,753.24,753.53,752.87,-164.06,-983.40,238.77,-1.58,-0.02,1.94,-167.54
38445,750.67,754.03,753.18,753.50,752.84,-159.67,-972.66,241.21,-2.26,-1.88,-0.61,-164.31
38478,750.75,754.03,753.21,753.48,752.87,-149.41,-982.42,245.12,-0.48,0.56,-0.81,-168.04
38511,750.68,754.06,753.24,753.51,752.87,-160.64,-972.66,247.07,1.09,-0.78,-0.66,-168.08
38545,750.70,754.09,753.28,753.46,752.88,-164.06,-977.54,241.21,-1.14,-0.42,2.05,-172.34
38579,750.73,753.96,753.19,753.50,752.84,-162.60,-980.47,243.65,-1.53,1.34,1.35,-165.97
38612,750.75,754.09,753.19,753.53,752.89,-150.39,-986.33,245.61,-0.74,2.08,-1.52,-164.48
38645,750.75,753.99,753.14,753.55,752.86,-160.16,-976.56,250.49,-0.13,1.66,1.38,-160.70
38679,750.70,754.01,753.13,753.48,752.83,-156.74,-980.96,239.75,0.56,-0.22,-1.71,-161.32
38712,750.70,754.04,753.18,753.56,752.87,-145.02,-979.98,243.65,-1.31,1.46,-0.64,-162.21
38745,750.71,754.00,753.16,753.49,752.84,-157.71,-973.63,244.63,-0.45,1.28,1.11,-163.55
38779,750.79,753.99,753.20,753.50,752.87,-157.71,-967.29,248.05,-0.99,2.64,0.18,-167.09
38812,750.76,754.02,753.07,753.47,752.83,-154.79,-977.54,240.23,0.28,1.21,0.98,-158.27
38845,750.65,754.08,753.22,753.56,752.88,-163.57,-977.05,241.21,-0.29,0.44,-1.23,-164.77
38879,750.69,754.07,753.12,753.50,752.85,-158.20,-970.21,246.58,-0.09,0.87,-0.23,-160.09
38912,750.71,753.99,753.18,753.49,752.84,-160.64,-975.10,253.42,-1.53,1.55,-2.57,-164.63
38946,750.73,754.01,753.12,753.52,752.85,-157.71,-969.73,242.19,2.40,-0.19,0.66,-159.65
38979,750.79,754.04,753.22,753.52,752.89,-147.46,-973.63,240.72,-0.85,-0.34,-1.28,-167.57
39012,750.71,754.06,753.20,753.43,752.85,-156.25,-984.37,244.63,-2.31,0.43,1.39,-168.42
39045,750.64,754.01,753.12,753.56,752.83,-159.67,-963.87,244.63,-0.27,-4.21,-0.59,-157.45
39079,750.74,754.04,753.11,753.52,752.85,-146.97,-961.91,240.72,-0.73,1.12,1.53,-159.11
39112,750.68,754.05,753.11,753.60,752.86,-152.83,-971.68,235.35,-0.19,0.10,-0.30,-155.87
39145,750.71,754.11,753.08,753.51,752.85,-161.62,-977.54,249.51,-1.15,1.73,-0.98,-156.58
39181,750.70,753.99,753.23,753.53,752.86,-153.81,-976.07,250.49,-0.89,-0.82,1.51,-166.60
39214,750.72,753.98,753.12,753.51,752.83,-143.55,-976.56,250.00,0.08,2.09,1.11,-159.71
39247,750.71,753.96,753.20,753.43,752.83,-161.13,-979.98,252.44,-1.96,2.18,2.37,-168.25
39280,750.71,754.00,753.11,753.57,752.85,-160.64,-976.56,238.28,0.01,0.77,-1.68,-157.37
39313,750.69,754.01,753.13,753.51,752.84,-162.60,-986.82,246.09,0.02,-0.40,3.02,-160.56
39346,750.70,754.06,753.17,753.51,752.86,-159.18,-984.37,244.14,-1.37,0.66,-0.14,-163.22
39380,750.68,754.04,753.10,753.55,752.84,-153.81,-977.54,250.00,1.80,-0.36,-0.70,-156.58
39413,750.67,754.07,753.10,753.51,752.84,-157.71,-962.40,250.98,0.69,0.15,0.14,-158.12
39447,750.72,754.01,753.15,753.54,752.86,-164.55,-973.63,252.93,0.00,1.27,1.74,-161.09
39480,750.70,754.02,753.14,753.46,752.83,-159.18,-972.66,234.86,-0.07,-2.28,-1.07,-163.29
39513,750.68,754.03,753.16,753.53,752.85,-156.25,-975.10,240.72,0.10,-0.19,-0.38,-161.72
39548,750.74,754.06,753.13,753.48,752.85,-157.23,-987.30,247.07,-1.44,1.93,-1.33,-161.39
39581,750.71,754.01,753.16,753.53,752.85,-160.64,-963.87,252.93,-0.89,-1.04,-0.76,-161.75
39614,750.69,754.12,753.15,753.49,752.86,-162.11,-966.31,235.84,0.76,-0.18,-1.50,-161.82
39648,750.70,754.10,753.13,753.46,752.85,-153.32,-964.36,240.23,0.76,1.94,-0.17,-162.01
39681,750.72,754.01,753.19,753.47,752.85,-147.95,-985.84,253.91,-0.51,1.82,1.27,-166.05
39715,750.67,753.96,753.14,753.46,752.81,-145.51,-979.49,245.61,0.82,2.15,-1.41,-162.96
39748,750.75,754.06,753.18,753.54,752.88,-163.09,-977.05,251.95,-0.83,0.54,1.87,-162.89
39781,750.73,754.05,753.14,753.57,752.87,-148.93,-979.98,248.54,0.92,-0.41,0.16,-159.07
39815,750.68,754.00,753.22,753.49,752.85,-147.95,-978.03,260.74,0.73,-0.37,-1.88,-167.40
39848,750.68,754.03,753.19,753.53,752.86,-151.37,-981.45,253.91,-0.80,0.43,-1.08,-164.01
39882,750.72,754.12,753.13,753.46,752.86,-152.34,-970.21,239.26,0.58,1.15,-1.00,-162.16
39915,750.72,754.12,753.14,753.53,752.88,-149.90,-977.54,241.21,-0.44,-0.12,0.11,-160.16
39948,750.69,754.07,753.24,753.55,752.89,-161.13,-972.66,259.77,0.26,4.02,-1.51,-166.62
39982,750.69,754.12,753.20,753.49,752.88,-165.04,-975.59,251.95,0.56,0.22,1.67,-165.66
40015,750.70,754.08,753.16,753.52,752.86,-155.76,-978.52,255.86,-0.63,-1.95,-1.49,-162.24
40049,750.67,753.98,753.18,753.45,752.82,-169.92,-979.00,251.95,-1.05,1.02,-0.44,-166.19
40082,750.71,754.02,753.31,753.58,752.91,-148.44,-975.10,248.54,-3.02,-0.67,1.02,-170.65
40115,750.74,754.01,753.17,753.57,752.87,-149.90,-979.49,258.30,0.85,1.90,-0.95,-161.86
40149,750.76,754.02,753.14,753.49,752.85,-154.79,-975.59,250.98,-0.34,-0.60,-3.60,-162.01
40182,750.76,754.11,753.20,753.53,752.90,-168.46,-985.84,244.14,-1.79,-2.63,0.42,-164.76
40216,750.75,754.05,753.20,753.52,752.88,-161.62,-974.12,257.32,-1.27,-2.11,-1.79,-165.84
40249,750.69,754.10,753.16,753.54,752.87,-150.39,-966.80,242.19,-0.36,0.99,-0.48,-161.26
40283,750.69,754.03,753.14,753.46,752.83,-144.04,-978.03,250.00,-0.22,-0.47,0.68,-162.39
40316,750.67,754.08,753.17,753.51,752.86,-151.86,-973.63,247.07,1.08,0.04,1.95,-162.91
40350,750.69,754.17,753.22,753.49,752.89,-163.09,-973.63,247.07,0.34,0.73,-1.04,-166.38
40383,750.78,754.09,753.18,753.53,752.89,-160.16,-976.56,242.19,0.87,-1.02,0.08,-163.96
40416,750.73,754.08,753.15,753.50,752.87,-154.79,-980.96,243.65,-1.27,-0.71,-0.53,-162.45
40450,750.72,754.11,753.25,753.51,752.90,-162.60,-969.73,254.39,-1.37,-2.09,-0.84,-169.22
40483,750.61,754.24,753.14,753.51,752.88,-151.37,-968.75,252.44,-0.10,-1.50,-0.53,-159.43
40517,750.71,754.14,753.15,753.54,752.88,-157.23,-971.68,249.51,0.89,-0.28,-0.68,-160.62
40550,750.69,754.20,753.17,753.51,752.89,-147.95,-961.43,243.16,0.53,0.01,0.33,-162.65
40583,750.72,754.29,753.17,753.55,752.93,-149.41,-970.21,251.95,0.36,-0.87,-1.02,-161.26
40616,750.75,754.04,753.19,753.55,752.88,-159.18,-974.61,256.35,-0.70,0.53,1.87,-163.68
40650,750.73,754.06,753.12,753.53,752.86,-145.02,-967.29,250.98,1.82,0.63,0.20,-159.32
40686,750.82,754.07,753.12,753.58,752.90,-146.00,-971.68,241.21,-1.10,0.67,-1.50,-158.05
40719,750.71,754.14,753.18,753.57,752.90,-152.34,-982.91,259.77,-0.71,1.11,0.05,-161.17
40752,750.68,754.10,753.17,753.58,752.89,-154.79,-986.82,242.19,0.68,-0.34,-0.18,-160.55
40785,750.73,754.05,753.15,753.58,752.88,-156.74,-989.75,251.46,0.62,1.20,-0.15,-159.05
40819,750.72,754.08,753.13,753.50,752.86,-148.93,-977.54,253.42,-0.81,1.47,-0.82,-160.69
40852,750.68,754.08,753.17,753.50,752.86,-160.64,-976.56,236.82,-1.35,-0.61,1.49,-163.44
40885,750.67,754.04,753.18,753.56,752.86,-155.76,-984.37,245.12,-0.35,2.07,-0.14,-161.77
40918,750.67,754.11,753.18,753.56,752.88,-154.79,-973.63,258.79,0.79,-2.90,-0.66,-161.68
40952,750.67,754.08,753.18,753.53,752.86,-153.32,-970.21,231.93,0.02,0.82,-0.25,-162.73
40985,750.71,754.07,753.19,753.60,752.89,-172.85,-983.89,244.63,-0.37,0.61,-1.08,-161.96
41019,750.70,754.10,753.20,753.51,752.88,-167.48,-975.59,254.88,-0.92,2.10,0.36,-164.85
41052,750.72,754.02,753.18,753.55,752.87,-157.71,-975.59,236.33,-0.62,-0.70,-0.77,-162.34
41085,750.69,754.06,753.25,753.56,752.89,-143.55,-978.52,254.88,-0.20,1.06,1.15,-167.01
41119,750.69,754.10,753.21,753.54,752.88,-151.86,-983.89,245.12,-0.41,-2.27,2.76,-165.03
41152,750.71,754.04,753.28,753.53,752.89,-152.34,-976.56,250.49,-1.93,-1.05,-2.72,-170.23
41186,750.68,754.10,753.16,753.56,752.88,-156.25,-978.03,251.95,-0.43,-1.09,-0.71,-160.65
41219,750.68,754.08,753.15,753.55,752.87,-153.81,-969.24,239.75,-0.09,0.75,0.24,-160.32
41253,750.70,754.06,753.12,753.50,752.85,-159.18,-974.12,254.39,-2.63,2.08,-2.13,-160.28
41286,750.72,754.06,753.23,753.51,752.88,-147.95,-965.82,253.42,-0.86,-0.48,2.89,-167.76
41319,750.71,754.08,753.14,753.61,752.88,-152.83,-980.47,246.09,1.11,-1.08,-0.15,-157.66
41353,750.64,754.11,753.17,753.49,752.85,-144.04,-978.03,232.42,-0.21,0.86,-0.86,-163.44
41386,750.71,754.12,753.27,753.46,752.89,-146.48,-971.19,254.39,-0.35,1.22,0.77,-171.61
41420,750.72,754.01,753.12,753.56,752.85,-157.23,-973.14,250.49,-1.69,0.68,-2.39,-158.14
41453,750.71,754.18,753.16,753.54,752.90,-152.83,-968.26,240.23,-1.08,0.87,0.42,-161.18
41486,750.73,754.12,753.17,753.49,752.88,-153.32,-975.10,240.72,-0.08,0.80,-1.31,-163.87
41520,750.76,754.02,753.22,753.47,752.87,-157.71,-981.45,243.16,-0.90,1.08,-3.05,-169.10
41553,750.75,754.07,753.15,753.52,752.87,-152.34,-968.75,239.75,0.11,-1.96,0.98,-161.81
41587,750.75,753.99,753.13,753.48,752.84,-153.81,-977.05,246.09,0.98,-1.58,1.20,-161.73
41621,750.66,754.07,753.10,753.50,752.83,-152.34,-976.07,245.12,-1.15,0.95,-1.59,-158.22
41654,750.74,754.06,753.16,753.57,752.88,-156.25,-957.03,237.30,-1.34,-0.72,1.27,-160.76
41687,750.65,754.03,753.19,753.53,752.85,-173.34,-977.54,234.37,-0.10,0.26,-1.09,-163.66
41721,750.70,754.07,753.16,753.56,752.87,-132.81,-967.77,248.05,0.25,-2.20,0.18,-160.54
41754,750.68,754.09,753.12,753.56,752.86,-148.44,-960.94,227.05,1.00,0.49,-1.89,-157.31
41788,750.67,754.00,753.15,753.50,752.83,-142.58,-975.10,250.00,-0.48,1.92,0.04,-161.73
41821,750.67,754.09,753.14,753.52,752.85,-144.53,-978.52,255.37,-0.23,-3.49,0.71,-160.27
41855,750.68,754.04,753.16,753.53,752.85,-157.23,-985.35,251.95,0.50,2.81,-0.29,-161.44
41888,750.69,754.09,753.20,753.49,752.87,-154.30,-971.19,256.35,0.37,1.40,0.98,-166.19
41921,750.69,754.07,753.18,753.53,752.87,-164.55,-964.36,248.54,-1.51,-0.27,-0.43,-162.90
41955,750.68,754.09,753.18,753.53,752.87,-152.34,-982.91,241.21,0.03,-0.24,-0.22,-163.23
41988,750.71,754.08,753.08,753.52,752.85,-145.02,-973.63,260.25,-1.94,1.43,-1.74,-156.74
42021,750.73,754.06,753.20,753.45,752.86,-158.69,-978.03,240.23,-0.44,-1.15,-3.44,-167.78
42055,750.67,754.05,753.17,753.58,752.87,-157.71,-980.47,254.88,1.40,2.02,1.44,-160.01
42088,750.68,754.01,753.13,753.55,752.85,-166.02,-971.68,232.42,-0.21,0.98,0.40,-159.10
42121,750.77,753.99,753.10,753.47,752.83,-158.69,-970.70,238.77,-1.15,-1.07,-0.02,-160.68
42155,750.74,754.12,753.17,753.50,752.88,-161.62,-977.54,244.14,2.24,-0.13,0.54,-163.79
42188,750.69,754.11,753.17,753.54,752.88,-160.16,-977.54,263.18,-1.95,0.03,1.85,-161.71
42224,750.75,754.09,753.09,753.52,752.86,-160.16,-978.03,244.14,-1.26,0.54,0.15,-157.32
42257,750.70,754.12,753.12,753.49,752.86,-154.30,-982.42,244.14,2.13,1.46,-1.30,-159.91
42290,750.73,754.09,753.12,753.50,752.86,-153.81,-978.03,247.07,0.48,-1.27,-0.37,-159.90
42323,750.76,754.09,753.19,753.48,752.88,-159.67,-995.12,250.98,-0.23,-2.07,-0.83,-165.91
42356,750.68,754.18,753.19,753.48,752.88,-150.39,-971.68,249.51,-0.80,-2.71,0.31,-165.20
42390,750.69,754.16,753.17,753.53,752.89,-152.83,-973.14,251.46,-0.89,2.91,-1.26,-162.21
42423,750.67,754.06,753.21,753.47,752.85,-151.37,-977.05,236.82,-1.11,3.57,-1.16,-167.24
42456,750.64,754.13,753.13,753.49,752.85,-159.18,-976.56,245.61,0.80,1.89,-0.51,-160.57
42489,750.70,754.10,753.13,753.51,752.86,-143.07,-980.47,240.72,1.18,1.85,0.05,-160.25
42523,750.67,754.13,753.13,753.59,752.88,-164.06,-976.07,246.58,-0.34,0.43,0.02,-157.52
42556,750.73,754.13,753.20,753.51,752.89,-158.69,-969.24,237.30,0.15,0.88,-1.15,-165.00
42590,750.77,754.18,753.21,753.50,752.92,-162.11,-973.14,244.63,-0.52,0.94,-0.62,-166.38
42624,750.67,754.10,753.24,753.50,752.87,-158.69,-971.19,246.58,-1.31,-0.44,-2.89,-167.84
42657,750.73,753.98,753.14,753.54,752.85,-160.64,-973.14,243.65,-1.26,0.92,-1.31,-160.82
