currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
39847,781.90,756.56,750.20,753.14,760.45,103.03,-937.50,405.76,0.99,3.26,-0.76,-21.57
39893,781.53,756.67,750.17,753.17,760.39,96.19,-935.55,404.30,0.48,0.53,-1.93,-23.57
39931,781.43,756.59,750.19,753.21,760.36,100.59,-918.95,405.27,-0.79,3.01,0.24,-22.78
39969,781.24,756.67,750.13,753.26,760.33,89.84,-923.83,392.58,0.21,2.05,-0.51,-26.01
40008,780.93,756.60,750.16,753.29,760.24,104.49,-926.27,410.16,1.92,2.72,0.20,-24.18
40046,780.65,756.60,750.14,753.35,760.18,93.75,-936.04,398.44,1.95,1.05,-1.07,-25.89
40084,780.47,756.61,750.16,753.34,760.14,107.42,-920.90,402.83,0.44,2.30,-0.40,-24.50
40125,780.28,756.59,750.14,753.40,760.10,104.98,-931.15,404.79,1.21,3.01,-0.85,-26.06
40163,780.05,756.61,750.19,753.45,760.07,106.45,-914.06,407.23,-0.15,4.04,0.21,-24.66
40202,779.72,756.57,750.18,753.44,759.98,97.17,-925.78,398.93,0.18,2.98,1.73,-23.66
40240,779.45,756.74,750.22,753.64,760.01,95.21,-926.76,397.95,0.14,3.76,0.44,-26.45
40278,778.86,756.83,750.31,753.73,759.93,100.59,-924.80,389.16,1.74,1.47,0.28,-23.77
40316,778.28,756.93,750.33,753.85,759.85,94.73,-918.46,394.04,1.83,-0.33,0.49,-24.67
40357,777.77,756.91,750.37,753.88,759.73,99.61,-925.29,396.48,-0.87,0.40,1.50,-22.93
40396,777.36,756.96,750.32,753.98,759.66,101.07,-927.73,405.76,-0.32,0.00,-0.09,-25.98
40434,776.90,757.04,750.35,753.95,759.56,94.24,-931.15,399.90,1.23,2.47,1.02,-24.37
40472,776.76,757.00,750.37,753.96,759.52,94.24,-941.89,412.11,-0.37,0.57,3.98,-23.30
40510,776.62,757.01,750.37,753.99,759.50,96.19,-945.31,411.13,-1.42,1.99,1.23,-23.87
40549,776.61,757.05,750.34,753.95,759.49,94.73,-928.71,399.90,1.11,-1.50,-2.79,-24.22
40589,776.70,757.06,750.34,754.02,759.53,116.70,-921.39,402.34,1.60,2.99,-0.69,-25.75
40628,776.87,757.03,750.32,754.00,759.55,106.93,-946.29,420.90,-0.06,3.31,-0.30,-25.94
40666,777.11,757.02,750.31,753.88,759.58,84.96,-936.04,409.67,1.53,1.42,-0.50,-24.43
40704,777.35,756.97,750.30,753.90,759.63,104.49,-935.06,402.83,0.41,3.69,0.65,-25.37
40743,777.59,756.91,750.30,753.87,759.67,97.17,-926.27,398.93,0.33,1.48,1.85,-24.83
40781,777.99,756.92,750.16,753.73,759.70,95.21,-930.18,403.32,-0.78,1.62,-1.52,-29.07
40827,778.34,756.86,750.13,753.68,759.75,95.21,-927.73,401.86,0.78,1.38,-0.39,-29.67
40866,778.53,756.83,750.12,753.59,759.77,97.17,-920.90,407.23,-0.05,0.99,1.95,-28.71
40904,778.98,756.75,750.07,753.54,759.83,111.82,-934.57,397.46,-1.44,-0.32,-1.30,-30.26
40942,779.27,756.68,750.02,753.63,759.90,97.66,-932.13,405.27,0.88,-0.20,-1.68,-34.83
40980,779.58,756.70,750.03,753.53,759.96,92.77,-920.41,400.88,-0.96,2.60,0.05,-32.74
41019,779.81,756.71,750.05,753.45,760.00,108.40,-917.97,404.79,0.89,-1.04,0.07,-30.93
41059,780.02,756.62,750.00,753.49,760.03,100.10,-927.73,415.04,-0.17,2.23,0.82,-34.05
41097,780.11,756.62,749.96,753.46,760.04,95.70,-918.95,407.23,-1.51,0.24,1.60,-35.63
41135,780.16,756.65,749.89,753.31,760.01,102.05,-926.76,402.83,-1.50,1.66,0.81,-35.79
41173,780.28,756.60,750.01,753.43,760.08,101.07,-924.80,395.02,-0.45,2.39,0.52,-32.48
41211,780.26,756.63,749.95,753.44,760.07,97.66,-922.36,395.51,1.33,2.74,-0.52,-35.96
41250,780.42,756.60,749.98,753.42,760.10,100.59,-914.06,403.81,-0.98,2.31,-0.31,-34.29
41290,780.32,756.60,749.96,753.43,760.08,97.66,-938.48,391.11,0.87,0.64,1.01,-35.45
41328,780.24,756.55,749.91,753.40,760.03,104.00,-926.76,395.51,1.02,0.93,-1.27,-36.31
41367,780.19,756.65,749.93,753.46,760.06,107.91,-933.59,392.09,-0.77,1.22,-1.13,-37.75
41405,780.22,756.59,749.91,753.44,760.04,100.59,-929.69,396.48,0.38,2.79,0.42,-37.99
41442,779.96,756.59,749.96,753.52,760.01,103.03,-932.62,391.11,0.47,1.43,0.63,-37.13
41483,779.88,756.54,749.95,753.45,759.96,94.24,-930.66,393.55,-2.47,2.30,0.25,-34.13
41529,779.88,756.60,749.91,753.49,759.97,111.33,-933.59,414.06,0.38,0.60,-0.58,-38.48
41567,779.84,756.67,749.94,753.60,760.01,111.33,-926.27,399.41,1.86,0.31,0.61,-40.84
41605,779.69,756.68,749.95,753.51,759.96,98.14,-931.15,400.39,-0.03,0.68,-1.00,-36.57
41644,779.65,756.70,749.94,753.61,759.97,97.17,-932.62,402.83,1.28,2.48,-0.24,-41.06
41682,779.58,756.72,749.96,753.61,759.97,106.93,-930.66,398.44,-0.44,1.73,1.06,-39.61
41720,779.57,756.67,749.94,753.53,759.93,109.37,-933.59,399.41,0.76,2.52,2.76,-37.92
41768,779.64,756.60,749.97,753.51,759.93,99.12,-929.69,406.74,-0.93,0.70,-0.14,-34.91
41806,779.58,756.62,749.89,753.47,759.89,98.14,-928.22,397.95,-0.56,0.78,2.06,-38.72
41844,779.59,756.67,749.93,753.47,759.92,95.21,-945.80,398.93,0.83,2.55,0.43,-36.09
41883,779.63,756.55,749.92,753.38,759.87,96.19,-930.66,401.37,-0.44,0.95,2.53,-33.71
41921,779.73,756.59,749.90,753.43,759.91,104.49,-924.32,401.37,-0.48,-0.21,0.99,-36.70
41959,779.85,756.59,749.88,753.44,759.94,104.49,-934.08,402.34,1.79,1.02,0.86,-38.57
42000,779.94,756.46,749.85,753.32,759.89,93.26,-923.83,412.11,1.50,1.50,-1.84,-36.05
42038,780.13,756.49,749.84,753.26,759.93,110.35,-932.13,406.74,0.21,0.25,0.97,-35.50
42076,780.31,756.41,749.88,753.17,759.94,94.24,-917.97,398.93,0.82,2.08,-0.64,-31.62
42114,780.46,756.40,749.83,753.10,759.95,99.12,-937.01,391.11,2.34,1.60,-0.97,-32.84
42153,780.77,756.29,749.80,753.02,759.97,99.12,-931.64,393.07,1.01,0.48,1.51,-33.09
42193,781.05,756.32,749.78,752.94,760.02,117.68,-929.20,393.55,-0.10,2.73,1.00,-33.46
42231,781.15,756.29,749.69,752.91,760.01,109.37,-919.92,405.76,0.91,-0.60,-0.16,-37.35
42270,781.32,756.23,749.72,752.91,760.05,118.16,-931.64,401.86,0.24,0.49,1.24,-35.43
42308,781.58,756.12,749.62,752.83,760.04,108.40,-938.96,385.25,1.73,1.41,-0.19,-38.55
42346,781.86,756.11,749.67,752.81,760.11,101.56,-934.08,404.30,-0.66,-0.47,-3.31,-35.94
42384,782.22,756.03,749.68,752.84,760.19,110.35,-928.22,389.65,2.24,0.47,-1.92,-36.00
42425,782.04,756.04,749.66,752.81,760.13,91.31,-928.71,397.46,0.90,-0.66,1.61,-36.11
42463,782.00,756.17,749.64,752.87,760.17,115.23,-923.34,396.48,0.15,3.31,-0.48,-39.39
42502,781.99,756.07,749.70,752.92,760.17,115.72,-935.55,398.44,0.97,0.55,-0.20,-36.69
42540,781.92,756.07,749.70,752.87,760.14,101.07,-917.97,410.16,-0.70,0.79,3.18,-35.33
42578,781.97,756.07,749.71,752.89,760.16,103.52,-919.92,395.51,-0.89,0.37,-0.20,-35.64
42617,781.87,756.02,749.71,752.96,760.14,108.89,-936.04,400.88,0.39,-0.22,0.72,-36.24
42664,781.76,756.08,749.69,753.01,760.14,104.98,-926.27,407.23,1.71,0.40,0.52,-39.05
42702,781.74,756.15,749.76,753.02,760.16,103.52,-939.94,391.60,-1.19,1.30,0.52,-35.79
42740,781.67,756.17,749.75,753.13,760.18,96.68,-928.71,387.21,0.12,0.75,-2.76,-39.09
42778,781.46,756.19,749.77,753.13,760.14,103.03,-926.76,381.35,0.26,2.36,0.56,-37.74
42816,781.29,756.25,749.78,753.24,760.14,98.14,-917.97,402.83,-0.49,2.23,-2.08,-40.52
42855,781.09,756.36,749.78,753.35,760.15,114.26,-925.29,398.44,-0.34,1.65,2.19,-43.97
42895,780.95,756.37,749.80,753.41,760.13,105.47,-933.59,406.25,0.93,0.66,-1.26,-43.92
42933,780.84,756.48,749.81,753.44,760.14,98.14,-922.85,392.58,1.88,3.97,-0.47,-45.00
42971,780.45,756.52,749.84,753.56,760.09,95.70,-937.50,405.76,1.15,0.66,-0.13,-45.73
43010,780.09,756.62,749.92,753.67,760.07,104.98,-942.38,403.32,0.06,3.89,1.94,-44.79
43048,779.80,756.67,749.91,753.72,760.02,108.40,-926.27,394.53,2.82,5.13,1.50,-46.51
43086,779.55,756.77,749.96,753.80,760.02,103.03,-916.99,398.93,-0.80,3.51,-0.63,-46.07
43127,779.38,756.75,749.94,753.81,759.97,106.93,-927.25,399.90,1.67,0.57,-1.34,-47.13
43165,779.41,756.75,749.98,753.82,759.99,106.45,-931.15,400.88,1.22,2.20,1.22,-44.94
43203,779.47,756.74,749.90,753.79,759.98,94.24,-936.52,407.23,-0.08,0.95,1.03,-48.75
43241,779.66,756.65,749.85,753.65,759.95,104.00,-938.96,388.18,-0.10,0.43,3.16,-47.30
43279,779.80,756.64,749.91,753.64,760.00,95.70,-937.99,392.58,-0.20,2.87,1.63,-43.49
43317,779.84,756.63,749.89,753.65,760.00,94.73,-919.43,406.25,0.87,2.03,-1.95,-44.94
43357,779.98,756.61,749.78,753.47,759.96,105.96,-927.73,392.58,-1.59,1.31,0.17,-46.33
43395,780.16,756.60,749.85,753.58,760.05,102.05,-925.78,396.48,-0.22,1.98,-0.44,-45.87
43434,780.21,756.52,749.87,753.54,760.04,93.26,-912.11,409.18,1.54,0.52,3.56,-43.28
43472,780.21,756.55,749.88,753.46,760.02,105.96,-934.08,398.93,0.17,2.36,1.57,-40.49
43510,780.32,756.47,749.83,753.44,760.01,86.43,-929.20,395.02,2.43,2.47,-1.97,-42.64
43611,780.77,756.46,749.82,753.41,760.12,97.66,-936.52,393.55,-1.02,-0.09,1.37,-42.99
43652,780.76,756.47,749.85,753.47,760.14,102.54,-934.57,392.09,0.61,2.02,-1.98,-43.27
43690,780.67,756.47,749.76,753.51,760.10,94.73,-941.89,413.09,-1.24,3.51,0.79,-49.37
43729,780.69,756.48,749.83,753.56,760.14,99.12,-924.32,391.60,-0.69,1.11,2.47,-46.94
43767,780.62,756.48,749.87,753.51,760.12,103.52,-935.06,394.04,-0.04,0.65,0.15,-42.97
43805,780.47,756.54,749.85,753.60,760.11,100.59,-926.76,399.41,2.37,-0.59,2.69,-47.02
43844,780.33,756.49,749.85,753.57,760.06,104.98,-925.29,393.07,-2.30,2.23,0.51,-45.28
43884,780.40,756.56,749.83,753.60,760.09,88.38,-925.78,416.02,-2.37,2.59,0.04,-47.62
43923,780.41,756.55,749.85,753.62,760.11,108.89,-931.64,412.60,-0.48,0.35,-1.15,-47.19
43961,780.45,756.54,749.76,753.58,760.08,98.14,-931.15,395.51,0.59,2.40,1.16,-50.84
43999,780.45,756.51,749.90,753.64,760.13,82.52,-938.96,387.70,1.91,1.44,0.63,-45.15
44038,780.35,756.55,749.84,753.50,760.06,104.49,-929.20,395.51,0.04,2.59,0.84,-44.27
44076,780.36,756.60,749.85,753.49,760.08,106.93,-933.11,401.86,0.83,0.14,2.40,-44.14
44116,780.25,756.57,749.85,753.59,760.07,92.29,-928.22,395.51,0.89,1.91,0.15,-46.25
44155,780.07,756.59,749.82,753.65,760.03,100.10,-935.55,406.74,0.22,1.43,0.89,-49.38
44193,779.85,756.55,749.90,753.64,759.99,100.59,-934.08,405.76,-0.20,2.79,-1.08,-43.45
44231,779.74,756.59,749.89,753.67,759.97,101.07,-931.15,403.81,0.29,0.31,1.24,-45.07
44270,779.72,756.62,749.81,753.64,759.95,91.31,-931.64,401.37,0.25,0.57,3.06,-48.75
44308,779.75,756.63,749.83,753.66,759.97,97.17,-932.13,399.90,1.97,3.39,-0.40,-48.80
44349,779.65,756.58,749.89,753.66,759.95,101.07,-921.39,396.48,-0.95,2.13,2.21,-44.61
44387,779.71,756.59,749.84,753.65,759.95,106.45,-913.57,399.90,0.05,2.20,0.43,-47.31
44425,779.58,756.59,749.87,753.59,759.91,101.07,-925.29,400.88,-1.48,-0.58,2.76,-43.36
44464,779.58,756.47,749.86,753.61,759.88,104.00,-912.60,402.83,-0.37,3.33,0.53,-43.51
44535,779.55,756.40,749.88,753.54,759.84,100.10,-926.27,400.88,0.98,0.70,1.04,-39.28
44575,779.45,756.45,749.79,753.60,759.82,107.42,-924.32,401.37,1.49,1.05,1.66,-47.03
44616,779.36,756.41,749.81,753.62,759.80,103.03,-937.99,397.46,-2.05,3.89,-0.08,-45.73
44654,779.39,756.51,749.82,753.67,759.85,109.86,-928.71,407.23,0.39,2.12,1.01,-47.42
44692,779.43,756.48,749.81,753.62,759.83,91.31,-930.66,401.37,0.61,2.24,0.51,-46.64
44731,779.37,756.45,749.89,753.64,759.84,104.49,-925.78,402.83,1.36,4.49,-0.77,-42.14
44769,779.36,756.45,749.87,753.58,759.82,91.31,-934.57,406.74,0.18,4.08,1.79,-41.34
44807,779.49,756.49,749.77,753.60,759.84,99.61,-926.27,406.25,-2.16,2.08,0.47,-48.21
44848,779.61,756.41,749.81,753.69,759.88,104.98,-921.39,402.83,-0.60,0.73,-0.24,-48.18
44886,779.68,756.34,749.85,753.57,759.86,88.87,-938.48,393.55,0.00,2.58,0.31,-42.43
44924,779.91,756.40,749.87,753.56,759.94,102.05,-932.13,397.46,-0.26,0.17,1.71,-42.13
44962,780.03,756.45,749.81,753.50,759.95,107.42,-924.80,387.21,0.17,1.95,1.53,-44.43
45000,780.02,756.43,749.79,753.45,759.92,87.40,-937.01,403.32,0.44,-0.45,0.26,-43.93
45038,780.11,756.43,749.81,753.48,759.96,105.96,-928.22,403.32,-0.03,1.37,1.84,-44.26
45079,780.15,756.42,749.81,753.47,759.96,76.66,-937.01,404.30,-1.95,2.09,0.36,-43.66
45117,780.16,756.43,749.77,753.51,759.97,108.40,-931.64,401.86,0.03,0.73,-0.06,-46.84
45155,780.12,756.43,749.77,753.58,759.97,95.70,-926.27,398.44,0.79,0.56,2.16,-49.25
45193,780.14,756.39,749.81,753.51,759.97,113.28,-919.92,407.71,0.76,0.18,2.66,-44.53
45231,780.06,756.42,749.88,753.57,759.98,95.21,-940.92,417.48,0.23,-0.08,-1.36,-42.35
45272,779.92,756.44,749.80,753.59,759.94,99.12,-927.73,405.76,-0.52,-2.14,-0.43,-47.39
45310,779.81,756.49,749.86,753.61,759.94,112.79,-939.94,401.86,1.31,-0.06,2.05,-44.64
45349,779.82,756.56,749.82,753.66,759.97,100.10,-925.29,395.51,-1.05,1.86,-2.35,-48.74
45387,779.72,756.50,749.81,753.63,759.91,107.91,-933.59,403.32,1.43,0.92,0.50,-47.83
45432,779.60,756.54,749.86,753.74,759.94,102.05,-926.76,396.48,0.39,0.05,2.13,-48.63
45470,779.60,756.62,749.80,753.64,759.91,103.52,-933.59,399.90,1.18,3.07,4.97,-49.39
45511,779.55,756.58,749.85,753.63,759.90,104.00,-933.11,391.11,1.27,2.02,-0.70,-45.45
45549,779.57,756.57,749.89,753.68,759.93,102.54,-933.59,406.25,-0.68,2.21,0.18,-45.18
45587,779.52,756.55,749.83,753.75,759.91,101.56,-926.76,402.34,0.76,2.60,-0.60,-49.85
45625,779.54,756.62,749.90,753.68,759.94,99.61,-943.85,399.41,0.10,3.24,-0.06,-44.29
45664,779.56,756.59,749.88,753.70,759.93,103.52,-934.57,407.23,-0.97,-1.02,-0.32,-46.48
45702,779.72,756.45,749.89,753.59,759.91,99.61,-922.36,393.55,-1.21,2.41,-0.73,-41.40
45743,779.73,756.45,749.79,753.62,759.90,106.93,-938.96,397.95,1.26,1.37,-0.85,-48.46
45781,779.62,756.42,749.78,753.69,759.88,100.59,-932.13,408.20,0.19,-0.33,1.86,-50.53
45819,779.60,756.42,749.76,753.61,759.85,107.42,-931.15,407.71,3.36,-0.21,-3.56,-49.54
45858,779.51,756.45,749.76,753.62,759.84,94.73,-931.64,401.37,-1.99,1.21,-1.08,-49.68
45896,779.70,756.37,749.80,753.64,759.88,103.52,-923.83,405.27,0.76,2.97,0.00,-47.52
45934,779.86,756.36,749.76,753.66,759.91,101.07,-924.80,401.37,0.13,3.23,-1.47,-50.87
45975,780.05,756.35,749.75,753.65,759.95,93.75,-936.52,406.25,0.62,0.36,1.56,-51.12
46013,780.06,756.37,749.79,753.67,759.97,99.12,-931.64,388.67,0.24,0.74,-0.19,-50.05
46052,780.05,756.37,749.79,753.69,759.97,106.45,-925.29,404.30,1.40,1.71,0.43,-50.46
46090,780.03,756.46,749.85,753.59,759.98,93.75,-937.01,397.46,-0.41,1.31,1.91,-44.56
46128,780.02,756.45,749.78,753.55,759.95,90.33,-922.36,400.39,1.22,-0.47,0.53,-47.37
46166,779.96,756.39,749.73,753.56,759.91,112.30,-923.83,408.20,-1.21,0.84,0.38,-49.95
46207,780.04,756.37,749.78,753.54,759.93,97.17,-927.25,399.90,-0.87,4.11,-0.56,-46.82
46246,780.13,756.45,749.79,753.56,759.99,110.84,-930.18,401.86,0.49,-0.35,-2.03,-47.38
46284,780.02,756.43,749.85,753.59,759.97,108.89,-926.27,407.71,-1.31,1.92,0.34,-44.57
46328,779.98,756.42,749.77,753.55,759.93,94.73,-934.57,394.53,0.12,0.60,-0.18,-47.57
46366,779.90,756.35,749.75,753.57,759.89,95.70,-929.20,395.51,2.56,-0.56,-2.15,-48.86
46404,779.91,756.33,749.79,753.58,759.90,109.37,-924.80,405.27,1.01,1.70,1.31,-46.45
46445,779.89,756.45,749.74,753.53,759.90,105.47,-937.50,396.48,1.42,2.73,-0.59,-48.65
46483,779.83,756.41,749.82,753.61,759.92,105.47,-920.90,389.16,1.27,0.39,-0.55,-46.54
46522,779.68,756.43,749.84,753.58,759.88,97.66,-929.20,404.30,-0.69,3.73,-0.57,-44.25
46560,779.60,756.49,749.79,753.57,759.86,105.96,-935.55,397.95,0.98,2.22,1.35,-46.58
46598,779.63,756.41,749.78,753.66,759.87,104.00,-928.71,395.51,1.01,1.17,-1.17,-49.53
46636,779.58,756.44,749.77,753.66,759.86,103.52,-938.48,413.09,0.76,-0.56,2.95,-50.18
46677,779.49,756.37,749.82,753.62,759.83,83.98,-921.39,397.95,0.27,2.63,1.69,-45.61
46715,779.56,756.38,749.80,753.65,759.85,95.21,-914.06,400.39,2.61,3.24,1.27,-47.50
46753,779.48,756.48,749.77,753.65,759.85,102.05,-925.78,399.90,-0.13,0.03,-0.14,-49.87
46791,779.43,756.44,749.74,753.63,759.81,94.73,-924.80,405.76,0.92,-1.34,-0.81,-50.33
46830,779.51,756.41,749.77,753.67,759.84,96.68,-937.01,413.57,1.34,2.20,-1.24,-50.12
46868,779.39,756.36,749.79,753.66,759.80,104.98,-937.01,399.41,0.88,0.53,-1.67,-47.64
46909,779.42,756.37,749.76,753.66,759.80,109.86,-911.13,407.23,-0.61,3.03,0.31,-49.70
46947,779.41,756.38,749.74,753.58,759.78,95.70,-936.52,409.18,0.05,0.89,2.83,-48.77
46985,779.32,756.34,749.82,753.63,759.78,110.35,-926.76,410.16,1.69,-0.44,-2.95,-44.71
47023,779.28,756.31,749.76,753.62,759.74,104.98,-918.46,400.88,-0.61,0.15,3.03,-47.87
47061,778.99,756.26,749.71,753.52,759.62,113.28,-938.96,402.34,1.97,1.28,-0.26,-46.62
47099,778.53,756.19,749.67,753.39,759.44,81.54,-938.48,396.97,1.25,7.00,-0.92,-43.58
47139,777.98,755.95,749.75,753.29,759.24,84.47,-925.29,399.90,0.92,2.37,0.75,-32.71
47177,777.26,755.58,749.71,753.29,758.96,86.43,-932.13,414.55,4.37,3.97,-0.35,-30.92
47222,776.41,755.35,749.76,753.28,758.70,89.36,-916.99,415.53,2.17,5.34,0.54,-25.27
47260,776.10,755.15,749.72,753.28,758.56,95.21,-925.29,422.85,0.87,4.21,0.50,-23.99
47298,776.06,755.16,749.77,753.30,758.57,95.21,-923.34,414.55,0.88,2.71,1.58,-20.83
47336,776.08,755.05,749.69,753.30,758.53,99.61,-923.83,415.53,0.56,1.19,1.85,-23.93
47377,776.25,755.03,749.78,753.28,758.58,107.91,-929.69,399.41,2.19,4.76,1.69,-18.21
47415,776.39,755.06,749.74,753.33,758.63,102.05,-915.53,391.60,0.90,1.27,0.12,-21.88
47453,776.66,754.98,749.78,753.34,758.69,98.63,-936.52,401.37,0.78,2.15,1.00,-19.10
47492,776.92,755.00,749.75,753.33,758.75,96.19,-930.66,411.62,1.31,1.08,-0.41,-21.68
47532,777.58,754.96,749.75,753.38,758.91,99.12,-930.66,414.06,0.76,1.74,2.90,-23.11
47570,778.24,754.95,749.72,753.47,759.09,104.98,-921.87,412.11,0.34,2.73,0.47,-28.24
47611,779.47,755.11,749.80,753.72,759.52,88.87,-920.41,418.95,2.71,1.08,-1.08,-33.85
47649,781.42,755.16,749.81,754.07,760.12,98.63,-924.80,424.32,0.57,-1.79,0.93,-45.99
47688,783.42,755.44,750.00,754.49,760.84,87.40,-928.71,409.18,0.10,-0.31,-0.17,-53.52
47726,785.80,755.75,750.08,754.93,761.64,95.70,-931.15,414.55,2.40,-2.49,0.41,-68.41
47764,787.18,756.01,750.08,755.33,762.15,95.70,-926.76,421.39,-0.21,2.18,-1.30,-82.77
47802,788.29,756.17,750.07,755.66,762.55,101.56,-923.83,423.34,4.34,3.34,2.95,-98.63
47843,789.83,756.45,750.22,756.16,763.16,99.12,-900.88,415.04,1.48,1.94,3.24,-111.21
47881,791.53,756.88,750.28,756.59,763.82,101.07,-927.73,408.69,0.42,-0.20,1.69,-128.91
47920,794.22,757.34,750.36,757.02,764.74,97.66,-909.18,418.95,1.47,-0.53,2.79,-151.09
47958,797.65,758.22,750.53,757.56,765.99,98.14,-910.16,409.67,-2.41,-3.32,4.15,-180.05
47996,801.18,759.49,750.81,757.95,767.36,119.14,-928.22,406.74,-0.47,-1.85,1.93,-207.23
48037,803.46,760.23,750.97,758.46,768.28,106.93,-928.22,413.09,-1.86,0.59,0.69,-237.83
48075,803.73,759.89,751.27,759.49,768.59,107.91,-933.11,397.95,0.49,4.18,0.76,-254.84
48119,803.02,759.61,751.64,760.36,768.66,91.80,-916.50,410.16,1.01,2.41,0.84,-261.47
48157,801.69,760.19,751.76,760.60,768.56,77.15,-925.29,413.09,-3.76,2.21,2.67,-259.23
48196,800.38,761.11,751.81,760.75,768.51,99.61,-918.95,418.46,-6.44,0.00,1.85,-260.66
48234,799.57,761.75,751.97,760.89,768.54,88.87,-939.45,405.27,-2.55,0.34,1.17,-262.02
48291,799.20,761.08,752.76,761.88,768.73,112.30,-956.05,371.58,0.87,4.98,-3.33,-267.31
48330,798.50,759.73,753.15,762.50,768.47,100.10,-956.54,404.79,5.33,7.77,-6.15,-269.93
48368,799.07,759.44,753.35,763.33,768.80,89.36,-896.97,423.83,-7.27,1.08,0.19,-278.73
48407,797.78,759.85,753.49,763.92,768.76,107.91,-915.04,400.39,3.04,2.46,3.40,-283.80
48446,796.84,760.24,753.85,764.44,768.84,83.01,-895.02,419.43,4.49,1.63,-0.21,-304.26
48484,794.68,760.37,754.47,765.29,768.70,107.91,-937.50,377.44,-6.19,1.43,2.59,-323.64
48525,792.36,760.48,755.03,766.35,768.55,94.73,-940.43,401.37,1.44,3.73,-0.42,-335.07
48563,789.91,760.39,755.38,767.55,768.31,98.14,-933.11,413.09,3.41,3.43,-0.75,-336.99
48601,787.61,760.20,755.57,768.43,767.95,78.61,-907.23,425.78,4.88,6.87,-2.60,-325.25
48639,786.49,760.16,755.64,768.62,767.73,74.22,-905.76,453.12,1.76,5.11,1.23,-319.68
48677,785.16,760.80,755.76,768.93,767.66,89.84,-919.92,396.97,-6.22,-1.04,1.36,-334.45
48715,783.24,761.08,755.91,769.55,767.44,95.70,-931.15,433.11,-1.00,3.09,-1.11,-335.03
48756,781.24,761.33,756.18,769.99,767.18,97.66,-928.22,415.53,-1.21,3.08,1.27,-337.79
48794,779.05,762.15,756.71,770.00,766.98,96.19,-916.99,425.29,-2.47,0.36,0.85,-350.93
48833,776.27,764.45,758.14,769.88,767.18,108.40,-943.36,411.62,-10.26,-3.62,5.08,-357.60
48871,771.64,765.73,759.90,770.15,766.85,97.66,-901.86,403.81,-4.66,4.44,2.33,-355.10
48909,767.84,767.36,761.58,769.93,766.68,116.70,-912.11,421.87,-7.52,3.11,2.21,-352.47
48947,762.95,770.01,762.56,769.47,766.25,104.00,-967.29,358.40,-16.78,1.57,4.14,-358.23
48988,757.54,771.79,763.72,768.82,765.47,80.08,-931.64,385.25,-4.92,9.89,0.71,-356.25
49026,753.81,772.49,764.81,767.66,764.70,93.75,-986.33,394.04,2.60,14.48,15.67,-330.05
49065,752.42,771.77,766.26,766.04,764.12,227.05,-1075.68,577.15,-44.42,46.28,27.27,-290.47
49103,752.01,769.99,767.53,763.82,763.33,36.13,-977.54,356.93,-27.02,24.17,42.06,-325.18
49142,751.73,767.71,768.69,761.48,762.40,-7.81,-969.73,411.62,-28.92,35.98,47.34,-342.56
49180,751.45,765.27,769.70,759.41,761.46,-25.88,-1033.20,360.35,-47.18,24.08,58.27,-334.32
49227,751.35,762.56,770.63,757.46,760.50,-92.77,-1021.48,304.20,-62.96,8.73,69.89,-345.70
49265,751.29,760.85,770.42,756.15,759.68,-97.66,-1030.27,227.05,-62.92,2.99,72.34,-347.71
49305,751.20,759.40,768.65,755.31,758.64,-167.48,-1116.70,198.73,-35.21,-3.76,83.82,-315.67
49343,751.12,757.89,766.25,754.04,757.33,-208.50,-1139.65,216.80,-17.50,3.50,94.49,-280.93
49381,751.11,756.49,764.34,752.83,756.19,-250.00,-943.36,146.00,-5.60,10.59,105.63,-253.65
49422,751.03,755.31,761.56,751.71,754.90,-363.77,-1038.57,145.02,-47.18,-5.08,131.27,-213.76
49460,750.86,754.53,757.47,750.82,753.42,-462.89,-1071.29,75.68,-58.83,-20.53,141.37,-161.92
49499,750.77,753.92,753.31,750.23,752.05,-424.32,-1333.98,117.68,-65.40,-54.45,148.06,-204.73
49537,750.64,753.47,750.10,749.80,751.00,-230.96,-1291.02,113.77,2.08,-60.44,146.31,-9.25
49575,750.63,753.06,749.35,749.74,750.69,149.90,-1110.35,20.51,-16.34,-24.42,81.76,10.99
49614,750.56,752.84,748.98,749.78,750.54,26.37,-571.29,102.54,86.31,-20.92,-47.02,19.95
49655,750.54,752.60,748.79,749.77,750.43,76.66,-697.75,132.81,1.92,-37.15,-90.45,22.20
49693,750.53,752.44,748.77,749.78,750.38,-28.32,-795.41,137.70,36.21,-13.73,-133.10,23.17
49731,750.55,752.47,748.70,749.76,750.37,-92.77,-665.53,104.00,27.18,-5.91,-143.94,23.19
49770,750.53,752.47,748.62,749.75,750.34,-40.04,-847.17,131.35,-7.51,0.16,-156.82,23.48
49808,750.44,752.40,748.51,749.86,750.31,-61.52,-1177.25,114.26,-1.76,0.11,-174.10,21.47
49849,750.50,752.37,748.47,749.77,750.28,-102.05,-1078.13,76.66,-14.30,-0.17,-182.52,21.57
49887,750.50,752.31,748.47,749.69,750.24,-107.91,-1258.79,119.63,-45.44,-2.11,-178.35,22.81
49926,750.47,752.38,748.42,749.75,750.26,-95.21,-1336.91,193.36,-37.79,-7.27,-169.76,20.31
